g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-2.6134301594932765,0.06827906373858819,-3.155610629964184,0.040870772084278036,-3.2840003040123174,0.03612417016914628,-3.017680364489926,0.35592786949102667,0.04842466866400417,0.06827906373858819,0.03612417016914628,0.032154893569441914,8.246967991965976,0.5421804704709077,8.582505438290879,0.6705701445190408,10.36302626814688,0.12838967404813317,0.0,-0.0,-0.0,-0.0,1.0,-2.6134301594932765,-3.155610629964184,-3.2840003040123174,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.166777171705958,0.01526549262909857,-4.878068724540393,0.007554199827408792,-3.8941804436157588,0.01995379351548086,-4.313008779954036,0.5079830703609349,0.014257828657329408,0.01995379351548086,0.007554199827408792,0.012399593688072068,20.325825403427707,0.7112915528344352,16.226182174961924,-0.27259672809019886,18.996079829718866,-0.9838882809246341,0.0,-0.0,-0.0,-0.0,1.0,-4.166777171705958,-4.878068724540393,-3.8941804436157588,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.408615011372614,0.03202730647720112,-3.385227415607397,0.03276034793362357,-3.592056978004745,0.02680341028081085,-3.4619664683282516,0.11326694327930192,0.030530354897211842,0.03276034793362357,0.02680341028081085,0.0059569376528127195,11.538936985749492,-0.023387595765217206,12.243939336932723,0.18344196663213097,12.15992976036552,0.20682956239734818,0.0,-0.0,-0.0,-0.0,1.0,-3.408615011372614,-3.385227415607397,-3.592056978004745,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7959818995995596,0.021967433667079265,-3.90280631162555,0.019785805796803214,-3.7169751958720205,0.02373055418559139,-3.8052544690323766,0.09326192311691417,0.021827931216491292,0.02373055418559139,0.019785805796803214,0.003944748388788177,14.814982116573505,0.10682441202599025,14.109570564790717,-0.07900670372753904,14.506634254604936,-0.18583111575352929,0.0,-0.0,-0.0,-0.0,1.0,-3.7959818995995596,-3.90280631162555,-3.7169751958720205,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.2572350220861086,0.03706777551509419,-3.1156997461030986,0.042464281129978854,-2.912632610977906,0.05153260931772567,-3.0951891263890374,0.17321437462343534,0.043688221987599564,0.05153260931772567,0.03706777551509419,0.014464833802631485,10.148566331311809,-0.14153527598300997,9.48712894694734,-0.34460241110820267,9.074888686515466,-0.2030671351251927,0.0,-0.0,-0.0,-0.0,1.0,-3.2572350220861086,-3.1156997461030986,-2.912632610977906,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.2111210279757993,0.03874935698700841,-3.7816187409168336,0.02227815226995999,-3.6611028803412076,0.025060002463566516,-3.551280883077947,0.3006868195147676,0.028695837240178306,0.03874935698700841,0.02227815226995999,0.01647120471704842,12.14323545874541,0.5704977129410342,11.756244444646418,0.4499818523654082,13.84489526472291,-0.12051586057562602,0.0,-0.0,-0.0,-0.0,1.0,-3.2111210279757993,-3.7816187409168336,-3.6611028803412076,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.409263714332425,0.032007201778686205,-4.039573422676459,0.01730040736192321,-3.6868539718967996,0.02443848743916844,-3.711897036301894,0.3159002190791954,0.024582032193259284,0.032007201778686205,0.01730040736192321,0.014706794416762994,13.77197109131249,0.6303097083440341,12.569457466430137,0.2775902575643747,14.893317318163453,-0.3527194507796594,0.0,-0.0,-0.0,-0.0,1.0,-3.409263714332425,-4.039573422676459,-3.6868539718967996,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.971290457884006,0.04873985699024225,-3.8450658023977073,0.020937251329959123,-3.822517505937176,0.021404493594724575,-3.5462912554062966,0.49809290727912453,0.03036053397164198,0.04873985699024225,0.020937251329959123,0.027802605660283124,11.424807328600417,0.8737753445137013,11.357809790485701,0.8512270480531701,14.69783134114561,-0.022548296460531247,0.0,-0.0,-0.0,-0.0,1.0,-2.971290457884006,-3.8450658023977073,-3.822517505937176,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8513610755283776,0.020808593698179934,-5.367589925876324,0.004643697112874395,-3.9579982135272047,0.018743291325370146,-4.392316404977302,0.8462929163269808,0.014731860712141493,0.020808593698179934,0.004643697112874395,0.016164896585305538,20.67252690991832,1.5162288503479462,15.243680256589533,0.10663713799882713,21.24491133756511,-1.409591712349119,0.0,-0.0,-0.0,-0.0,1.0,-3.8513610755283776,-5.367589925876324,-3.9579982135272047,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8189223376508883,0.021479928931652355,-4.18749042271153,0.014957227699560732,-3.7107674117808127,0.023874798502094688,-3.905726724047744,0.24993490834818008,0.020103985044435925,0.023874798502094688,0.014957227699560732,0.008917570802533956,15.991700713992223,0.36856808506064187,14.171132558676717,-0.10815492587007558,15.538802997742206,-0.47672301093071745,0.0,-0.0,-0.0,-0.0,1.0,-3.8189223376508883,-4.18749042271153,-3.7107674117808127,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.4353668619941726,0.08051524921047575,-2.6693778605366743,0.06480466317355696,-3.1492806599451972,0.041119631560572294,-2.7513417941586815,0.3639461396103944,0.062146514648201666,0.08051524921047575,0.041119631560572294,0.03939561764990345,6.500914383691919,0.23401099854250162,7.669653758349672,0.7139137979510246,8.406620070274036,0.479902799408523,0.0,-0.0,-0.0,-0.0,1.0,-2.4353668619941726,-2.6693778605366743,-3.1492806599451972,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.439933654492126,0.011659181045575472,-5.260835816447356,0.005164157256257418,-3.85805472548435,0.0206726431643814,-4.5196080654746105,0.7047763518414155,0.012498660488738095,0.0206726431643814,0.005164157256257418,0.015508485908123981,23.357761992202178,0.8209021619552299,17.129507016550345,-0.5818789290077762,20.29659248164204,-1.402781090963006,0.0,-0.0,-0.0,-0.0,1.0,-4.439933654492126,-5.260835816447356,-3.85805472548435,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.295164255799179,0.013450937448427312,-3.408075774340862,0.03204402788459181,-3.637702062599679,0.025638130133434245,-3.78031403091324,0.4604184223222468,0.023711031822151122,0.03204402788459181,0.013450937448427312,0.0185930904361645,14.638245247003978,-0.8870884814583171,15.62452787252509,-0.6574621931994997,12.397564273815751,0.22962628825881737,0.0,-0.0,-0.0,-0.0,1.0,-4.295164255799179,-3.408075774340862,-3.637702062599679,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.6898616640884914,0.024366882777588347,-3.660835470853974,0.025066536641645987,-3.675953744547712,0.024699714001295836,-3.675550293163392,0.014517301856285697,0.024711044473510056,0.025066536641645987,0.024366882777588347,0.0006996538640576394,13.507976462439421,-0.029026193234517272,13.563760800969142,-0.01390791954077919,13.457061857258752,0.015118273693738082,0.0,-0.0,-0.0,-0.0,1.0,-3.6898616640884914,-3.660835470853974,-3.675953744547712,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.079237891651339,0.043971842017938,-3.381034167697985,0.0328934804761414,-3.2750938473277316,0.03643557048366914,-3.245121968892352,0.15311428144237466,0.037766964325916176,0.043971842017938,0.0328934804761414,0.011078361541796602,10.411008522143483,0.30179627604664594,10.084793073405717,0.19585595567639258,11.073204200232508,-0.10594032037025336,0.0,-0.0,-0.0,-0.0,1.0,-3.079237891651339,-3.381034167697985,-3.2750938473277316,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.721323066313614,0.02363003357896396,-5.084848157060334,0.006151748641240505,-3.7565818060190264,0.022830075234121634,-4.187584343130991,0.7772532139024422,0.017537285818108702,0.02363003357896396,0.006151748641240505,0.01747828493772345,18.92236273557089,1.3635250907467196,13.979454525232658,0.03525873970541227,19.101648073182226,-1.3282663510413073,0.0,-0.0,-0.0,-0.0,1.0,-3.721323066313614,-5.084848157060334,-3.7565818060190264,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.427396342024527,0.011804539614187896,-3.5955813486410526,0.026711630275261945,-3.772954306401317,0.02246766279779005,-3.931977332355632,0.43811561018997874,0.020327944229079964,0.026711630275261945,0.011804539614187896,0.01490709066107405,15.91906371042501,-0.8318149933834742,16.70436409478688,-0.6544420356232097,13.565964133371516,0.17737295776026452,0.0,-0.0,-0.0,-0.0,1.0,-4.427396342024527,-3.5955813486410526,-3.772954306401317,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.566196550200887,0.02748629769782393,-4.56001998139712,0.010353532792956983,-3.799003359292687,0.02190261168722126,-3.975073296963565,0.5197804539536218,0.019914147392667392,0.02748629769782393,0.010353532792956983,0.017132764904866947,16.261927526505524,0.9938234311962324,13.547992674111162,0.23280680909179985,17.323531227769433,-0.7610166221044325,0.0,-0.0,-0.0,-0.0,1.0,-3.566196550200887,-4.56001998139712,-3.799003359292687,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.585125335017486,0.026984816392447996,-5.288056450668273,0.005026178611434777,-3.9454077887366417,0.018976262719688865,-4.2728631914741335,0.8974485371035978,0.01699575257452388,0.026984816392447996,0.005026178611434777,0.02195863778101322,18.95834515429347,1.7029311156507867,14.14478142037505,0.3602824537191558,20.863539107745645,-1.342648661931631,0.0,-0.0,-0.0,-0.0,1.0,-3.585125335017486,-5.288056450668273,-3.9454077887366417,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.4142229615979436,0.031853906801298175,-3.339836618102761,0.03422955834311739,-3.6022883309650995,0.02653781375385405,-3.4521159702219344,0.1352669045739838,0.030873759632756542,0.03422955834311739,0.02653781375385405,0.00769174458926334,11.40294686951207,-0.07438634349518258,12.299015533877375,0.1880653693671559,12.031054476721517,0.2624517128623385,0.0,-0.0,-0.0,-0.0,1.0,-3.4142229615979436,-3.339836618102761,-3.6022883309650995,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.174586502272895,0.015148542503753025,-5.3928202595957195,0.004528524685096156,-3.9752726899515505,0.018428206771679657,-4.514226483940055,0.7673830633465755,0.012701757986842943,0.018428206771679657,0.004528524685096156,0.0138996820865835,22.512794664892102,1.2182337573228246,16.595119714325804,-0.19931381232134449,21.437931099788294,-1.417547569644169,0.0,-0.0,-0.0,-0.0,1.0,-4.174586502272895,-5.3928202595957195,-3.9752726899515505,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.381749640022176,0.08457500647426903,-2.7182912924691,0.061902617831180146,-3.3979917055480806,0.03235828784379563,-2.832677546013118,0.5176873044473534,0.05961197071641494,0.08457500647426903,0.03235828784379563,0.052216718630473405,6.474289307313693,0.336541652446924,8.09316552148748,1.0162420655259048,9.236731265073573,0.6797004130789808,0.0,-0.0,-0.0,-0.0,1.0,-2.381749640022176,-2.7182912924691,-3.3979917055480806,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.963426580182328,0.018643713298417797,-5.203947411723696,0.005464803022798842,-3.9889349853679965,0.018182694005694458,-4.385436325758008,0.7089661261797549,0.014097070108970365,0.018643713298417797,0.005464803022798842,0.013178910275618955,20.625463493496728,1.2405208315413683,15.809850947626723,0.025508405185668437,20.758207892639884,-1.2150124263556998,0.0,-0.0,-0.0,-0.0,1.0,-3.963426580182328,-5.203947411723696,-3.9889349853679965,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.582526624444269,0.02705313372948046,-5.08480947855218,0.006151985122467656,-3.728966164765751,0.02345433521062048,-4.1321007559207334,0.8283124817216773,0.018886484687522864,0.02705313372948046,0.006151985122467656,0.020901148607012802,18.216465337139763,1.5022828541079112,13.359120566925137,0.1464395403214822,18.96108249980126,-1.355843313786429,0.0,-0.0,-0.0,-0.0,1.0,-3.582526624444269,-5.08480947855218,-3.728966164765751,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8091799749960176,0.021685656644383003,-4.219606526546739,0.014491342253559211,-3.9287313077515638,0.019289218034384673,-3.985839269764774,0.21108879185885487,0.018488738977442295,0.021685656644383003,0.014491342253559211,0.007194314390823792,16.07324068328434,0.4104265515507217,14.965244624627173,0.11955133275554619,16.577700267237006,-0.2908752187951755,0.0,-0.0,-0.0,-0.0,1.0,-3.8091799749960176,-4.219606526546739,-3.9287313077515638,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.5012292293225893,0.07577205139276194,-2.608649716756105,0.06858380968245,-3.5208930293950873,0.02872357123299199,-2.8769239918245937,0.5602739341538335,0.057693144102734635,0.07577205139276194,0.02872357123299199,0.04704848015976995,6.5248309206144635,0.10742048743351562,8.80656055844115,1.019663800072498,9.184776603860039,0.9122433126389824,0.0,-0.0,-0.0,-0.0,1.0,-2.5012292293225893,-2.608649716756105,-3.5208930293950873,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.412885774967702,0.011975012811342793,-3.99771289082604,0.01802665106488661,-3.894054953625977,0.019956247700338752,-4.10155120647324,0.27455992449894756,0.016652637192189387,0.019956247700338752,0.011975012811342793,0.007981234888995959,17.64145034833124,-0.41517288414166176,17.184019711798587,-0.5188308213417248,15.567313685695565,-0.103657937200063,0.0,-0.0,-0.0,-0.0,1.0,-4.412885774967702,-3.99771289082604,-3.894054953625977,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8544569600253347,0.02074560669887561,-4.774507141604906,0.008371569065229742,-3.83373829648271,0.021170716971580343,-4.1542341327043175,0.5372720632349044,0.01676263091189523,0.021170716971580343,0.008371569065229742,0.0127991479063506,18.403132282649697,0.9200501815795716,14.776979259793452,-0.02071866354262486,18.304210875600926,-0.9407688451221965,0.0,-0.0,-0.0,-0.0,1.0,-3.8544569600253347,-4.774507141604906,-3.83373829648271,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.3764097440125207,0.033040908523886754,-3.145403014629324,0.04127279483416589,-3.3983626462156753,0.03234667525012677,-3.3067251349525066,0.14013958169611074,0.03555345953605981,0.04127279483416589,0.03234667525012677,0.008926119584039119,10.620169387440807,-0.23100672938319677,11.47426475237078,0.0219529022031546,10.68922011221047,0.2529596315863514,0.0,-0.0,-0.0,-0.0,1.0,-3.3764097440125207,-3.145403014629324,-3.3983626462156753,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.253493294901955,0.014015271703324747,-4.945550607191749,0.007064730488083203,-3.9334017529672822,0.019201064625619484,-4.377481885020329,0.5173405103378547,0.013427022272342479,0.019201064625619484,0.007064730488083203,0.01213633413753628,21.035866347288398,0.6920573122897942,16.73069798240193,-0.3200915419346728,19.45283742771643,-1.012148854224467,0.0,-0.0,-0.0,-0.0,1.0,-4.253493294901955,-4.945550607191749,-3.9334017529672822,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7228053818604163,0.02359585824443799,-5.002128560012684,0.006678714985245372,-3.837478995039639,0.021093338965777853,-4.1874709789709135,0.7078401939361149,0.017122637398487073,0.02359585824443799,0.006678714985245372,0.01691714325919262,18.621951123972917,1.2793231781522678,14.28618745550987,0.11467361317922276,19.19556327953655,-1.164649564973045,0.0,-0.0,-0.0,-0.0,1.0,-3.7228053818604163,-5.002128560012684,-3.837478995039639,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.018854107126691,0.01765620425468509,-4.9568097897725,0.0069861861030022605,-3.82825010072116,0.02128474557603305,-4.2679713325401165,0.6041161204074734,0.015309045311240133,0.02128474557603305,0.0069861861030022605,0.014298559473030787,19.920695381873,0.9379556826458089,15.385178640391402,-0.19060400640553077,18.975907576952203,-1.1285596890513396,0.0,-0.0,-0.0,-0.0,1.0,-4.018854107126691,-4.9568097897725,-3.82825010072116,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.129899854046849,0.015829874094205974,-3.4636581644415196,0.030364143758172348,-3.715287837973081,0.023769677337792606,-3.76961528548715,0.33642696221778434,0.023321231730056975,0.030364143758172348,0.015829874094205974,0.014534269663966374,14.30456134779521,-0.6662416896053296,15.343766699787063,-0.4146120160737681,12.868487053245744,0.2516296735315615,0.0,-0.0,-0.0,-0.0,1.0,-4.129899854046849,-3.4636581644415196,-3.715287837973081,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.983541220594993,0.01827923460211952,-5.063293101437937,0.006284946924365039,-3.7882640130456755,0.022133864626262895,-4.278366111692868,0.686743097067423,0.01556601538424915,0.022133864626262895,0.006284946924365039,0.015848917701897856,20.16983678153229,1.0797518808429438,15.090705850464058,-0.19527720754931766,19.181091043679764,-1.2750290883922615,0.0,-0.0,-0.0,-0.0,1.0,-3.983541220594993,-5.063293101437937,-3.7882640130456755,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.4915322463018885,0.011079337226865429,-3.542057928165906,0.02813895480882393,-3.798903589460772,0.021904749147039583,-3.9441645879761893,0.4911221217449069,0.020374347060909646,0.02813895480882393,0.011079337226865429,0.0170596175819585,15.909267402626426,-0.9494743181359824,17.062897972655048,-0.6926286568411166,13.455936577387446,0.25684566129486575,0.0,-0.0,-0.0,-0.0,1.0,-4.4915322463018885,-3.542057928165906,-3.798903589460772,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.478077139360381,0.029942480623197872,-4.500518126962688,0.01098131397025571,-3.8474787399645543,0.020887845939542092,-3.942024668762541,0.517736026147979,0.020603880177665224,0.029942480623197872,0.01098131397025571,0.01896116665294216,15.653149212665925,1.022440987602307,13.3818278496458,0.3694016006041734,17.315647812314037,-0.6530393869981337,0.0,-0.0,-0.0,-0.0,1.0,-3.478077139360381,-4.500518126962688,-3.8474787399645543,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.977253734669612,0.01839240659603187,-3.5609676477991696,0.027626416323851277,-3.7872152027579222,0.02215657641153732,-3.7751455284089013,0.20840533656709687,0.022725133110473486,0.027626416323851277,0.01839240659603187,0.009234009727819407,14.16287187624691,-0.41628608687044233,15.062715809166479,-0.19003853191168973,13.486150812274134,0.2262475549587526,0.0,-0.0,-0.0,-0.0,1.0,-3.977253734669612,-3.5609676477991696,-3.7872152027579222,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.463790843940201,0.011387447520754443,-5.057112369096825,0.006323666386682445,-3.9090764822361477,0.019664565508080736,-4.4766598984243915,0.5741261262148618,0.012458559805172542,0.019664565508080736,0.006323666386682445,0.01334089912139829,22.573891889951145,0.5933215251566244,17.449299809667686,-0.5547143617040531,19.768639030061927,-1.1480358868606775,0.0,-0.0,-0.0,-0.0,1.0,-4.463790843940201,-5.057112369096825,-3.9090764822361477,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9413511474528313,0.019051929367465775,-5.0487125504332635,0.006376667612725511,-3.7923083267701534,0.022046498641408844,-4.260790674885416,0.6864175857846231,0.015825031873866708,0.022046498641408844,0.006376667612725511,0.015669831028683332,19.898749003809655,1.1073614029804322,14.94681877521047,-0.14904282068267793,19.146274644477042,-1.25640422366311,0.0,-0.0,-0.0,-0.0,1.0,-3.9413511474528313,-5.0487125504332635,-3.7923083267701534,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.962882565066731,0.04913116529100362,-2.7662285781413187,0.0591766377287105,-3.2559201801305964,0.03711473573953067,-2.995010441112882,0.24642162360299044,0.04847417958641493,0.0591766377287105,0.03711473573953067,0.02206190198917983,8.196010425164246,-0.19665398692541247,9.646909134957875,0.29303761506386516,9.006619450424285,0.48969160198927764,0.0,-0.0,-0.0,-0.0,1.0,-2.962882565066731,-2.7662285781413187,-3.2559201801305964,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.968527343990348,0.04886812664134299,-3.3278617145136877,0.034627639017035715,-3.730439576467057,0.02342061153616686,-3.342276211657031,0.381160590559061,0.03563879239818186,0.04886812664134299,0.02342061153616686,0.025447515105176132,9.878848496552484,0.3593343705233396,11.073911887846231,0.7619122324767087,12.414387044831376,0.4025778619533691,0.0,-0.0,-0.0,-0.0,1.0,-2.968527343990348,-3.3278617145136877,-3.730439576467057,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8776023549582113,0.020280581821436484,-3.0314459367738515,0.04602529864380599,-3.2135465697267973,0.0386591117944794,-3.3741982871529537,0.44536715386591585,0.03498833075324062,0.04602529864380599,0.020280581821436484,0.025744716822369503,11.754741903362788,-0.8461564181843597,12.460855746540512,-0.664055785231414,9.74169269143185,0.18210063295294576,0.0,-0.0,-0.0,-0.0,1.0,-3.8776023549582113,-3.0314459367738515,-3.2135465697267973,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.797349116765557,0.021938078380558633,-5.199668959432706,0.005488105418521017,-3.939706202488977,0.019082696000731217,-4.31224142622908,0.771823882099939,0.01550295993327029,0.021938078380558633,0.005488105418521017,0.016449972962037616,19.744958330575066,1.4023198426671488,14.960439868337302,0.14235708572341998,20.485168050366436,-1.2599627569437288,0.0,-0.0,-0.0,-0.0,1.0,-3.797349116765557,-5.199668959432706,-3.939706202488977,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.249689297342276,0.03733805361140359,-2.8345085541376456,0.055487636109151584,-3.2308891408223213,0.03801971408172794,-3.105028997434081,0.23446608315973688,0.04361513460076103,0.055487636109151584,0.03733805361140359,0.018149582497747993,9.211272111606236,-0.4151807432046306,10.49938586182968,-0.018800156519954925,9.157982907131299,0.3963805866846757,0.0,-0.0,-0.0,-0.0,1.0,-3.249689297342276,-2.8345085541376456,-3.2308891408223213,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.653840157809667,0.025238058688204272,-5.226681516935493,0.005342623453417156,-3.878447231050014,0.02026380154405595,-4.252989635265058,0.8506873659932788,0.016948161228559126,0.025238058688204272,0.005342623453417156,0.019895435234787116,19.09745881866045,1.572841359125826,14.17122624275625,0.22460707324034734,20.27140845693875,-1.3482342858854786,0.0,-0.0,-0.0,-0.0,1.0,-3.653840157809667,-5.226681516935493,-3.878447231050014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.4031121724648563,0.0321983430755532,-3.266042980340685,0.03675466513439433,-3.4543380023478125,0.030639753858373225,-3.374497718384452,0.09735421955367854,0.033197587356106915,0.03675466513439433,0.030639753858373225,0.0061149112760211025,11.114710622190783,-0.13706919212417112,11.755499703597776,0.05122582988295621,11.282016384292138,0.18829502200712733,0.0,-0.0,-0.0,-0.0,1.0,-3.4031121724648563,-3.266042980340685,-3.4543380023478125,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.223196399060763,0.03830207215460804,-4.320611145039022,0.01311740450332045,-3.844278683364305,0.020953392476463984,-3.79602874248803,0.5502961237084583,0.02412428971146416,0.03830207215460804,0.01311740450332045,0.02518466765128759,13.926178284431575,1.0974147459782593,12.390865209205877,0.621082284303542,16.609633323979754,-0.4763324616747173,0.0,-0.0,-0.0,-0.0,1.0,-3.223196399060763,-4.320611145039022,-3.844278683364305,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8092084400997126,0.02168505275435905,-4.382421880370958,0.012340860606301907,-3.6026056594353637,0.026529617261885123,-3.9314119933020115,0.4040156134606908,0.020185176874182028,0.026529617261885123,0.012340860606301907,0.014188756655583216,16.693558414786708,0.5732134402712457,13.723075884272179,-0.2066027806643489,15.788137868257783,-0.7798162209355946,0.0,-0.0,-0.0,-0.0,1.0,-3.8092084400997126,-4.382421880370958,-3.6026056594353637,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.971718539069869,0.01849260657117443,-5.335982796074143,0.004792100645136419,-3.7870036115529215,0.02216116113871291,-4.364901648898978,0.8460371427491667,0.01514862278500792,0.02216116113871291,0.004792100645136419,0.01736906049357649,21.19302179532555,1.3642642570042742,15.040912451529287,-0.1847149275169473,20.207386119917036,-1.5489791845212215,0.0,-0.0,-0.0,-0.0,1.0,-3.971718539069869,-5.335982796074143,-3.7870036115529215,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
