Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-3.71630175217534,0.02374616114037558,-3.1921250702553308,0.039463148164222125,-3.737120309583139,0.023268294758372103,-3.54851571067127,0.3088188295994885,0.028825868020989937,0.039463148164222125,11.862899991752716,-0.5241766819200091,13.888266754593868,0.020818557407799254,11.929355430780701,0.5449952393278084,0.0,-0.0,-0.0,-0.0,1.0,-3.71630175217534,-3.1921250702553308,-3.737120309583139,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.187355153189362,11.327305962228673
-4.250490569035474,0.014056826512068684,-4.756974348204775,0.008518378987319735,-4.095082720816239,0.0163815442867823,-4.367515879352163,0.3461160557425775,0.012985583262056908,0.0163815442867823,20.219474604188065,0.5064837791693009,17.406110484249552,-0.1554078482192347,19.480203456699467,-0.6618916273885356,0.0,-0.0,-0.0,-0.0,1.0,-4.250490569035474,-4.756974348204775,-4.095082720816239,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.564085055299042,20.776161003455258
-3.8558149681280525,0.02071803640452687,-4.141087722466348,0.015656515917092596,-3.828094861697427,0.02128797970994727,-3.941665850763942,0.17325967003344805,0.019220844010522247,0.02128797970994727,15.96726802461705,0.28527275433829535,14.760425467147025,-0.027720106430625613,15.852476632211726,-0.31299286076892097,0.0,-0.0,-0.0,-0.0,1.0,-3.8558149681280525,-4.141087722466348,-3.828094861697427,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.198334186734801,16.32278406066343
-4.115295780405052,0.016059011304442768,-4.925858689292319,0.0072042151975597185,-3.933068996667593,0.019207332222636053,-4.324741155454988,0.5284963266597326,0.014156852908212844,0.019207332222636053,20.27136547891624,0.8105629088872668,16.185742246028077,-0.18222678373745937,19.373742092821285,-0.9927896926247262,0.0,-0.0,-0.0,-0.0,1.0,-4.115295780405052,-4.925858689292319,-3.933068996667593,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.797589028387982,21.303063799538055
-1.399348895712893,0.19791945218745105,-0.8805579088858256,0.2930621798198436,-3.6792577050213793,0.024620247653215646,-1.986388169873366,1.4888389668723205,0.1718672932201701,0.2930621798198436,1.2322077374106344,-0.5187909868270674,5.14856520656482,2.2799088093084863,3.2397994709856874,2.7986997961355535,0.0,-0.0,-0.0,-0.0,1.0,-1.399348895712893,-0.8805579088858256,-3.6792577050213793,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.7796500919694496,1.7491298130992334
-3.143920053554696,0.04133151457659161,-2.373958719192803,0.08518015124539705,-3.9051608891345393,0.019740191945757723,-3.1410132206273462,0.7656052237065922,0.04875061925591545,0.08518015124539705,7.4635364235812744,-0.7699613343618927,12.277513631707565,0.7612408355798435,9.27069074261166,1.5312021699417362,0.0,-0.0,-0.0,-0.0,1.0,-3.143920053554696,-2.373958719192803,-3.9051608891345393,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.875094452810734,7.456635722208157
-4.112795905822017,0.016098559946390898,-4.41394151456481,0.011962528143785182,-3.956243134187907,0.018775597989428742,-4.160993518191578,0.23262461010930208,0.015612228693201608,0.018775597989428742,18.15364058963998,0.30114560874279306,16.271220564724487,-0.15655277163410952,17.462625811704,-0.4576983803769026,0.0,-0.0,-0.0,-0.0,1.0,-4.112795905822017,-4.41394151456481,-3.956243134187907,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.11331710577027,18.36638203178089
-3.4590058643031223,0.030501417214384728,-2.8516550008438166,0.054595831142196995,-3.9290944465907747,0.019282349683681723,-3.413251770579238,0.5401749879735719,0.03479319934675448,0.054595831142196995,9.863891370888087,-0.6073508634593057,13.590760732158321,0.4700885822876524,11.20442182740825,1.077439445746958,0.0,-0.0,-0.0,-0.0,1.0,-3.4590058643031223,-2.8516550008438166,-3.9290944465907747,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.8064578907766,9.733416480711295
-4.306930473397413,0.0132956901835775,-4.983689645467326,0.006802160166019394,-4.156753114782182,0.015416913323610731,-4.482457744548974,0.44052624624854136,0.011838254557735876,0.015416913323610731,21.464404804018375,0.6767591720699127,17.902846660444997,-0.15017735861523107,20.715967456904014,-0.8269365306851437,0.0,-0.0,-0.0,-0.0,1.0,-4.306930473397413,-4.983689645467326,-4.156753114782182,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.305633855714213,22.339178247753544
-3.9880404197607393,0.018198670750927015,-3.837897310986742,0.021084703136764034,-3.983344763948916,0.018282760370758804,-3.9364274982321326,0.08536193908783085,0.019188711419483282,0.021084703136764034,15.30568960310618,-0.15014310877399728,15.885739924470577,-0.004695655811823407,15.287668158292663,0.14544745296217387,0.0,-0.0,-0.0,-0.0,1.0,-3.9880404197607393,-3.837897310986742,-3.983344763948916,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.69863197240739,15.10760451035937
-1.8473065900540948,0.13618944444450465,-1.977432688564652,0.12159278094818936,-3.6142829048395284,0.026229704670054425,-2.4796740611527586,0.9847518070598128,0.09467064335424948,0.13618944444450465,3.6529244369738683,0.13012609851055723,6.676688628429917,1.7669763147854336,7.147001161750089,1.6368502162748764,0.0,-0.0,-0.0,-0.0,1.0,-1.8473065900540948,-1.977432688564652,-3.6142829048395284,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.580718234353691,4.903388545509329
-4.345492935318083,0.01279917295062415,-5.435809148657279,0.004338800337964899,-4.138171784107397,0.01570151810409643,-4.6398246226942526,0.6970932786322566,0.01094649713089516,0.01570151810409643,23.621270253227607,1.0903162133391966,17.982396252971316,-0.20732115121068606,22.494312042766403,-1.2976373645498827,0.0,-0.0,-0.0,-0.0,1.0,-4.345492935318083,-5.435809148657279,-4.138171784107397,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.16232511903276,25.221201132206726
-3.8865424957608927,0.020103707411989247,-4.421865601944257,0.011869231269545514,-3.8386743468254374,0.021068670976412206,-4.049027481510195,0.32377312729321633,0.01768053655264899,0.021068670976412206,17.185768572499672,0.5353231061833639,14.919170976324251,-0.047868148935455324,16.97410205129324,-0.5831912551188192,0.0,-0.0,-0.0,-0.0,1.0,-3.8865424957608927,-4.421865601944257,-3.8386743468254374,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.736717373393075,17.904255341816917
-2.9855335534867984,0.04808371441488661,-2.333901335615479,0.08835391534405486,-3.88178735989475,0.02019759551405987,-3.067074082999009,0.7771579179964783,0.05221174175766711,0.08835391534405486,6.967940748007666,-0.6516322178713194,11.58920641046671,0.8962538064079517,9.05970870383364,1.5478860242792711,0.0,-0.0,-0.0,-0.0,1.0,-2.9855335534867984,-2.333901335615479,-3.88178735989475,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.156852585823295,7.158248298743007
-4.068021199588545,0.016823346808168285,-4.151637894082814,0.01549475121679761,-3.7842267880956153,0.022221414935909064,-4.0012952939223245,0.1925798277751777,0.018179837653624988,0.022221414935909064,16.88895096614403,0.08361669449426934,15.39431479802383,-0.2837944114929294,15.710739333261051,-0.3674111059871987,0.0,-0.0,-0.0,-0.0,1.0,-4.068021199588545,-4.151637894082814,-3.7842267880956153,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.277354081489893,16.611929167663153
-3.9298248762630874,0.019268541712666485,-4.35586824016701,0.012668737800850155,-4.110928547405197,0.016128164519020355,-4.132207221278431,0.21381726649874452,0.01602181467751233,0.019268541712666485,17.117799367932633,0.4260433639039225,16.155229270133024,0.18110367114210968,17.906663097238198,-0.24493969276181282,0.0,-0.0,-0.0,-0.0,1.0,-3.9298248762630874,-4.35586824016701,-4.110928547405197,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.238850732053947,17.99935019695549
-4.127625928598482,0.015865339267035733,-3.790709380545032,0.022080999000991777,-3.8864228387404745,0.02010606473661137,-3.934919382627996,0.173614878869407,0.019350801001546295,0.022080999000991777,15.646630326919164,-0.3369165480534497,16.041699678682498,-0.2412030898580073,14.732299511577969,0.09571345819544241,0.0,-0.0,-0.0,-0.0,1.0,-4.127625928598482,-3.790709380545032,-3.8864228387404745,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.241875270680044,14.91613581541641
-4.178762463983162,0.015086367041378727,-5.143633116324468,0.00580258020796529,-4.046317125894798,0.017186129395864787,-4.456237568734142,0.5989740570597257,0.0126916922150696,0.017186129395864787,21.494020994997424,0.9648706523413058,16.908598123061413,-0.13244533808836412,20.812770767903324,-1.0973159904296699,0.0,-0.0,-0.0,-0.0,1.0,-4.178762463983162,-5.143633116324468,-4.046317125894798,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.62155828281782,22.921251132750164
-4.286585648174622,0.013565252093458914,-4.440421973628124,0.011653555366402321,-4.147088294675118,0.015564307028881447,-4.291365305492621,0.1467252386097373,0.01359437149624756,0.015564307028881447,19.034249103993545,0.15383632545350157,17.77684916566733,-0.13949735349950387,18.41482199025138,-0.29333367895300544,0.0,-0.0,-0.0,-0.0,1.0,-4.286585648174622,-4.440421973628124,-4.147088294675118,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.395304929599174,19.0554727993748
-4.314948183279588,0.013190915947641687,-2.756864197874604,0.059700154655173754,-3.8224692249027554,0.021405504929116182,-3.631427202018983,0.796416484808365,0.031432191843977206,0.059700154655173754,11.895726162167561,-1.5580839854049842,16.49375663763628,-0.49247895837683275,10.538028553611895,1.0656050270281514,0.0,-0.0,-0.0,-0.0,1.0,-4.314948183279588,-2.756864197874604,-3.8224692249027554,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.669420208063888,10.01135164043408
-4.312234989055307,0.01322628005558194,-4.796875160902928,0.008187908595024891,-4.160664099373574,0.01535765995306689,-4.423258083110603,0.3323187088673843,0.012257282867891241,0.01535765995306689,20.685252906975915,0.4846401718476212,17.94176130702501,-0.15157088968173316,19.95818627114565,-0.6362110615293544,0.0,-0.0,-0.0,-0.0,1.0,-4.312234989055307,-4.796875160902928,-4.160664099373574,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.07412827161125,21.217816829136353
-2.6121107560595305,0.06836304809711861,-2.280920118830407,0.09271552430283773,-3.6726348296597133,0.024779791707500266,-2.8552219015165505,0.7270108189488952,0.06195278803581888,0.09271552430283773,5.958015976109488,-0.33119063722912356,9.593328941632999,1.0605240736001829,8.376986672088124,1.3917147108293064,0.0,-0.0,-0.0,-0.0,1.0,-2.6121107560595305,-2.280920118830407,-3.6726348296597133,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.458155839888127,6.512533078894311
-4.132887289658042,0.01578339922798113,-4.593020756668036,0.01002080241412427,-4.1404465168282005,0.01566640085644989,-4.288784854384759,0.26350312836367246,0.013823534166185097,0.01578339922798113,18.982437106368888,0.46013346700999413,17.11199878290818,0.007559227170158778,19.017156793665794,-0.45257423983983536,0.0,-0.0,-0.0,-0.0,1.0,-4.132887289658042,-4.593020756668036,-4.1404465168282005,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.725064412764688,19.6984778570727
-3.702033465191352,0.024079189967893974,-3.334501576717466,0.03440636250679115,-4.1090137012846375,0.01615857755653656,-3.7151829143978183,0.38742346184274057,0.024881376677073894,0.03440636250679115,12.344436426741387,-0.3675318884738856,15.21170623108551,0.4069802360932857,13.701512665687295,0.7745121245671713,0.0,-0.0,-0.0,-0.0,1.0,-3.702033465191352,-3.334501576717466,-4.1090137012846375,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.753731478407861,12.388283285853316
-4.081040100840783,0.016609359088845043,-2.9278469713723765,0.050794030707925576,-4.003478037948198,0.017924881276663154,-3.670788370053786,0.6445738202921794,0.028442757024477922,0.050794030707925576,11.948660899295904,-1.1531931294684061,16.33835441570197,-0.07756206289258483,11.721571048362454,1.0756310665758213,0.0,-0.0,-0.0,-0.0,1.0,-4.081040100840783,-2.9278469713723765,-4.003478037948198,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.980634539889476,10.74750661181092
-1.0528047148622706,0.25868688239507015,-0.22875784722040424,0.44305863442330556,-3.6687987258945944,0.02487266323634253,-1.6501204293257565,1.796123564456561,0.2422060600182394,0.44305863442330556,0.24083734011538455,-0.8240468676418663,3.86252859650252,2.615994011032324,0.8392664984206094,3.44004087867419,0.0,-0.0,-0.0,-0.0,1.0,-1.0528047148622706,-0.22875784722040424,-3.6687987258945944,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.7372545680847107,0.3774779970669693
-4.259012995140328,0.013939200082068242,-5.54529108857861,0.003890610134155484,-3.962894854505586,0.018653444308417474,-4.589066312741508,0.8412466075692556,0.012161084841547065,0.018653444308417474,23.617466808092153,1.2862780934382823,16.87802068371403,-0.2961181406347415,21.975405521663856,-1.5823962340730238,0.0,-0.0,-0.0,-0.0,1.0,-4.259012995140328,-5.54529108857861,-3.962894854505586,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.54489306152679,25.447708528941785
-4.190806976295185,0.014908441752581943,-3.7684087242093876,0.022567713819298986,-4.077742514686866,0.016663306117521252,-4.012319405063813,0.21866688888774824,0.018046487229800727,0.022567713819298986,15.79267357094834,-0.42239825208579784,17.089031778085193,-0.11306446160831918,15.366600467425513,0.30933379047747867,0.0,-0.0,-0.0,-0.0,1.0,-4.190806976295185,-3.7684087242093876,-4.077742514686866,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.81485615386598,15.120059450357093
-3.9412428221083933,0.019053953960252133,-4.523566972531329,0.010733787708405983,-3.7562185211520327,0.022838181111466092,-4.073676105263918,0.4004495502857566,0.017541974260041403,0.022838181111466092,17.828475860815697,0.5823241504229357,14.804169284761052,-0.18502430095636058,16.991506043893807,-0.7673484513792963,0.0,-0.0,-0.0,-0.0,1.0,-3.9412428221083933,-4.523566972531329,-3.7562185211520327,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.055346709465894,18.427546686561918
-4.329460385812467,0.013003340283431851,-5.2492266158212395,0.0052241433188484595,-4.1061077264362735,0.01620484024176102,-4.5615982426899935,0.6058846319753849,0.01147744128134711,0.01620484024176102,22.726318689350496,0.9197662300087721,17.777230741484342,-0.22335265937619386,21.553889965038525,-1.143118889384966,0.0,-0.0,-0.0,-0.0,1.0,-4.329460385812467,-5.2492266158212395,-4.1061077264362735,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.749258887718092,23.944862906211707
-4.12363032467678,0.015927845979875455,-4.248254882201834,0.01408784510108433,-4.106567229021456,0.016197516367971194,-4.159484145300023,0.0773496613173161,0.015404402482976995,0.016197516367971194,17.51823265920366,0.12462455752505353,16.933965155916773,-0.017063095655323934,17.445744279780456,-0.14168765318037746,0.0,-0.0,-0.0,-0.0,1.0,-4.12363032467678,-4.248254882201834,-4.106567229021456,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.15217495657145,17.670548827711944
-4.173874072832302,0.015159174956527594,-3.971557229960794,0.01849553466056354,-4.100415343892242,0.016295839952440435,-4.0819488822284455,0.1024147639852716,0.01665018318984386,0.01849553466056354,16.576779750903032,-0.20231684287150742,17.114617291715575,-0.07345872894005989,16.28503420487741,0.12885811393144753,0.0,-0.0,-0.0,-0.0,1.0,-4.173874072832302,-3.971557229960794,-4.100415343892242,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.037540606160103,16.211693595544766
-4.173294060861043,0.015167836607916601,-4.497736539341556,0.011011565157297405,-3.8586973452134017,0.02065963715145473,-4.176575981805334,0.3195322380633974,0.015613012972222914,0.02065963715145473,18.770377186951816,0.32444247848051333,16.10347871343936,-0.314596715647641,17.355404043826574,-0.6390391941281544,0.0,-0.0,-0.0,-0.0,1.0,-4.173294060861043,-4.497736539341556,-3.8586973452134017,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.430079739603077,18.785138402702184
-4.397867310538839,0.012154014058179157,-5.570837246588416,0.003792850966935433,-4.110550880126667,0.016134158456357784,-4.693085145751307,0.7736111721589646,0.010693674493824126,0.016134158456357784,24.49980301910339,1.1729699360495776,18.07765734401572,-0.28731643041217225,22.89920994700643,-1.4602863664617498,0.0,-0.0,-0.0,-0.0,1.0,-4.397867310538839,-5.570837246588416,-4.110550880126667,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.639565748075075,26.144413531362208
-4.335767228752982,0.012922644779397224,-4.97687602808302,0.006848347252136881,-3.8822133519597393,0.020189167001910344,-4.398285536265247,0.5500027251796071,0.01332005301114815,0.020189167001910344,21.578575984128662,0.6411087993300386,16.832373426454303,-0.4535538767932423,19.321294567272254,-1.094662676123281,0.0,-0.0,-0.0,-0.0,1.0,-4.335767228752982,-4.97687602808302,-3.8822133519597393,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.06994229083709,21.889721850102777
-4.178265195967889,0.015093757613686854,-4.915635466452729,0.007277704498502635,-4.041124209866026,0.01727406199525025,-4.3783416240955475,0.4703354306167624,0.013215174702479912,0.01727406199525025,20.538828585544817,0.7373702704848402,16.88488863866645,-0.13714098610186287,19.864693490358196,-0.874511256586703,0.0,-0.0,-0.0,-0.0,1.0,-4.178265195967889,-4.915635466452729,-4.041124209866026,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.293872424015948,21.522331371650314
-3.7647792692261715,0.022647912715193556,-4.033367159319271,0.01740623738790997,-3.883377266679782,0.020166155801166884,-3.893841231741741,0.13459934843742422,0.02007343530142347,0.022647912715193556,15.184737066582844,0.26858789009309936,14.620058228180238,0.11859799745361066,15.663086334673267,-0.1499898926394887,0.0,-0.0,-0.0,-0.0,1.0,-3.7647792692261715,-4.033367159319271,-3.883377266679782,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.659452746919406,15.705291347710437
-4.370922009442809,0.012481816445762062,-4.669525862146582,0.009289608324916784,-4.11799657327212,0.01601639148476225,-4.3861481482871705,0.2760797268900293,0.012595938751813697,0.01601639148476225,20.410133364518906,0.29860385270377243,17.99944185692518,-0.2529254361706892,19.22909149912517,-0.5515292888744616,0.0,-0.0,-0.0,-0.0,1.0,-4.370922009442809,-4.669525862146582,-4.11799657327212,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.171511478025216,20.481232213633284
-3.985867167164866,0.018237541982170074,-3.958178614900108,0.0187399736749089,-4.109090111705765,0.016157362868461478,-4.017711964590246,0.08033765187836003,0.017711626175180153,0.0187399736749089,15.776774182904447,-0.027688552264758304,16.37828736316982,0.12322294454089855,16.264512606851255,0.15091149680565685,0.0,-0.0,-0.0,-0.0,1.0,-3.985867167164866,-3.958178614900108,-4.109090111705765,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.014066206785714,15.902821579069412
-4.044743023793407,0.017212737403220976,-4.139899934091818,0.015674831921287765,-3.6567598235905936,0.02516633117681184,-3.9471342604919393,0.25593298849252555,0.01935130016710686,0.02516633117681184,16.744831377620663,0.09515691029841111,14.790653786156062,-0.3879832002028132,15.138619752672305,-0.4831401105012243,0.0,-0.0,-0.0,-0.0,1.0,-4.044743023793407,-4.139899934091818,-3.6567598235905936,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.965143764100718,16.340740864862134
-3.394507461417317,0.03246756174778055,-3.3498962855122683,0.03389856058722798,-3.839601004533114,0.02104956734279182,-3.5280015838208993,0.270773315699772,0.029138563225933455,0.03389856058722798,11.37124793614555,-0.04461117590504893,13.033554258753082,0.44509354311579674,12.862265142934652,0.48970471902084567,0.0,-0.0,-0.0,-0.0,1.0,-3.394507461417317,-3.3498962855122683,-3.839601004533114,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.975827700172156,11.81843940092303
-2.208060753350409,0.09902896259342632,-1.8465491290806844,0.13627857813570496,-3.701103879971438,0.024101044313600342,-2.5852379208008434,0.9831278109927094,0.08646952834757721,0.13627857813570496,4.077292661056437,-0.3615116242697245,8.172262221437855,1.4930431266210293,6.834270146198401,1.8545547508907538,0.0,-0.0,-0.0,-0.0,1.0,-2.208060753350409,-1.8465491290806844,-3.701103879971438,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.708362390993555,4.773768831121156
-4.205510518446436,0.014694036009668397,-4.536657970825088,0.010595666616500334,-4.136693980437226,0.015724373884581717,-4.292954156569583,0.21384010565818648,0.013671358836916817,0.015724373884581717,19.078962814898773,0.3311474523786515,17.39691004632281,-0.0688165380092105,18.7667657192147,-0.399963990387862,0.0,-0.0,-0.0,-0.0,1.0,-4.205510518446436,-4.536657970825088,-4.136693980437226,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.05406386066173,19.47566469278809
-2.6529146148655065,0.06580959585828182,-1.8993902526482687,0.13017750129257225,-3.6661352834532006,0.024937344220117792,-2.739480050322325,0.886547901655828,0.07364148045699061,0.13017750129257225,5.038920160583679,-0.7535243622172378,9.725943873547092,1.013220668587694,6.963421622280907,1.766745030804932,0.0,-0.0,-0.0,-0.0,1.0,-2.6529146148655065,-1.8993902526482687,-3.6661352834532006,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.267606662632589,5.203341704906612
-4.247678089053094,0.014095858644734473,-4.394446599185452,0.012195152735678758,-4.135677649447401,0.01574011150364279,-4.259267445895316,0.1297731760848355,0.01401037429468534,0.01574011150364279,18.666194532873927,0.14676851013235748,17.567027334944328,-0.11200043960569328,18.174014581941414,-0.25876894973805076,0.0,-0.0,-0.0,-0.0,1.0,-4.247678089053094,-4.394446599185452,-4.135677649447401,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.09199700534667,18.717123342635976
-4.029998296302942,0.017463949702605605,-5.047616706072865,0.006383614646058101,-3.7864675028951242,0.02217278161353657,-4.288027501756978,0.6689982296833026,0.015340115320733427,0.02217278161353657,20.341886725863912,1.0176184097699226,15.259457585673806,-0.2435307934078179,19.112636624615433,-1.2611492031777405,0.0,-0.0,-0.0,-0.0,1.0,-4.029998296302942,-5.047616706072865,-3.7864675028951242,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.280743526580782,21.644319253968412
-3.4554832536798776,0.030605757073316243,-2.8282244302980697,0.055817900701488676,-4.013917851108673,0.017742025125964612,-3.4325418450288736,0.5931795286517874,0.03472189430025651,0.055817900701488676,9.772882156543291,-0.6272588233818079,13.87002591615274,0.558434597428795,11.352260527715078,1.185693420810603,0.0,-0.0,-0.0,-0.0,1.0,-3.4554832536798776,-2.8282244302980697,-4.013917851108673,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.861090863052702,9.707998704131072
-3.8047137203528645,0.021780612667951556,-3.9033986085632995,0.01977432186260942,-4.00663290269239,0.01786942874577902,-3.904915077202851,0.10096813263112618,0.019808121092113332,0.021780612667951556,14.851314242007065,0.09868488821043497,15.24409117729096,0.20191918233952544,15.639485297393408,0.10323429412909046,0.0,-0.0,-0.0,-0.0,1.0,-3.8047137203528645,-3.9033986085632995,-4.00663290269239,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.857083971046453,15.242440078911459
-4.309798357692198,0.01325811912171719,-5.382856302669062,0.0045736648508534275,-4.141736376385794,0.015646522398964,-4.611463678915684,0.673309841288539,0.011159435457178207,0.015646522398964,23.19902525293622,1.0730579449768634,17.850048632941533,-0.16806198130640393,22.294371757621995,-1.2411199262832673,0.0,-0.0,-0.0,-0.0,1.0,-4.309798357692198,-5.382856302669062,-4.141736376385794,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.87447858994804,24.82284632858075
-4.187380606941213,0.014958845757390123,-4.276664943668504,0.013698646017089902,-3.9232502675321395,0.019393177313185697,-4.129098606047285,0.18377452774607425,0.016016889695888575,0.019393177313185697,17.908023847502825,0.08928433672729064,16.428142086441007,-0.2641303394090735,16.77842688439278,-0.3534146761363641,0.0,-0.0,-0.0,-0.0,1.0,-4.187380606941213,-4.276664943668504,-3.9232502675321395,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.290107427110396,17.65877125743291
