g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
-1.142627442143351,0.24183828611678307,-2.044156974840515,0.11464411920488134,-1.5933922084919332,0.6374776460101039,0.1782412026608322,0.24183828611678307,0.11464411920488134,0.12719416691190172,2.3357098555015083,0.901529532697164,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.142627442143351,-2.044156974840515
-2.67402513834272,0.06452358379623725,-2.0322227021813366,0.11586104007106193,-2.3531239202620284,0.4538228547917603,0.0901923119336496,0.11586104007106193,0.06452358379623725,0.05133745627482468,5.434214592343665,-0.6418024361613832,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.67402513834272,-2.0322227021813366
-2.378332927863488,0.0848399111631636,-2.1114786789112703,0.10798615022097906,-2.244905803387379,0.18869444902255642,0.09641303069207133,0.10798615022097906,0.0848399111631636,0.02314623905781546,5.0217992685363715,-0.2668542489522179,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.378332927863488,-2.1114786789112703
-1.6732019137682623,0.15799774737393696,-1.8362133454682916,0.13749974933221132,-1.7547076296182769,0.11526648876601844,0.14774874835307414,0.15799774737393696,0.13749974933221132,0.02049799804172564,3.072355683724369,0.1630114317000293,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6732019137682623,-1.8362133454682916
-1.3971414624668081,0.19827011003351017,-2.4355550132235155,0.08050132099568535,-1.916348237845162,0.734269263416069,0.13938571551459777,0.19827011003351017,0.08050132099568535,0.11776878903782481,3.4028148930934687,1.0384135507567074,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3971414624668081,-2.4355550132235155
-1.8256589396501544,0.13875622957697548,-1.7822614084448969,0.1440241205153541,-1.8039601740475257,0.03068668860199236,0.1413901750461648,0.1440241205153541,0.13875622957697548,0.005267890938378622,3.2538014731209013,-0.04339753120525747,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8256589396501544,-1.7822614084448969
-4.032285581526635,0.017424745553186644,-3.7532677759129047,0.022904124507855714,-3.8927766787197697,0.19729538242125844,0.020164435030521177,0.022904124507855714,0.017424745553186644,0.0054793789546690695,15.134247536422146,-0.27901780561373,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-4.032285581526635,-3.7532677759129047
-2.6348568389446854,0.06692850675024425,-2.411475836714013,0.08230178210260661,-2.523166337829349,0.15795422146555574,0.07461514442642543,0.08230178210260661,0.06692850675024425,0.015373275352362353,6.353893600315774,-0.22338100223067237,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6348568389446854,-2.411475836714013
-2.5906257445209677,0.06974417368776759,-2.030945834912527,0.11599190302455346,-2.310785789716747,0.3957534593780023,0.09286803835616053,0.11599190302455346,0.06974417368776759,0.04624772933678588,5.261420565652024,-0.5596799096084406,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.5906257445209677,-2.030945834912527
-3.1249571381599903,0.04208945598252481,-2.3924830733381763,0.08374769865331452,-2.7587201057490836,0.5179373782787794,0.06291857731791967,0.08374769865331452,0.04208945598252481,0.041658242670789714,7.476407057955086,-0.732474064821814,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.1249571381599903,-2.3924830733381763
-2.398022490565676,0.08332361582455494,-2.102306786256686,0.10887281587802188,-2.250164638411181,0.2091025798202429,0.09609821585128842,0.10887281587802188,0.08332361582455494,0.025549200053466933,5.041378955512381,-0.2957157043089902,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.398022490565676,-2.102306786256686
-0.2090253042714354,0.4479331097449883,-1.380681019033909,0.20089964738001376,-0.7948531616526722,0.8284857011245162,0.32441637856250105,0.4479331097449883,0.20089964738001376,0.24703346236497453,0.2885972701053583,1.1716557147624735,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.2090253042714354,-1.380681019033909
-1.465318964917703,0.1876551511113994,-1.9184513644728438,0.12803435883818512,-1.6918851646952735,0.3204129925007722,0.15784475497479228,0.1876551511113994,0.12803435883818512,0.05962079227321429,2.8111431676343024,0.45313239955514084,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.465318964917703,-1.9184513644728438
-1.3013964544833785,0.21393008976529462,-1.6214232629820997,0.16500867835043406,-1.461409858732739,0.2262931264509344,0.18946938405786434,0.21393008976529462,0.16500867835043406,0.04892141141486056,2.110114485661775,0.3200268084987212,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3013964544833785,-1.6214232629820997
-2.778531828179218,0.05849536073572587,-2.8632893353944233,0.05399842597509929,-2.820910581786821,0.05993260810833929,0.05624689335541258,0.05849536073572587,0.05399842597509929,0.004496934760626584,7.955740551679526,0.08475750721520514,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.778531828179218,-2.8632893353944233
-2.1593084468294172,0.10346458210805076,-2.217303496369725,0.09820735526133949,-2.188305971599571,0.04100869280520146,0.10083596868469513,0.10346458210805076,0.09820735526133949,0.005257226846711274,4.787842168895548,0.057995049540307875,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1593084468294172,-2.217303496369725
-3.012591739566269,0.0468602512244127,-2.462704921551672,0.07851441311592607,-2.7376483305589705,0.3888286979032147,0.06268733217016939,0.07851441311592607,0.0468602512244127,0.03165416189151336,7.419124503655763,-0.5498868180145973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.012591739566269,-2.462704921551672
-3.4653667534630137,0.030313879547468996,-3.0120396553627375,0.046884915886254146,-3.2387032044128756,0.32055066516232456,0.03859939771686157,0.046884915886254146,0.030313879547468996,0.01657103633878515,10.437822081806225,-0.45332709810027616,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.4653667534630137,-3.0120396553627375
-3.552096826413284,0.027865716128952753,-2.669686209204216,0.06478597820428186,-3.11089151780875,0.6239585312195388,0.04632584716661731,0.06478597820428186,0.027865716128952753,0.03692026207532911,9.482983911233607,-0.882410617209068,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.552096826413284,-2.669686209204216
0.04722730285847831,0.5118046316907945,-1.3293229380074374,0.20927138125889133,-0.6410478175744796,0.9733680099602643,0.3605380064748429,0.5118046316907945,0.20927138125889133,0.30253325043190316,-0.06278033698999944,1.3765502408659156,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0,0.04722730285847831,-1.3293229380074374
-3.5944895311807987,0.026740030148267983,-3.2318009837964055,0.03798637818553395,-3.413145257488602,0.25645953131420296,0.032363204166900965,0.03798637818553395,0.026740030148267983,0.011246348037265968,11.616674803115986,-0.36268854738439327,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.5944895311807987,-3.2318009837964055
-2.939687688040442,0.0502261694716598,-2.571156978710294,0.07101793522671708,-2.755422333375368,0.2605905636428363,0.06062205234918844,0.07101793522671708,0.0502261694716598,0.020791765755057277,7.558398514333912,-0.3685307093301482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.939687688040442,-2.571156978710294
-2.9538427327893144,0.04955520720551612,-3.5428569070306706,0.02811711324632554,-3.2483498199099925,0.41649591682105763,0.03883616022592083,0.04955520720551612,0.02811711324632554,0.021438093959190583,10.465042128144974,0.5890141742413562,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.9538427327893144,-3.5428569070306706
-2.1320098094966924,0.10602434464068626,-1.7528179493284592,0.14769212465774434,-1.9424138794125758,0.26812913569569874,0.1268582346492153,0.14769212465774434,0.10602434464068626,0.04166778001705808,3.7370250622301513,-0.37919186016823314,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1320098094966924,-1.7528179493284592
-2.83571055725104,0.055424674266871185,-2.5322363705292075,0.07362896330145853,-2.6839734638901236,0.2145886553460804,0.06452681878416486,0.07362896330145853,0.055424674266871185,0.018204289034587345,7.180689409364731,-0.3034741867218327,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.83571055725104,-2.5322363705292075
-0.5350358146359394,0.3693431320503314,-1.7786138674323237,0.14447437778208846,-1.1568248410341315,0.8793424740670859,0.25690875491620996,0.3693431320503314,0.14447437778208846,0.22486875426824296,0.9516221194844321,1.2435780527963844,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.5350358146359394,-1.7786138674323237
-1.785914341350568,0.14357436799953607,-1.773694626670047,0.1450834674948688,-1.7798044840103076,0.008640643114761181,0.14432891774720244,0.1450834674948688,0.14357436799953607,0.001509099495332733,3.167666670946479,-0.012219714680520966,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.785914341350568,-1.773694626670047
-2.4508384236665335,0.07937725849790067,-1.927602875377676,0.12701614302938768,-2.1892206495221047,0.36998340435291244,0.10319670076364418,0.12701614302938768,0.07937725849790067,0.047638884531487014,4.724243192545701,-0.5232355482888575,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4508384236665335,-1.927602875377676
-3.173977151726305,0.040156838356463394,-3.306559345531066,0.03534684937548431,-3.2402682486286856,0.09374976830393549,0.037751843865973855,0.040156838356463394,0.03534684937548431,0.004809988980979084,10.494943813542688,0.13258219380476088,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.173977151726305,-3.306559345531066
-2.8606181321442614,0.05413504064761429,-2.2438760596076905,0.0958790140064962,-2.552247095875976,0.43610250173365483,0.07500702732705525,0.0958790140064962,0.05413504064761429,0.041743973358881914,6.418872542398177,-0.6167420725365709,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.8606181321442614,-2.2438760596076905
-3.738112640705603,0.02324575283271077,-4.410864163613308,0.011998955345734079,-4.074488402159456,0.47570716390161516,0.017622354089222424,0.02324575283271077,0.011998955345734079,0.011246797486976691,16.488307086438255,0.672751522907705,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.738112640705603,-4.410864163613308
-3.3419341092252495,0.034160287400003334,-1.9322444366228981,0.1265023629893499,-2.637089272924074,0.9968011268657666,0.08033132519467662,0.1265023629893499,0.034160287400003334,0.09234207558934655,6.457433590110789,-1.4096896726023513,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.3419341092252495,-1.9322444366228981
-0.5445184095398934,0.3671371124749453,-1.4475537368540117,0.19037833381798133,-0.9960360731969525,0.6385424035948266,0.2787577231464633,0.3671371124749453,0.19037833381798133,0.17675877865696396,0.7882196585152758,0.9030353273141183,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.5445184095398934,-1.4475537368540117
-2.816890994981716,0.05641821400337557,-2.261043207692143,0.09440114782847953,-2.5389671013369295,0.39304373969999473,0.07540968091592755,0.09440114782847953,0.05641821400337557,0.037982933825103954,6.369112251012571,-0.5558477872895731,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.816890994981716,-2.261043207692143
-3.094993018513287,0.04331426114413071,-2.056975504683094,0.11334944063864726,-2.5759842615981903,0.7339892230197304,0.07833185089138898,0.11334944063864726,0.04331426114413071,0.07003517949451654,6.366324826247021,-1.038017513830193,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.094993018513287,-2.056975504683094
-2.8900181323457805,0.05264921403598273,-2.0419115659487552,0.1148722273870263,-2.4659648491472677,0.5997019042681755,0.0837607207115045,0.1148722273870263,0.05264921403598273,0.06222301335104356,5.90116145023847,-0.8481065663970253,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.8900181323457805,-2.0419115659487552
-3.2408293805844353,0.03765782246792483,-2.9422019045436274,0.0501063680792225,-3.0915156425640316,0.21116151335707847,0.04388209527357367,0.0501063680792225,0.03765782246792483,0.01244854561129767,9.535174375856469,-0.29862747604080786,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.2408293805844353,-2.9422019045436274
-3.7027736143903693,0.02406180304408067,-3.4130084540482932,0.031891382588432646,-3.557891034219331,0.20489490982948927,0.027976592816256658,0.031891382588432646,0.02406180304408067,0.007829579544351976,12.637597649341286,-0.2897651603420761,1.0,-3.7027736143903693,-3.4130084540482932,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.361171339278396,0.03353124306023692,-3.350480960485211,0.033879418021737044,-3.3558261498818034,0.007559239338114065,0.03370533054098698,0.033879418021737044,0.03353124306023692,0.0003481749615001223,11.261540577180844,-0.010690378793185129,1.0,-3.361171339278396,-3.350480960485211,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.472304260707565,0.011292003005534209,-2.863706938252146,0.0539770977097755,-3.6680055994798555,1.1374500749067504,0.032634550357654855,0.0539770977097755,0.011292003005534209,0.04268509470424129,12.807368741362888,-1.6085973224554193,1.0,-4.472304260707565,-2.863706938252146,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5196987613590136,0.028756908312022388,-3.3843926242312836,0.03278681037780628,-3.4520456927951484,0.09567588709917477,0.030771859344914332,0.03278681037780628,0.028756908312022388,0.004029902065783891,11.91204252745943,-0.13530613712773,1.0,-3.5196987613590136,-3.3843926242312836,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.108751387240211,0.042747708718674525,-3.0487616387894674,0.0452709671905223,-3.078756513014839,0.04241915793119588,0.04400933795459841,0.0452709671905223,0.042747708718674525,0.0025232584718477766,9.477841973951495,-0.05998974845074345,1.0,-3.108751387240211,-3.0487616387894674,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0885564569415207,0.043581765659637235,-2.8539428780875444,0.054477862334375855,-2.971249667514533,0.1658968525660914,0.049029813997006545,0.054477862334375855,0.043581765659637235,0.01089609667473862,8.814563703859553,-0.23461357885397627,1.0,-3.0885564569415207,-2.8539428780875444,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.434134182996525,0.03124555076176545,-4.970406438601558,0.006892490509238118,-4.202270310799042,1.0863085296870723,0.019069020635501782,0.03124555076176545,0.006892490509238118,0.02435306025252733,17.06904265418763,1.5362722556050334,1.0,-3.434134182996525,-4.970406438601558,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.330435979151298,0.034541688058632766,-3.3409889712862046,0.0341914844115067,-3.3357124752187515,0.007462092300400893,0.03436658623506973,0.034541688058632766,0.0341914844115067,0.00035020364712606833,11.126949875919259,0.010552992134906791,1.0,-3.330435979151298,-3.3409889712862046,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.737023847908368,0.0232704871322142,-5.123884353500527,0.005917628153004228,-4.430454100704448,0.9806584680640192,0.014594057642609215,0.0232704871322142,0.005917628153004228,0.017352858979209972,19.14807802295602,1.3868605055921588,1.0,-3.737023847908368,-5.123884353500527,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.391144286586067,0.012234997966337596,-3.0197068366615123,0.04654348254962107,-3.705425561623789,0.9697527208148385,0.029389240257979333,0.04654348254962107,0.012234997966337596,0.03430848458328347,13.259968422971085,-1.3714374499245543,1.0,-4.391144286586067,-3.0197068366615123,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5965310527616503,0.02668695084930069,-3.9349573748966242,0.019171790457751976,-3.7657442138291373,0.23930354731366305,0.022929370653526335,0.02668695084930069,0.019171790457751976,0.0075151603915487135,14.152196390109175,0.3384263221349739,1.0,-3.5965310527616503,-3.9349573748966242,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.0449901142281925,0.017208558006583597,-4.3659669083749275,0.012543040898870634,-4.2054785113015605,0.22696486774467484,0.014875799452727115,0.017208558006583597,0.012543040898870634,0.004665517107712963,17.660292983424007,0.32097679414673497,1.0,-4.0449901142281925,-4.3659669083749275,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8547592606405874,0.020739466283068626,-2.875294925476727,0.05338842286344349,-3.365027093058657,0.692585873324739,0.037063944573256055,0.05338842286344349,0.020739466283068626,0.032648956580374866,11.083569741054301,-0.9794643351638603,1.0,-3.8547592606405874,-2.875294925476727,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.137634145738153,0.015709829458462308,-5.069703328306131,0.0062450386356879845,-4.603668737022142,0.6590724395288193,0.010977434047075147,0.015709829458462308,0.0062450386356879845,0.009464790822774323,20.97657759996181,0.9320691825679779,1.0,-4.137634145738153,-5.069703328306131,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.298006674378642,0.035639635403617254,-4.610323792584878,0.00985059689070633,-3.95416523348176,0.9279483333508176,0.022745116147161792,0.035639635403617254,0.00985059689070633,0.025789038512910922,15.20487863899158,1.312317118206236,1.0,-3.298006674378642,-4.610323792584878,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.76357443660123,0.022674597010684867,-5.089498624607651,0.006123381326388426,-4.426536530604441,0.9375699846786069,0.014398989168536647,0.022674597010684867,0.006123381326388426,0.01655121568429644,19.154706918690476,1.3259241880064208,1.0,-3.76357443660123,-5.089498624607651,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.339377120716997,0.08791384758812017,-2.594835040858896,0.06947156897148103,-2.4671060807879464,0.18063602764014824,0.0786927082798006,0.08791384758812017,0.06947156897148103,0.018442278616639135,6.070297726620056,0.25545792014189894,1.0,-2.339377120716997,-2.594835040858896,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.38037239885063,0.012365865825172495,-5.031411406534942,0.006487229225252023,-4.705891902692786,0.46035409715053766,0.00942654752521226,0.012365865825172495,0.006487229225252023,0.005878636599920471,22.039455652447888,0.6510390076843118,1.0,-4.38037239885063,-5.031411406534942,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.039012692584153,0.017309942972825964,-4.7140176048688796,0.008888950435173276,-4.376515148726517,0.4773005508107607,0.01309944670399962,0.017309942972825964,0.008888950435173276,0.008420992537652688,19.039976939130554,0.6750049122847264,1.0,-4.039012692584153,-4.7140176048688796,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.929951042127337,0.05069268087585124,-3.5655895296109623,0.027502528499409238,-3.2477702858691497,0.44946428488283174,0.03909760468763024,0.05069268087585124,0.027502528499409238,0.023190152376442005,10.447002758081961,0.6356384874836252,1.0,-2.929951042127337,-3.5655895296109623,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5313826643238975,0.028432368100468033,-3.1514377622287406,0.04103466372847716,-3.341410213276319,0.2686616167487443,0.034733515914472594,0.04103466372847716,0.028432368100468033,0.012602295628009127,11.128932681230271,-0.37994490209515686,1.0,-3.5313826643238975,-3.1514377622287406,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.3067984985180425,0.013297421661991606,-4.249347721403601,0.01407267430218806,-4.278073109960822,0.040623834082058476,0.013685047982089832,0.01407267430218806,0.013297421661991606,0.0007752526401964537,18.301084386222094,-0.057450777114441465,1.0,-4.3067984985180425,-4.249347721403601,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.799293656595136,0.057362357301855696,-2.9617566454363384,0.04918379191920215,-2.8805251510157373,0.1148786811014486,0.05327307461052892,0.057362357301855696,0.04918379191920215,0.008178565382653546,8.290826589948432,0.16246298884120236,1.0,-2.799293656595136,-2.9617566454363384,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8325887321951067,0.05558833749949459,-3.0028602891624865,0.04729682201113929,-2.917724510678797,0.12040017257482581,0.05144257975531694,0.05558833749949459,0.04729682201113929,0.0082915154883553,8.505868219437799,0.17027155696737983,1.0,-2.8325887321951067,-3.0028602891624865,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5415999091405648,0.028151483033056653,-2.548223828708616,0.07254590078682922,-3.0449118689245904,0.7024229627419442,0.05034869190994294,0.07254590078682922,0.028151483033056653,0.04439441775377257,9.024789280224256,-0.9933760804319487,1.0,-3.5415999091405648,-2.548223828708616,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.190324671348233,0.01491552662735879,-4.268830488858871,0.013804901562229958,-4.229577580103552,0.05551199592436551,0.014360214094794373,0.01491552662735879,0.013804901562229958,0.0011106250651288316,17.88778571526887,0.07850581751063768,1.0,-4.190324671348233,-4.268830488858871,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.9186266857405365,0.05124042324255047,-3.110792869047573,0.04266424852145244,-3.0147097773940548,0.13588201133114264,0.046952335882001456,0.05124042324255047,0.04266424852145244,0.008576174721098034,9.079243081413614,0.1921661833070365,1.0,-2.9186266857405365,-3.110792869047573,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.0985543265334385,0.016325699462491287,-3.169678198675612,0.040322866305019876,-3.6341162626045254,0.6568146088905715,0.028324282883755582,0.040322866305019876,0.016325699462491287,0.02399716684252859,12.991098294900647,-0.9288761278578264,1.0,-4.0985543265334385,-3.169678198675612,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.158295624683107,0.040765649000620685,-2.8352415070228556,0.055449235471411125,-2.9967685658529812,0.22843375728780047,0.0481074422360159,0.055449235471411125,0.040765649000620685,0.01468358647079044,8.954530846550224,-0.32305411766025127,1.0,-3.158295624683107,-2.8352415070228556,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.3537846415097885,0.012694826435792596,-3.3158290729706428,0.03503213311316399,-3.8348068572402156,0.7339454210843682,0.023863479774478294,0.03503213311316399,0.012694826435792596,0.022337306677371396,14.436405691771224,-1.0379555685391457,1.0,-4.3537846415097885,-3.3158290729706428,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.73120964448125,0.023403004936408477,-3.736610226256748,0.02327989018098303,-3.733909935368999,0.003818787995807327,0.023341447558695754,0.023403004936408477,0.02327989018098303,0.00012311475542544498,13.942076113876444,0.005400581775498292,1.0,-3.73120964448125,-3.736610226256748,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2786765409727536,0.036309997891098136,-2.975061894467711,0.04856529433083974,-3.126869217720232,0.21468797541127202,0.04243764611096894,0.04856529433083974,0.036309997891098136,0.012255296439741603,9.754265641333243,-0.30361464650504244,1.0,-3.2786765409727536,-2.975061894467711,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.01252733672367,0.017766274218971152,-4.9066027589764944,0.007343254750478846,-4.459565047850083,0.6322067939671981,0.012554764484725,0.017766274218971152,0.007343254750478846,0.010423019468492306,19.687877700836964,0.8940754222528247,1.0,-4.01252733672367,-4.9066027589764944,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1833748481719817,0.03979617229905687,-2.8239405552374444,0.056044100682207984,-3.003657701704713,0.2541584259250033,0.047920136490632426,0.056044100682207984,0.03979617229905687,0.016247928383151117,8.9896613362757,-0.3594342929345373,1.0,-3.1833748481719817,-2.8239405552374444,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.295173192666251,0.035737148855460976,-2.310389715142846,0.09026613690132344,-2.8027814539045486,0.6963470749572697,0.06300164287839222,0.09026613690132344,0.035737148855460976,0.05452898804586247,7.6131342539505225,-0.984783477523405,1.0,-3.295173192666251,-2.310389715142846,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
