Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-3.394507461417317,0.03246756174778055,-3.3498962855122683,0.03389856058722798,-3.4884622138266677,0.029642304525180133,-3.4109553202520844,0.07073208725602645,0.032002808953396224,0.03389856058722798,11.37124793614555,-0.04461117590504893,11.841611013706997,0.09395475240935047,11.685986612247858,0.1385659283143994,0.0,-0.0,-0.0,-0.0,1.0,-3.394507461417317,-3.3498962855122683,-3.4884622138266677,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.578513285156795,11.426346557360766
-2.208060753350409,0.09902896259342632,-1.8465491290806844,0.13627857813570496,-4.099524288673331,0.016310129980200937,-2.7180447237014747,1.2099739687062097,0.08387255690311074,0.13627857813570496,4.077292661056437,-0.3615116242697245,9.051998689226334,1.8914635353229223,7.569973004894852,2.252975159592647,0.0,-0.0,-0.0,-0.0,1.0,-2.208060753350409,-1.8465491290806844,-4.099524288673331,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.001607880256382,5.019003117353307
-4.205510518446436,0.014694036009668397,-4.536657970825088,0.010595666616500334,-4.685254590003586,0.009145963590298145,-4.475807693091704,0.24559246888642658,0.011478555405488958,0.014694036009668397,19.078962814898773,0.3311474523786515,19.703887459859526,0.4797440715571497,21.255397581084598,0.1485966191784982,0.0,-0.0,-0.0,-0.0,1.0,-4.205510518446436,-4.536657970825088,-4.685254590003586,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.82305633184064,20.305208646744727
-2.6529146148655065,0.06580959585828182,-1.8993902526482687,0.13017750129257225,-3.651634496917864,0.02529237722873498,-2.7346464548105462,0.8789767022734916,0.07375982479319634,0.13017750129257225,5.038920160583679,-0.7535243622172378,9.687474525020452,0.9987198820523573,6.935878969679955,1.7522442442695951,0.0,-0.0,-0.0,-0.0,1.0,-2.6529146148655065,-1.8993902526482687,-3.651634496917864,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.254783546457043,5.194160820706296
-4.247678089053094,0.014095858644734473,-4.394446599185452,0.012195152735678758,-4.58514582267293,0.010099226998746979,-4.409090170303825,0.16920976165680032,0.01213007945972007,0.014095858644734473,18.666194532873927,0.14676851013235748,19.47622344608113,0.3374677336198353,20.149178467214437,0.1906992234874778,0.0,-0.0,-0.0,-0.0,1.0,-4.247678089053094,-4.394446599185452,-4.58514582267293,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.728395709058933,19.375511304393648
-4.029998296302942,0.017463949702605605,-5.047616706072865,0.006383614646058101,-3.8474517372156587,0.020888398194589385,-4.3083555798638224,0.6466924084149654,0.014911987514417697,0.020888398194589385,20.341886725863912,1.0176184097699226,15.5052239460869,-0.18254655908728346,19.420461664578824,-1.200164968857206,0.0,-0.0,-0.0,-0.0,1.0,-4.029998296302942,-5.047616706072865,-3.8474517372156587,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.36266564671848,21.746927600622875
-3.4554832536798776,0.030605757073316243,-2.8282244302980697,0.055817900701488676,-3.944866475498925,0.018986342520168998,-3.409524719825624,0.5597378890187009,0.0351366667649913,0.055817900701488676,9.772882156543291,-0.6272588233818079,13.631420044089696,0.48938322181904725,11.1569677402699,1.1166420452008552,0.0,-0.0,-0.0,-0.0,1.0,-3.4554832536798776,-2.8282244302980697,-3.944866475498925,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.78155557236502,9.642901108316012
-3.8047137203528645,0.021780612667951556,-3.9033986085632995,0.01977432186260942,-4.464313087133688,0.011381569725136684,-4.057475138683284,0.3557703107550945,0.017645501418565884,0.021780612667951556,14.851314242007065,0.09868488821043497,16.985433254568395,0.6595993667808231,17.425993492508564,0.5609144785703881,0.0,-0.0,-0.0,-0.0,1.0,-3.8047137203528645,-3.9033986085632995,-4.464313087133688,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.437531330138931,15.83794281061651
-4.309798357692198,0.01325811912171719,-5.382856302669062,0.0045736648508534275,-4.895923731207125,0.007421508680174792,-4.862859463856128,0.5372925391731082,0.008417764217581803,0.01325811912171719,23.19902525293622,1.0730579449768634,21.100444056142727,0.5861253735149266,26.3540539139153,-0.4869325714619368,0.0,-0.0,-0.0,-0.0,1.0,-4.309798357692198,-5.382856302669062,-4.895923731207125,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.957943731015103,26.176073714011853
-4.187380606941213,0.014958845757390123,-4.276664943668504,0.013698646017089902,-3.9160834702774476,0.01952993936358718,-4.126709673629055,0.18779103106895828,0.016062477046022403,0.01952993936358718,17.908023847502825,0.08928433672729064,16.39813197860283,-0.2712971366637653,16.74777689381526,-0.36058147339105595,0.0,-0.0,-0.0,-0.0,1.0,-4.187380606941213,-4.276664943668504,-3.9160834702774476,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.280104057831007,17.648554593907072
-4.2491256421605215,0.014075755902972263,-5.061177167684717,0.006298175689872841,-4.744414976206832,0.008625110553918545,-4.684905928684024,0.4092834165701648,0.00966634738225455,0.014075755902972263,21.50557768272649,0.8120515255241951,20.159615332450848,0.49528933404631026,24.012324751599444,-0.31676219147788487,0.0,-0.0,-0.0,-0.0,1.0,-4.2491256421605215,-5.061177167684717,-4.744414976206832,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.906753912681136,23.711138919006345
-4.191032929445086,0.014905123727620559,-4.383057626094181,0.012333114180879162,-4.081123543207594,0.01660799623889641,-4.218404699582288,0.15281674630901507,0.014615411382465375,0.01660799623889641,18.36953884261612,0.19202469664909483,17.104123158716632,-0.1099093862374918,17.88779966908855,-0.30193408288658663,0.0,-0.0,-0.0,-0.0,1.0,-4.191032929445086,-4.383057626094181,-4.081123543207594,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.679473005675273,18.48951088845568
-3.9785965528362612,0.018368178859683264,-3.342804949256367,0.03413156711229695,-3.5763829195315386,0.027215314524050578,-3.6325948072080556,0.32160157498493597,0.026571686832010267,0.03413156711229695,13.299672247915375,-0.6357916035798943,14.228984755270664,-0.4022136333047226,11.955150523845962,0.2335779702751717,0.0,-0.0,-0.0,-0.0,1.0,-3.9785965528362612,-3.342804949256367,-3.5763829195315386,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.452629177808873,12.143055900178066
-4.013270385979766,0.017753312183764646,-4.637182285976115,0.009592050119633235,-3.946698908944944,0.018952241935596442,-4.199050526966942,0.38089042922867433,0.01543253474633144,0.018952241935596442,18.610266342697894,0.6239118999963491,15.839169853647395,-0.06657147703482202,18.301562268640755,-0.6904833770311711,0.0,-0.0,-0.0,-0.0,1.0,-4.013270385979766,-4.637182285976115,-3.946698908944944,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.85192512910916,19.471762721569775
-4.101005843176173,0.016286376783511507,-4.841057333905438,0.007836797575646828,-4.380026001690025,0.012370097071465474,-4.440696392923878,0.3737375074995863,0.012164423810207936,0.016286376783511507,19.853204413497068,0.7400514907292646,17.962512226194363,0.27902015851385187,21.203956998178008,-0.4610313322154127,0.0,-0.0,-0.0,-0.0,1.0,-4.101005843176173,-4.841057333905438,-4.380026001690025,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.211321855152182,21.497665840611564
-4.292342878984245,0.013488428586863924,-4.016015480280585,0.017705506182954918,-4.909358642483168,0.007323193452422311,-4.405905667249333,0.45737061724867434,0.01283904274074705,0.017705506182954918,17.238115448672865,-0.27632739870365963,21.072650609442388,0.6170157634989231,19.71606030646168,0.8933431622025827,0.0,-0.0,-0.0,-0.0,1.0,-4.292342878984245,-4.016015480280585,-4.909358642483168,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.911657816294003,17.694185364329282
-4.283386509621748,0.013608127206013981,-4.673678830236214,0.009251465053100549,-4.682487620985301,0.009171072821755508,-4.546517653614421,0.22792081498359235,0.010676888360290014,0.013608127206013981,20.01917285173855,0.39029232061446617,20.056904307199268,0.399101111363553,21.88444326704213,0.008808790749086803,0.0,-0.0,-0.0,-0.0,1.0,-4.283386509621748,-4.673678830236214,-4.682487620985301,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.47449238324913,21.24896330899294
-4.1068505383927345,0.016193002407447744,-4.031311081176185,0.017441437942930568,-3.423210888245113,0.031577889262299916,-3.8537908359380104,0.3748011084769584,0.021737443204226076,0.031577889262299916,16.555992084157015,-0.07553945721654909,14.058615479421313,-0.6836396501476214,13.800027986985498,-0.6081001929310723,0.0,-0.0,-0.0,-0.0,1.0,-4.1068505383927345,-4.031311081176185,-3.423210888245113,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.826942969425005,15.535829701452137
-3.8530840786463822,0.020773515453493624,-4.195634600783789,0.014837708173896557,-4.859697184830123,0.007693187228562136,-4.302805288086765,0.5117925884066358,0.014434803618650772,0.020773515453493624,16.166132880097887,0.3425505221374068,18.724821849911592,1.0066131061837411,20.389513658004837,0.6640625840463343,0.0,-0.0,-0.0,-0.0,1.0,-3.8530840786463822,-4.195634600783789,-4.859697184830123,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.579070549042576,18.052998747132293
-3.840983356207776,0.021021100788039197,-4.137737271077512,0.01570823490780952,-4.178623246321022,0.0150884357840559,-4.05244795786877,0.1842711970429328,0.01727259049330154,0.021021100788039197,15.892979990569307,0.2967539148697358,16.050022340981954,0.337639890113246,17.2900451480934,0.04088597524351023,0.0,-0.0,-0.0,-0.0,1.0,-3.840983356207776,-4.137737271077512,-4.178623246321022,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.565385158072138,16.76796495437556
-4.261857999513783,0.013900149811732123,-3.9947863942368023,0.018078528138219797,-4.368333065850019,0.012513768128283781,-4.208325819866868,0.1924410290495252,0.0148308153594119,0.018078528138219797,17.025212350626937,-0.2670716052769806,18.61721522123347,0.10647506633623571,17.450557496952392,0.3735466716132163,0.0,-0.0,-0.0,-0.0,1.0,-4.261857999513783,-3.9947863942368023,-4.368333065850019,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.93528705996001,16.8113627277196
-4.098086840929696,0.016333208591499823,-3.6896047242586736,0.024372991790112514,-3.9973542563603015,0.018033000598814235,-3.9283486071828904,0.2128044751028668,0.01957973366014219,0.024372991790112514,15.12032056871651,-0.4084821166710224,16.381504876524463,-0.10073258456939449,14.748657148802485,0.3077495321016279,0.0,-0.0,-0.0,-0.0,1.0,-4.098086840929696,-3.6896047242586736,-3.9973542563603015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.098713733680704,14.494053579596972
-4.236574422688928,0.014251003595158464,-4.245472709119874,0.014126540040314283,-4.568384187407792,0.010268180376924061,-4.350143773072198,0.18905410260658354,0.01288190800413227,0.014251003595158464,17.986261091681133,0.008898286430945923,19.354299601388398,0.33180976471886403,19.394950392414557,0.3229114782879181,0.0,-0.0,-0.0,-0.0,1.0,-4.236574422688928,-4.245472709119874,-4.568384187407792,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.429707844017184,18.468416669325777
-4.238112579460536,0.014229411840144295,-4.968960099191546,0.006902397743600091,-4.521641697319458,0.010754250653973119,-4.576238125323846,0.36846994685777434,0.010628686745905835,0.014229411840144295,21.05901230322116,0.73084751973101,19.16322655722288,0.2835291178589223,22.467857176821123,-0.4473184018720877,0.0,-0.0,-0.0,-0.0,1.0,-4.238112579460536,-4.968960099191546,-4.521641697319458,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.394612365541892,22.739144649133312
-4.312470136855405,0.013223211411645187,-5.241415732820453,0.005264892592972977,-4.992738760375593,0.006741297380186907,-4.848874876683817,0.48089249613492147,0.008409800461601691,0.013223211411645187,22.60344882263229,0.9289455959650486,21.531036805240216,0.6802686235201882,26.16901948849512,-0.2486769724448603,0.0,-0.0,-0.0,-0.0,1.0,-4.312470136855405,-5.241415732820453,-4.992738760375593,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.91062810304739,25.41496906512839
-4.3423724401136,0.012838661515301409,-5.358206208947159,0.004687272131625021,-4.536739925113279,0.01059480749150021,-4.745772858058013,0.5392129790419148,0.009373580379475546,0.012838661515301409,23.267326970177717,1.0158337688335592,19.70021441877494,0.19436748499967926,24.308788035120443,-0.82146628383388,0.0,-0.0,-0.0,-0.0,1.0,-4.3423724401136,-5.358206208947159,-4.536739925113279,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.607913265870266,25.428829594299348
-4.2271290757149576,0.014384301592143068,-5.333914202965321,0.00480197616065782,-4.719907997529555,0.008837206283958704,-4.760317092069944,0.5544979717427571,0.00934116134558653,0.014384301592143068,22.547143814723682,1.1067851272503635,19.951660331056743,0.4927789218145975,25.1755843047125,-0.614006205435766,0.0,-0.0,-0.0,-0.0,1.0,-4.2271290757149576,-5.333914202965321,-4.719907997529555,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.122474789511738,25.39112294801045
-4.25631660163892,0.013976310352475678,-5.131350344373422,0.005873870259713566,-4.747491139647556,0.008598846867319983,-4.711719361886632,0.43861227501532624,0.00948300915983641,0.013976310352475678,21.840651659582186,0.8750337427345016,20.206825353815567,0.49117453800863586,24.361040294340253,-0.38385920472586577,0.0,-0.0,-0.0,-0.0,1.0,-4.25631660163892,-5.131350344373422,-4.747491139647556,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.054569342261612,24.177482770207888
-2.92012683242158,0.05116754292534747,-3.0965611890986686,0.04324932559588269,-4.058837898444773,0.016975917472085746,-3.3585086399883406,0.6128850408042419,0.03713092866443863,0.05116754292534747,9.042351416522296,0.17643435667708873,11.852321455698197,1.1387110660231934,12.568439909166889,0.9622767093461047,0.0,-0.0,-0.0,-0.0,1.0,-2.92012683242158,-3.0965611890986686,-4.058837898444773,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.807271196549662,10.399827507840449
-4.117365078583289,0.01602634679921534,-3.328712370329216,0.03459921406762236,-4.401407190561107,0.012111586530996074,-3.949161546491204,0.5557768126633856,0.020912382465944592,0.03459921406762236,13.705524070241719,-0.7886527082540726,18.122200263041684,0.2840421119778185,14.651018562076718,1.072694820231891,0.0,-0.0,-0.0,-0.0,1.0,-4.117365078583289,-3.328712370329216,-4.401407190561107,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.260139841206858,13.145622892233728
-3.850649582328963,0.020823095739993,-2.740958106908083,0.060599338140410776,-4.345622211339245,0.012797539605193123,-3.645743300192097,0.8217217657801398,0.0314066578285323,0.060599338140410776,10.554469189546795,-1.1096914754208802,16.73346835305293,0.4949726290102823,11.911168429730134,1.6046641044311625,0.0,-0.0,-0.0,-0.0,1.0,-3.850649582328963,-2.740958106908083,-4.345622211339245,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.038479916163313,9.992829654367357
-4.295565831462415,0.013445609576533337,-4.512968024650244,0.010846919022390619,-4.866247733745526,0.0076433412499255044,-4.558260529952729,0.28802433347861284,0.010645289949616487,0.013445609576533337,19.38575124517002,0.21740219318782916,20.903287492508696,0.5706819022831109,21.961220422420276,0.3532797090952817,0.0,-0.0,-0.0,-0.0,1.0,-4.295565831462415,-4.512968024650244,-4.866247733745526,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.5803081833687,20.57128401970194
-3.766789342671655,0.022603462435678106,-3.222394216898369,0.03833163149953611,-3.3930223909006143,0.03251424529511376,-3.460735316823546,0.2784426215474408,0.031149779743442657,0.03833163149953611,12.138080194099551,-0.5443951257732862,12.780800581490732,-0.3737669517710409,10.933655730244817,0.17062817400224528,0.0,-0.0,-0.0,-0.0,1.0,-3.766789342671655,-3.222394216898369,-3.3930223909006143,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.035860909218348,11.15185347114814
-4.286456454207103,0.013566980977080128,-4.649258942944048,0.009477998220069731,-4.882238834627527,0.0075230000693157885,-4.605984743926226,0.30023932692159466,0.010189326422155216,0.013566980977080128,19.92884600326261,0.36280248873694454,20.92750416366973,0.5957823804204239,22.698792563480758,0.23297989168347932,0.0,-0.0,-0.0,-0.0,1.0,-4.286456454207103,-4.649258942944048,-4.882238834627527,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.74335303358202,21.414415761762857
-4.315538351345884,0.013183235986352721,-5.163404964809354,0.0056896255698495315,-4.849945432571461,0.0077679906533029315,-4.776296249575567,0.4287045604766474,0.008880284069835062,0.013183235986352721,22.28287214916451,0.84786661346347,20.930125516196945,0.5344070812255772,25.042232325593933,-0.3134595322378928,0.0,-0.0,-0.0,-0.0,1.0,-4.315538351345884,-5.163404964809354,-4.849945432571461,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.61228964243287,24.661951768458778
-4.288571141279633,0.013538709385594315,-5.270996403955918,0.005112218935887026,-4.692544498621944,0.009080135983712621,-4.750704014619164,0.4937881591957378,0.00924368810173132,0.013538709385594315,22.60504306379407,0.9824252626762853,20.12431091596057,0.403973357342311,24.73438517763939,-0.5784519053339743,0.0,-0.0,-0.0,-0.0,1.0,-4.288571141279633,-5.270996403955918,-4.692544498621944,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.373732137857044,25.040943777316556
-3.663459161306118,0.0250024981891839,-3.179148733400504,0.03995797689214528,-3.690403179855613,0.024354012563838203,-3.511003691520745,0.28771040988403435,0.029771495881722464,0.03995797689214528,11.646681552530817,-0.48431042790561385,13.519641338155274,0.02694401854949513,11.732340594975165,0.511254446455109,0.0,-0.0,-0.0,-0.0,1.0,-3.663459161306118,-3.179148733400504,-3.690403179855613,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.862418639081273,11.16200293886267
-4.1986766123398915,0.014793306980677715,-4.48775703808907,0.011120777057962605,-4.654684823832598,0.009427194490315677,-4.44703949142052,0.23071478321127026,0.011780426176318665,0.014793306980677715,18.84264051768832,0.28908042574917836,19.543516307639358,0.45600821149270665,20.889094578241124,0.1669277857435283,0.0,-0.0,-0.0,-0.0,1.0,-4.1986766123398915,-4.48775703808907,-4.654684823832598,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.67168070677922,19.957232776282474
-4.32175491285348,0.01310260628459206,-5.041618232071125,0.006421775027890166,-4.624896164711108,0.009709474827813841,-4.662756436545238,0.3614219829040241,0.009744618713432022,0.01310260628459206,21.78863836318506,0.7198633192176445,19.98766772127745,0.3031412518576282,23.316960825443342,-0.41672206736001627,0.0,-0.0,-0.0,-0.0,1.0,-4.32175491285348,-5.041618232071125,-4.624896164711108,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.15129053707857,23.507837862193462
-3.7316928684929764,0.02339196324772728,-3.4289713732385145,0.03140220399224974,-4.285921559742446,0.01357414128871468,-3.8155286004913123,0.43458282065338644,0.022789436176230565,0.03140220399224974,12.795868019780732,-0.3027214952544619,15.993742919411181,0.5542286912494698,14.696302336302612,0.8569501865039317,0.0,-0.0,-0.0,-0.0,1.0,-3.7316928684929764,-3.4289713732385145,-4.285921559742446,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.238380867984416,13.083338344857523
-3.698895347396753,0.02415304403864401,-3.971331668155349,0.018499629830243596,-4.804632194145016,0.00812515448348218,-4.158286403232373,0.5760881428132228,0.016925942784123262,0.02415304403864401,14.689540230309206,0.27243632075859603,17.771831668875652,1.1057368467482633,19.080787986446822,0.8333005259896673,0.0,-0.0,-0.0,-0.0,1.0,-3.698895347396753,-3.971331668155349,-4.804632194145016,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.381066230059403,16.513934478416527
-4.275778307790141,0.013710630514934964,-4.2017205275033005,0.014749009004640599,-4.05166026255897,0.0170961121581546,-4.176386365950804,0.11418664263273644,0.01518525055924339,0.0170961121581546,17.96562548689516,-0.07405778028684029,17.32400106118495,-0.22411804523117063,17.02394409566344,-0.15006026494433033,0.0,-0.0,-0.0,-0.0,1.0,-4.275778307790141,-4.2017205275033005,-4.05166026255897,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.857302228482943,17.548008324600403
-4.063193608083024,0.01690338326118689,-4.697547611076962,0.009035229931894985,-4.1884902529916825,0.014942503832810169,-4.316410490717223,0.335967172047251,0.013627039008630682,0.01690338326118689,19.08704542699359,0.6343540029939376,17.01864682347385,0.12529664490865855,19.675632381960217,-0.5090573580852791,0.0,-0.0,-0.0,-0.0,1.0,-4.063193608083024,-4.697547611076962,-4.1884902529916825,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.538411515744727,20.276543789096227
-4.213290896119627,0.014581815054964592,-4.766746054307781,0.008436244069412204,-4.676751028998092,0.00922334807533609,-4.5522626598085,0.2969868154967182,0.010747135733237628,0.014581815054964592,20.083687754729127,0.5534551581881537,19.70451253389576,0.4634601328784651,22.29288451445651,-0.08999502530968861,0.0,-0.0,-0.0,-0.0,1.0,-4.213290896119627,-4.766746054307781,-4.676751028998092,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.18000682131647,21.69948007181481
-4.298513775684096,0.013406561647949369,-4.401146263709231,0.012114708891111763,-4.892482645540893,0.0074469002101870815,-4.530714228311407,0.3174754284635317,0.010989390249749403,0.013406561647949369,18.918387843354722,0.1026324880251348,21.0304040491529,0.5939688698567966,21.532531715684556,0.49133638183166184,0.0,-0.0,-0.0,-0.0,1.0,-4.298513775684096,-4.401146263709231,-4.892482645540893,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.475337524084523,19.940335997867
-2.508522106440141,0.0752629039636823,-3.3216171355298196,0.0348369940522721,-3.7954280954035067,0.02197933522623096,-3.208522445791156,0.6508644734065289,0.04402641108072846,0.0752629039636823,8.33235001360693,0.8130950290896788,9.520915280723697,1.2869059889633658,12.606958998363595,0.47381095987368704,0.0,-0.0,-0.0,-0.0,1.0,-2.508522106440141,-3.3216171355298196,-3.7954280954035067,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.048649484276503,10.65748313567195
-3.552137348029277,0.0278646184510642,-2.4188957003158866,0.08174310721365627,-3.810633218268814,0.021654846944589193,-3.2605554222046593,0.7402691026377761,0.043754190869769886,0.08174310721365627,8.592249758079495,-1.1332416477133904,13.535892574253653,0.2584958702395368,9.217524307151324,1.3917375179529272,0.0,-0.0,-0.0,-0.0,1.0,-3.552137348029277,-2.4188957003158866,-3.810633218268814,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.581940690532539,7.8869434914125005
-4.317159001330966,0.0131621688661234,-5.554461559982659,0.0038552314226025118,-4.760343440439579,0.00848997131914142,-4.877321333917735,0.6268909602821267,0.008502457202622445,0.0131621688661234,23.979493721225975,1.2373025586516935,20.551159533320547,0.44318443910861305,26.44114465223724,-0.7941181195430804,0.0,-0.0,-0.0,-0.0,1.0,-4.317159001330966,-5.554461559982659,-4.760343440439579,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,21.0561716991065,27.090893864929406
-4.273094353341273,0.013746972099656434,-5.906224627138437,0.002715054169795389,-4.8512929246984715,0.0077576115428060035,-5.0102039683927275,0.8280810121323868,0.008073212604085942,0.013746972099656434,25.237855103790423,1.633130273797164,20.73003240293351,0.5781985713571984,28.65282574531657,-1.0549317024399656,0.0,-0.0,-0.0,-0.0,1.0,-4.273094353341273,-5.906224627138437,-4.8512929246984715,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,21.409074286427003,29.591390065107856
-3.8169408655431085,0.021521616098604365,-3.945499787095468,0.01897455013892604,-4.697867819843493,0.009032363363108756,-4.153436157494023,0.4758531551898462,0.016509509866879723,0.021521616098604365,15.059739372356326,0.12855892155235926,17.931483662480538,0.8809269543003846,18.535436482995152,0.7523680327480253,0.0,-0.0,-0.0,-0.0,1.0,-3.8169408655431085,-3.945499787095468,-4.697867819843493,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.85342020196328,16.387381475107286
