g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-2.044156974840515,0.11464411920488134,-1.2123346062259468,0.22928822997543,-1.628245790533231,0.5881872375900172,0.17196617459015567,0.22928822997543,0.11464411920488134,0.11464411077054866,2.4782022411572986,-0.8318223686145683,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.044156974840515,-1.2123346062259468
-2.0322227021813366,0.11586104007106193,-0.6750619242010989,0.3373643195579242,-1.3536423131912176,0.9596575892702366,0.22661267981449307,0.3373643195579242,0.11586104007106193,0.22150327948686224,1.3718761677396898,-1.3571607779802377,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0322227021813366,-0.6750619242010989
-2.1114786789112703,0.10798615022097906,-2.1095860644339384,0.10816859188314926,-2.1105323716726043,0.0013382805310932276,0.10807737105206416,0.10816859188314926,0.10798615022097906,0.00018244166217019908,4.4543459963805985,-0.001892614477331911,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1114786789112703,-2.1095860644339384
-1.8362133454682916,0.13749974933221132,-2.0959658853373986,0.10948953453540118,-1.966089615402845,0.18367278237187457,0.12349464193380624,0.13749974933221132,0.10948953453540118,0.028010214796810137,3.848640530302794,0.25975253986910696,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8362133454682916,-2.0959658853373986
-2.4355550132235155,0.08050132099568535,-2.0349118338609617,0.11558585722124348,-2.2352334235422386,0.2832975089634,0.09804358910846442,0.11558585722124348,0.08050132099568535,0.03508453622555813,4.956139718427923,-0.4006431793625538,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4355550132235155,-2.0349118338609617
-1.7822614084448969,0.1440241205153541,-2.362790474870228,0.08605447249875907,-2.0725259416575623,0.4104960395452473,0.11503929650705658,0.1440241205153541,0.08605447249875907,0.05796964801659503,4.2111102796024,0.5805290664253311,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7822614084448969,-2.362790474870228
-3.7532677759129047,0.022904124507855714,-2.3755061753171614,0.08505964389093212,-3.064386975615033,0.9742245706396818,0.05398188419939392,0.08505964389093212,0.022904124507855714,0.06215551938307641,8.915910779300013,-1.3777616005957434,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.7532677759129047,-2.3755061753171614
-2.411475836714013,0.08230178210260661,-2.2969958769911125,0.0913720669753621,-2.3542358568525628,0.08094955583002576,0.08683692453898435,0.0913720669753621,0.08230178210260661,0.00907028487275549,5.5391500543957815,-0.11447995972290048,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.411475836714013,-2.2969958769911125
-2.030945834912527,0.11599190302455346,-1.6772489903351222,0.1574600916396797,-1.8540974126238248,0.25010143728496737,0.13672599733211657,0.1574600916396797,0.11599190302455346,0.04146818861512623,3.4064018510323577,-0.3536968445774049,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.030945834912527,-1.6772489903351222
-2.3924830733381763,0.08374769865331452,-2.274794916124483,0.09323205939407539,-2.33363899473133,0.0832180940311511,0.08848987902369496,0.09323205939407539,0.08374769865331452,0.009484360740760867,5.442408332143562,-0.11768815721369341,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3924830733381763,-2.274794916124483
-2.102306786256686,0.10887281587802188,-1.8607621598018833,0.13461424075396847,-1.9815344730292845,0.17079784332536252,0.12174352831599516,0.13461424075396847,0.10887281587802188,0.025741424875946592,3.9118929161611473,-0.24154462645480268,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.102306786256686,-1.8607621598018833
-1.380681019033909,0.20089964738001376,-1.1538833963582398,0.23978047985563528,-1.2672822076960744,0.16037013695095356,0.22034006361782452,0.23978047985563528,0.20089964738001376,0.03888083247562152,1.5931449035302023,-0.22679762267566916,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.380681019033909,-1.1538833963582398
-1.9184513644728438,0.12803435883818512,-1.6882372339274399,0.15600780170117776,-1.8033442992001418,0.16278597283362026,0.14202108026968144,0.15600780170117776,0.12803435883818512,0.027973442862992637,3.2388010249819565,-0.23021413054540396,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9184513644728438,-1.6882372339274399
-1.6214232629820997,0.16500867835043406,-2.100040431125571,0.10909289156640527,-1.8607318470538354,0.33843344518655066,0.13705078495841966,0.16500867835043406,0.10909289156640527,0.055915786784028795,3.405054408229959,0.47861716814347144,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6214232629820997,-2.100040431125571
-2.8632893353944233,0.05399842597509929,-2.194833410277906,0.10021541096605306,-2.5290613728361646,0.4726697175742165,0.07710691847057617,0.10021541096605306,0.05399842597509929,0.04621698499095377,6.2844430966161005,-0.6684559251165174,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.8632893353944233,-2.194833410277906
-2.217303496369725,0.09820735526133949,-1.783910870835561,0.143820892232032,-2.000607183602643,0.3064548644314494,0.12101412374668574,0.143820892232032,0.09820735526133949,0.04561353697069252,3.955471811115651,-0.433392625534164,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.217303496369725,-1.783910870835561
-2.462704921551672,0.07851441311592607,-2.097451011984167,0.10934481630326619,-2.2800779667679194,0.2582735163100807,0.09392961470959613,0.10934481630326619,0.07851441311592607,0.030830403187340122,5.165402929926943,-0.3652539095675049,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.462704921551672,-2.097451011984167
-3.0120396553627375,0.046884915886254146,-2.1780658832445994,0.10173754495753433,-2.5950527693036687,0.58970850959646,0.07431123042189423,0.10173754495753433,0.046884915886254146,0.05485262907128018,6.5604208123253995,-0.8339737721181382,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.0120396553627375,-2.1780658832445994
-2.669686209204216,0.06478597820428186,-1.7653368569775154,0.1461231953352419,-2.2175115330908657,0.6394715595211616,0.10545458676976188,0.1461231953352419,0.06478597820428186,0.08133721713096004,4.7128954616727885,-0.9043493522267008,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.669686209204216,-1.7653368569775154
-1.3293229380074374,0.20927138125889133,-1.3648640171428617,0.2034509092168562,-1.3470934775751495,0.025131338067346208,0.20636114523787377,0.20927138125889133,0.2034509092168562,0.005820472042035119,1.8143450452489822,0.03554107913542426,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3293229380074374,-1.3648640171428617
-3.2318009837964055,0.03798637818553395,-2.47429583716555,0.07767989781708264,-2.8530484104809775,0.535637025966388,0.05783313800130829,0.07767989781708264,0.03798637818553395,0.039693519631548685,7.996431720754975,-0.7575051466308556,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.2318009837964055,-2.47429583716555
-2.571156978710294,0.07101793522671708,-2.3459038530453156,0.08739190718804717,-2.4585304158778047,0.15927801264117175,0.07920492120738212,0.08739190718804717,0.07101793522671708,0.016373971961330086,6.031687063140831,-0.22525312566497835,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.571156978710294,-2.3459038530453156
-3.5428569070306706,0.02811711324632554,-2.264161581179626,0.09413489638934806,-2.903509244105148,0.9041741359808158,0.0611260048178368,0.09413489638934806,0.02811711324632554,0.06601778314302252,8.021600496515722,-1.2786953258510447,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.5428569070306706,-2.264161581179626
-1.7528179493284592,0.14769212465774434,-1.0527955572729104,0.2586886385313575,-1.402806753300685,0.4949905804049065,0.2031903815945509,0.2586886385313575,0.14769212465774434,0.11099651387361315,1.8453589497612153,-0.7000223920555488,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7528179493284592,-1.0527955572729104
-2.5322363705292075,0.07362896330145853,-2.104190126261506,0.10869022967537402,-2.318213248395357,0.30267440198312495,0.09115959648841628,0.10869022967537402,0.07362896330145853,0.03506126637391549,5.328306768227831,-0.4280462442677013,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.5322363705292075,-2.104190126261506
-1.7786138674323237,0.14447437778208846,-1.2016651226025514,0.23117913290228242,-1.4901394950174376,0.40796436986619905,0.18782675534218546,0.23117913290228242,0.14447437778208846,0.08670475512019396,2.1372982510706615,-0.5769487448297723,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7786138674323237,-1.2016651226025514
-1.773694626670047,0.1450834674948688,-2.2062835729207197,0.09918763962058014,-1.9899890997953835,0.3058865773601936,0.12213555355772447,0.1450834674948688,0.09918763962058014,0.04589582787428867,3.913273318199874,0.4325889462506727,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.773694626670047,-2.2062835729207197
-1.927602875377676,0.12701614302938768,-1.932179363022152,0.12650955376544934,-1.929891119199914,0.0032360654474254615,0.12676284839741853,0.12701614302938768,0.12650955376544934,0.0005065892639383451,3.7244744959069065,0.004576487644476046,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.927602875377676,-1.932179363022152
-3.306559345531066,0.03534684937548431,-2.2580778993014405,0.09465495584647274,-2.7823186224162533,0.7413883405772467,0.06500090261097852,0.09465495584647274,0.03534684937548431,0.05930810647098843,7.466468580872336,-1.0484814462296255,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.306559345531066,-2.2580778993014405
-2.2438760596076905,0.0958790140064962,-2.186586995294981,0.10096146437975531,-2.2152315274513357,0.0405094858633493,0.09842023919312576,0.10096146437975531,0.0958790140064962,0.005082450373259106,4.906430210991921,-0.05728906431270975,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.2438760596076905,-2.186586995294981
-4.410864163613308,0.011998955345734079,-2.430434380736111,0.08088116973003569,-3.4206492721747095,1.400375329136268,0.04644006253788488,0.08088116973003569,0.011998955345734079,0.06888221438430162,10.720315912002615,-1.9804297828771968,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-4.410864163613308,-2.430434380736111
-1.9322444366228981,0.1265023629893499,-2.1684757372896666,0.10261731322787544,-2.0503600869562826,0.16704075462999016,0.11455983810861267,0.1265023629893499,0.10261731322787544,0.023885049761474444,4.190025179329695,0.23623130066676845,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9322444366228981,-2.1684757372896666
-1.4475537368540117,0.19037833381798133,-1.6497764920037565,0.1611391596087325,-1.548665114428884,0.1429930814766114,0.17575874671335692,0.19037833381798133,0.1611391596087325,0.02923917420924882,2.38814012597394,0.20222275514974486,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4475537368540117,-1.6497764920037565
-2.261043207692143,0.09440114782847953,-2.1301454776453546,0.10620118178359746,-2.1955943426687488,0.09255867255801016,0.10030116480603848,0.10620118178359746,0.09440114782847953,0.01180003395511793,4.8163509636261645,-0.1308977300467884,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.261043207692143,-2.1301454776453546
-2.056975504683094,0.11334944063864726,-2.089612320623373,0.11011055585825436,-2.0732939126532335,0.023077713867708495,0.11172999824845081,0.11334944063864726,0.11011055585825436,0.0032388847803929005,4.298281357806274,0.03263681594027901,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.056975504683094,-2.089612320623373
-2.0419115659487552,0.1148722273870263,-1.8452971063950374,0.13642601675094732,-1.9436043361718962,0.13902741762976206,0.12564912206898682,0.13642601675094732,0.1148722273870263,0.021553789363921022,3.7679335041597977,-0.1966144595537178,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0419115659487552,-1.8452971063950374
-2.9422019045436274,0.0501063680792225,-2.2662938521349876,0.09395322743211401,-2.6042478783393075,0.4779391673167416,0.07202979775566826,0.09395322743211401,0.0501063680792225,0.04384685935289151,6.667894088007074,-0.6759080524086398,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.9422019045436274,-2.2662938521349876
-3.4130084540482932,0.031891382588432646,-3.5752177119676203,0.02724617997625236,-3.4941130830079565,0.11469926624599384,0.029568781282342502,0.031891382588432646,0.02724617997625236,0.004645202612180287,12.202248276008683,0.16220925791932705,1.0,-3.4130084540482932,-3.5752177119676203,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.350480960485211,0.033879418021737044,-3.5472685594774997,0.0279968086871675,-3.448874759981355,0.13914984570086636,0.030938113354452273,0.033879418021737044,0.0279968086871675,0.005882609334569543,11.885055770257164,0.1967875989922887,1.0,-3.350480960485211,-3.5472685594774997,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.863706938252146,0.0539770977097755,-3.571007582857142,0.027357986874399352,-3.217357260554644,0.500137082137809,0.040667542292087425,0.0539770977097755,0.027357986874399352,0.026619110835376145,10.226319191579021,0.7073006446049961,1.0,-2.863706938252146,-3.571007582857142,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3843926242312836,0.03278681037780628,-3.756991106539151,0.022820945988056767,-3.5706918653852173,0.2634669134997089,0.02780387818293152,0.03278681037780628,0.022820945988056767,0.009965864389749512,12.71513299027363,0.3725984823078674,1.0,-3.3843926242312836,-3.756991106539151,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0487616387894674,0.0452709671905223,-3.2943428403859487,0.03576577383256422,-3.171552239587708,0.17365213298081256,0.040518370511543264,0.0452709671905223,0.03576577383256422,0.009505193357958082,10.043666076789414,0.24558120159648134,1.0,-3.0487616387894674,-3.2943428403859487,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8539428780875444,0.054477862334375855,-3.3741104660762202,0.03311444755452616,-3.1140266720818826,0.3678140288202428,0.04379615494445101,0.054477862334375855,0.03311444755452616,0.021363414779849696,9.629518534538875,0.5201675879886758,1.0,-2.8539428780875444,-3.3741104660762202,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.970406438601558,0.006892490509238118,-3.8341235971167684,0.02116273404526025,-4.402265017859163,0.8034733025598138,0.014027612277249184,0.02116273404526025,0.006892490509238118,0.014270243536022131,19.05715261350335,-1.1362828414847899,1.0,-4.970406438601558,-3.8341235971167684,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3409889712862046,0.0341914844115067,-3.6063070960643158,0.026434192055709602,-3.47364803367526,0.18760824520230093,0.03031283823360815,0.0341914844115067,0.026434192055709602,0.007757292355797096,12.048632235022058,0.2653181247781111,1.0,-3.3409889712862046,-3.6063070960643158,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.123884353500527,0.005917628153004228,-3.8915522887390592,0.020005253659505666,-4.507718321119793,0.8713903596664535,0.012961440906254947,0.020005253659505666,0.005917628153004228,0.014087625506501437,19.939863883099232,-1.2323320647614677,1.0,-5.123884353500527,-3.8915522887390592,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0197068366615123,0.04654348254962107,-3.706630334514122,0.0239714023786647,-3.3631685855878173,0.48572826348796305,0.035257442464142884,0.04654348254962107,0.0239714023786647,0.02257208017095637,11.192936962109242,0.6869234978526095,1.0,-3.0197068366615123,-3.706630334514122,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9349573748966242,0.019171790457751976,-3.8151269471160107,0.021559847555355113,-3.8750421610063173,0.08473290807615663,0.020365819006553543,0.021559847555355113,0.019171790457751976,0.0023880570976031364,15.01236191672099,-0.11983042778061348,1.0,-3.9349573748966242,-3.8151269471160107,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.3659669083749275,0.012543040898870634,-3.773608363732256,0.022453302309442428,-4.069787636053592,0.41886074381062716,0.01749817160415653,0.022453302309442428,0.012543040898870634,0.009910261410571794,16.475449241221888,-0.5923585446426713,1.0,-4.3659669083749275,-3.773608363732256,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.875294925476727,0.05338842286344349,-3.585073187787656,0.02698618563705811,-3.2301840566321918,0.501889022418862,0.0401873042502508,0.05338842286344349,0.02698618563705811,0.026402237226385378,10.30814274430852,0.709778262310929,1.0,-2.875294925476727,-3.585073187787656,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.069703328306131,0.0062450386356879845,-3.8849366234023455,0.02013536676372201,-4.477319975854238,0.8377565711615081,0.013190202699704997,0.02013536676372201,0.0062450386356879845,0.013890328128034026,19.695476129921254,-1.1847667049037858,1.0,-5.069703328306131,-3.8849366234023455,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.610323792584878,0.00985059689070633,-3.6383001051779926,0.025623194779010892,-4.124311948881435,0.6873245408393616,0.017736895834858612,0.025623194779010892,0.00985059689070633,0.01577259788830456,16.77374153946616,-0.9720236874068853,1.0,-4.610323792584878,-3.6383001051779926,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.089498624607651,0.006123381326388426,-3.860220139961277,0.020628849203897653,-4.474859382284464,0.869231152460174,0.01337611526514304,0.020628849203897653,0.006123381326388426,0.014505467877509228,19.646585093015673,-1.2292784846463736,1.0,-5.089498624607651,-3.860220139961277,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.594835040858896,0.06947156897148103,-3.4804514806813396,0.029873592591718467,-3.0376432607701176,0.6262253901287378,0.04967258078159975,0.06947156897148103,0.029873592591718467,0.03959797637976256,9.031197460081168,0.8856164398224435,1.0,-2.594835040858896,-3.4804514806813396,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.031411406534942,0.006487229225252023,-3.9582991049670397,0.018737758137200237,-4.494855255750991,0.758804985413367,0.01261249368122613,0.018737758137200237,0.006487229225252023,0.012250528911948215,19.915831267208215,-1.0731123015679023,1.0,-5.031411406534942,-3.9582991049670397,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.7140176048688796,0.008888950435173276,-3.8147194899866346,0.021568444547675734,-4.2643685474277575,0.6358997953415143,0.015228697491424505,0.021568444547675734,0.008888950435173276,0.012679494112502458,17.98265483343343,-0.899298114882245,1.0,-4.7140176048688796,-3.8147194899866346,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5655895296109623,0.027502528499409238,-3.6622780728988706,0.025031306180495164,-3.6139338012549165,0.06836912462192903,0.0262669173399522,0.027502528499409238,0.025031306180495164,0.0024712223189140743,13.058180351252025,0.09668854328790832,1.0,-3.5655895296109623,-3.6622780728988706,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1514377622287406,0.04103466372847716,-3.5840187547709847,0.027013886680542963,-3.367728258499863,0.30588095323902814,0.03402427520451006,0.04103466372847716,0.027013886680542963,0.014020777047934196,11.29481204432131,0.43258099254224414,1.0,-3.1514377622287406,-3.5840187547709847,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.249347721403601,0.01407267430218806,-3.7112024763055267,0.023864661513610982,-3.980275098854564,0.3805261520721451,0.01896866790789952,0.023864661513610982,0.01407267430218806,0.009791987211422923,15.770189786356292,-0.5381452450980744,1.0,-4.249347721403601,-3.7112024763055267,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.9617566454363384,0.04918379191920215,-3.4115744551571137,0.031935686064263884,-3.186665550296726,0.31806922355204026,0.04055973899173301,0.04918379191920215,0.031935686064263884,0.017248105854938266,10.104253313962436,0.44981780972077523,1.0,-2.9617566454363384,-3.4115744551571137,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0028602891624865,0.04729682201113929,-3.485926022310184,0.029715341708801923,-3.2443931557363355,0.3415790556675881,0.038506081859970606,0.04729682201113929,0.029715341708801923,0.01758148030233737,10.467748823353395,0.4830657331476975,1.0,-3.0028602891624865,-3.485926022310184,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.548223828708616,0.07254590078682922,-3.4458993362673978,0.03089138549944148,-2.9970615824880067,0.6347524386998904,0.05171864314313535,0.07254590078682922,0.03089138549944148,0.04165451528738774,8.780922800007787,0.8976755075587817,1.0,-2.548223828708616,-3.4458993362673978,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.268830488858871,0.013804901562229958,-3.6688977934981963,0.024870260562406873,-3.9688641411785337,0.4242164771450563,0.019337581062318414,0.024870260562406873,0.013804901562229958,0.011065359000176914,15.661902761392138,-0.5999326953606747,1.0,-4.268830488858871,-3.6688977934981963,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.110792869047573,0.04266424852145244,-3.1182568100504655,0.04236042974147635,-3.114524839549019,0.005277803297521603,0.04251233913146439,0.04266424852145244,0.04236042974147635,0.000303818779976088,9.70025104856402,0.0074639410028924935,1.0,-3.110792869047573,-3.1182568100504655,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.169678198675612,0.040322866305019876,-3.3041949685188694,0.03542755723080846,-3.236936583597241,0.09511772013947727,0.03787521176791417,0.040322866305019876,0.03542755723080846,0.004895309074211415,10.47323475588791,0.13451676984325722,1.0,-3.169678198675612,-3.3041949685188694,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8352415070228556,0.055449235471411125,-3.3971916124447903,0.032383349117727236,-3.116216559733823,0.39735873023234525,0.043916292294569184,0.055449235471411125,0.032383349117727236,0.02306588635368389,9.631858666913372,0.5619501054219347,1.0,-2.8352415070228556,-3.3971916124447903,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3158290729706428,0.03503213311316399,-3.7410500648905174,0.023179150796778188,-3.52843956893058,0.3006766468894135,0.02910564195497109,0.03503213311316399,0.023179150796778188,0.011852982316385804,12.404682568602688,0.4252209919198746,1.0,-3.3158290729706428,-3.7410500648905174,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.736610226256748,0.02327989018098303,-3.8375764486864066,0.021091326796833672,-3.7870933374715774,0.07139390055080072,0.022185608488908354,0.02327989018098303,0.021091326796833672,0.002188563384149359,14.339527402203682,0.10096622242965836,1.0,-3.736610226256748,-3.8375764486864066,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.975061894467711,0.04856529433083974,-3.6690995422313,0.024865368275437862,-3.322080718349506,0.4907587271323941,0.0367153313031388,0.04856529433083974,0.024865368275437862,0.023699926055401877,10.915798235101263,0.6940376477635888,1.0,-2.975061894467711,-3.6690995422313,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.9066027589764944,0.007343254750478846,-3.92584428410467,0.01934390813895906,-4.416223521540582,0.6935009682880431,0.013343581444718953,0.01934390813895906,0.007343254750478846,0.012000653388480213,19.262558395700076,-0.9807584748718243,1.0,-4.9066027589764944,-3.92584428410467,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8239405552374444,0.056044100682207984,-3.705998512504687,0.02398618942252196,-3.2649695338710654,0.6237091629832211,0.040015145052364975,0.056044100682207984,0.02398618942252196,0.032057911259686024,10.465519497111629,0.8820579572672425,1.0,-2.8239405552374444,-3.705998512504687,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.310389715142846,0.09026613690132344,-3.1200550057970284,0.042287544089247224,-2.7152223604699373,0.5725198175129493,0.06627684049528533,0.09026613690132344,0.042287544089247224,0.04797859281207622,7.208542996073407,0.8096652906541824,1.0,-2.310389715142846,-3.1200550057970284,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
