Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
-4.132887289658042,0.01578339922798113,-4.593020756668036,0.01002080241412427,-5.203947411723696,0.005464803022798842,-3.9889349853679965,0.018182694005694458,-4.479697610854442,0.547267534483499,0.012362924667649676,0.018182694005694458,18.982437106368888,0.46013346700999413,21.50732811396173,1.0710601220656546,16.485818700299678,-0.14395230429004524,23.90183847865584,0.6109266550556605,18.321261184794515,-0.6040857713000394,20.758207892639884,-1.2150124263556998,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.132887289658042,-4.593020756668036,-5.203947411723696,-3.9889349853679965,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.514085317411823,20.575344110250665
-3.702033465191352,0.024079189967893974,-3.334501576717466,0.03440636250679115,-5.08480947855218,0.006151985122467656,-3.728966164765751,0.02345433521062048,-3.962577671306687,0.7694893174732901,0.022022968201943313,0.03440636250679115,12.344436426741387,-0.3675318884738856,18.824134853722356,1.3827760133608282,13.80475753252906,0.026932699574399255,16.95530522354016,1.7503079018347139,12.43424355593748,0.3944645880482849,18.96108249980126,-1.355843313786429,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.702033465191352,-3.334501576717466,-5.08480947855218,-3.728966164765751,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.669595147597372,13.213221492837574
-4.081040100840783,0.016609359088845043,-2.9278469713723765,0.050794030707925576,-4.219606526546739,0.014491342253559211,-3.9287313077515638,0.019289218034384673,-3.7893062266278656,0.5864635263410796,0.025295987521178624,0.050794030707925576,11.948660899295904,-1.1531931294684061,17.22038344460673,0.13856642570595668,16.033310012362783,-0.15230879308921885,12.354362189132983,1.2917595551743628,11.502724060736252,1.0008843363791873,16.577700267237006,-0.2908752187951755,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.081040100840783,-2.9278469713723765,-4.219606526546739,-3.9287313077515638,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.46431066523399,11.094508759234884
-1.0528047148622706,0.25868688239507015,-0.22875784722040424,0.44305863442330556,-2.608649716756105,0.06858380968245,-3.5208930293950873,0.02872357123299199,-1.8527763270584667,1.4867580521661565,0.19976322443345443,0.44305863442330556,0.24083734011538455,-0.8240468676418663,2.746398721224954,1.5558450018938343,3.7068127818728507,2.4680883145328165,0.5967490933572438,2.3798918695357005,0.8054319096977476,3.292135182174683,9.184776603860039,0.9122433126389824,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0528047148622706,-0.22875784722040424,-2.608649716756105,-3.5208930293950873,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.950611652712354,0.42383712395882245
-4.259012995140328,0.013939200082068242,-5.54529108857861,0.003890610134155484,-3.99771289082604,0.01802665106488661,-3.894054953625977,0.019956247700338752,-4.424017982042739,0.7631244694083248,0.013953177245362273,0.019956247700338752,23.617466808092153,1.2862780934382823,17.02631115286811,-0.26130010431428774,16.584830651283603,-0.36495804151435074,22.168481668193472,-1.54757819775257,21.59366823277752,-1.651236134952633,15.567313685695565,-0.103657937200063,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.259012995140328,-5.54529108857861,-3.99771289082604,-3.894054953625977,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.841950076254513,24.532467491533126
-4.190806976295185,0.014908441752581943,-3.7684087242093876,0.022567713819298986,-4.774507141604906,0.008371569065229742,-3.83373829648271,0.021170716971580343,-4.1418652846480475,0.4608119832518908,0.016754610402172753,0.022567713819298986,15.79267357094834,-0.42239825208579784,20.009037837409025,0.5837001653097209,16.06645719818976,-0.3570686798124756,17.992294366223955,1.0060984173955188,14.44709284280108,0.06532957227332226,18.304210875600926,-0.9407688451221965,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.190806976295185,-3.7684087242093876,-4.774507141604906,-3.83373829648271,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.357757929777883,15.6082412731677
-3.9412428221083933,0.019053953960252133,-4.523566972531329,0.010733787708405983,-3.145403014629324,0.04127279483416589,-3.3983626462156753,0.03234667525012677,-3.75214386387118,0.6121404078275472,0.025851802938237696,0.04127279483416589,17.828475860815697,0.5823241504229357,12.396797054045924,-0.7958398074790693,13.393772386318815,-0.542880175892718,14.228441192277687,-1.378163957902005,15.372721027105397,-1.1252043263156537,10.68922011221047,0.2529596315863514,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9412428221083933,-4.523566972531329,-3.145403014629324,-3.3983626462156753,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.788110071000341,16.973074058793756
-4.329460385812467,0.013003340283431851,-5.2492266158212395,0.0052241433188484595,-4.945550607191749,0.007064730488083203,-3.9334017529672822,0.019201064625619484,-4.614409840448184,0.5937493165206308,0.01112331967899575,0.019201064625619484,22.726318689350496,0.9197662300087721,21.411565439867474,0.6160902213792818,17.029507070957166,-0.39605863284518517,25.960315877161822,-0.3036760086294903,20.647317172393777,-1.3158248628539573,19.45283742771643,-1.012148854224467,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.329460385812467,-5.2492266158212395,-4.945550607191749,-3.9334017529672822,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.97790460812364,24.222082950788046
-4.12363032467678,0.015927845979875455,-4.248254882201834,0.01408784510108433,-5.002128560012684,0.006678714985245372,-3.837478995039639,0.021093338965777853,-4.3028731904827335,0.4968772462457877,0.014446936257995754,0.021093338965777853,17.51823265920366,0.12462455752505353,20.626929018000098,0.8784982353359041,15.82434475425563,-0.28615132963714096,21.250317076475113,0.7538736778108506,16.30258887602413,-0.4107758871621945,19.19556327953655,-1.164649564973045,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.12363032467678,-4.248254882201834,-5.002128560012684,-3.837478995039639,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.743458371513327,18.279702038963652
-4.173874072832302,0.015159174956527594,-3.971557229960794,0.01849553466056354,-4.9568097897725,0.0069861861030022605,-3.82825010072116,0.02128474557603305,-4.232622798321689,0.5031801270855629,0.01548141032403161,0.02128474557603305,16.576779750903032,-0.20231684287150742,20.689099865492768,0.782935716940198,15.978633839717697,-0.3456239721111416,19.686253758111416,0.9852525598117055,15.204114365617261,-0.14330712923963418,18.975907576952203,-1.1285596890513396,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.173874072832302,-3.971557229960794,-4.9568097897725,-3.82825010072116,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.6664345579938,16.81010367637139
-4.173294060861043,0.015167836607916601,-4.497736539341556,0.011011565157297405,-3.4636581644415196,0.030364143758172348,-3.715287837973081,0.023769677337792606,-3.9624941506542997,0.4621937973625105,0.02007830571529474,0.030364143758172348,18.770377186951816,0.32444247848051333,14.454864046516654,-0.7096358964195231,15.504988668602323,-0.45800622288796156,15.578621885997327,-1.0340783749000364,16.710385863022818,-0.7824487013684749,12.868487053245744,0.2516296735315615,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.173294060861043,-4.497736539341556,-3.4636581644415196,-3.715287837973081,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.53665330512221,17.822254728325028
-4.397867310538839,0.012154014058179157,-5.570837246588416,0.003792850966935433,-5.063293101437937,0.006284946924365039,-3.7882640130456755,0.022133864626262895,-4.705065417902717,0.7773423582336129,0.01109141914393563,0.022133864626262895,24.49980301910339,1.1729699360495776,22.267691214490718,0.6654257908990981,16.660282466664253,-0.6096032974931633,28.20678179988464,-0.5075441451504794,21.103802263785354,-1.7825732335427409,19.181091043679764,-1.2750290883922615,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.397867310538839,-5.570837246588416,-5.063293101437937,-3.7882640130456755,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,20.69225339534112,26.21115367768755
-4.335767228752982,0.012922644779397224,-4.97687602808302,0.006848347252136881,-3.542057928165906,0.02813895480882393,-3.798903589460772,0.021904749147039583,-4.16340119361567,0.6351843074612482,0.017453673996849405,0.02813895480882393,21.578575984128662,0.6411087993300386,15.357538687286418,-0.7937093005870755,16.471161688376085,-0.5368636392922097,17.628383192770308,-1.434818099917114,18.906672207385856,-1.1779724386222483,13.455936577387446,0.25684566129486575,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.335767228752982,-4.97687602808302,-3.542057928165906,-3.798903589460772,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.051538455429867,20.72073159579806
-4.178265195967889,0.015093757613686854,-4.915635466452729,0.007277704498502635,-4.500518126962688,0.01098131397025571,-3.8474787399645543,0.020887845939542092,-4.360474382336965,0.456136235648864,0.013560155505496822,0.020887845939542092,20.538828585544817,0.7373702704848402,18.80435825371079,0.32225293099479924,16.075786511420283,-0.33078645600333445,22.122906522311194,-0.4151173394900409,18.91280295059262,-1.0681567264881746,17.315647812314037,-0.6530393869981337,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.178265195967889,-4.915635466452729,-4.500518126962688,-3.8474787399645543,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.219218349628115,21.43450252437414
-3.7647792692261715,0.022647912715193556,-4.033367159319271,0.01740623738790997,-3.5609676477991696,0.027626416323851277,-3.7872152027579222,0.02215657641153732,-3.786582319775633,0.19346016884943687,0.02245928570962303,0.027626416323851277,15.184737066582844,0.26858789009309936,13.406257178819397,-0.20381162142700182,14.258029283441218,0.022435933531750774,14.362689966031562,-0.4723995115201012,15.275229424078477,-0.24615195656134858,13.486150812274134,0.2262475549587526,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7647792692261715,-4.033367159319271,-3.5609676477991696,-3.7872152027579222,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.25564661870965,15.27267677464202
-4.370922009442809,0.012481816445762062,-4.669525862146582,0.009289608324916784,-5.057112369096825,0.006323666386682445,-3.9090764822361477,0.019664565508080736,-4.5016591807305915,0.48475214618989226,0.011939914166360506,0.019664565508080736,20.410133364518906,0.29860385270377243,22.10424375831078,0.6861903596540158,17.08626843280125,-0.4618455272066617,23.614316995278994,0.3875865069502433,18.253533730910675,-0.7604493799104342,19.768639030061927,-1.1480358868606775,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.370922009442809,-4.669525862146582,-5.057112369096825,-3.9090764822361477,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.67640119206563,21.02061396699109
-3.985867167164866,0.018237541982170074,-3.958178614900108,0.0187399736749089,-5.0487125504332635,0.006376667612725511,-3.7923083267701534,0.022046498641408844,-4.196266664817098,0.5746883778498758,0.016350170477803332,0.022046498641408844,15.776774182904447,-0.027688552264758304,20.12349759122514,1.0628453832683973,15.115637247439086,-0.19355884039471283,19.983706049902725,1.0905339355331556,15.010633720129231,-0.16587028812995452,19.146274644477042,-1.25640422366311,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.985867167164866,-3.958178614900108,-5.0487125504332635,-3.7923083267701534,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.725761523962888,16.609572975097237
-4.044743023793407,0.017212737403220976,-4.139899934091818,0.015674831921287765,-2.7662285781413187,0.0591766377287105,-3.2559201801305964,0.03711473573953067,-3.551697929039285,0.6566383180408336,0.03229473569818748,0.0591766377287105,16.744831377620663,0.09515691029841111,11.188683743655053,-1.278514445652088,13.169360434611402,-0.7888228436628104,11.451909508330148,-1.3736713559504992,13.479183739130876,-0.8839797539612215,9.006619450424285,0.48969160198927764,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.044743023793407,-4.139899934091818,-2.7662285781413187,-3.2559201801305964,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.365705421103138,14.703674022343781
-3.394507461417317,0.03246756174778055,-3.3498962855122683,0.03389856058722798,-3.3278617145136877,0.034627639017035715,-3.730439576467057,0.02342061153616686,-3.450676259477582,0.1885580927421095,0.031103593222052774,0.034627639017035715,11.37124793614555,-0.04461117590504893,11.29645142048174,-0.06664574690362945,12.663004976683881,0.33593211504973963,11.147991596147891,-0.022034570998580527,12.496585680534952,0.38054329095478856,12.414387044831376,0.4025778619533691,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.394507461417317,-3.3498962855122683,-3.3278617145136877,-3.730439576467057,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,11.713346309732252,11.559407584129321
-2.208060753350409,0.09902896259342632,-1.8465491290806844,0.13627857813570496,-3.0314459367738515,0.04602529864380599,-3.2135465697267973,0.0386591117944794,-2.5749005972329355,0.6535466465010887,0.07999798779185417,0.13627857813570496,4.077292661056437,-0.3615116242697245,6.693616798893906,0.8233851834234427,7.095706059677574,1.0054858163763885,5.597713854404935,1.1848968076931672,5.933971619589238,1.366997440646113,9.74169269143185,0.18210063295294576,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.208060753350409,-1.8465491290806844,-3.0314459367738515,-3.2135465697267973,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,5.685536952528573,4.754680455289811
-4.205510518446436,0.014694036009668397,-4.536657970825088,0.010595666616500334,-5.199668959432706,0.005488105418521017,-3.939706202488977,0.019082696000731217,-4.470385912798302,0.5440666862467348,0.012465126011355241,0.019082696000731217,19.078962814898773,0.3311474523786515,21.86726250133368,0.9941584409862694,16.568475874156057,-0.26580431595745946,23.589119630462175,0.6630109886076179,17.873099546230655,-0.596951768336111,20.485168050366436,-1.2599627569437288,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.205510518446436,-4.536657970825088,-5.199668959432706,-3.939706202488977,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.800254977788033,20.280611883960603
-2.6529146148655065,0.06580959585828182,-1.8993902526482687,0.13017750129257225,-2.8345085541376456,0.055487636109151584,-3.2308891408223213,0.03801971408172794,-2.6544256406184354,0.5582176227646255,0.0723736118354334,0.13017750129257225,5.038920160583679,-0.7535243622172378,7.519709169233056,0.18159393927213907,8.571273020697795,0.5779745259568148,5.383837918777181,0.9351183014893769,6.1367193414650565,1.3314988881740526,9.157982907131299,0.3963805866846757,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.6529146148655065,-1.8993902526482687,-2.8345085541376456,-3.2308891408223213,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,7.041964576070382,5.0417901881702925
-4.247678089053094,0.014095858644734473,-4.394446599185452,0.012195152735678758,-5.226681516935493,0.005342623453417156,-3.878447231050014,0.02026380154405595,-4.436813359056013,0.569570461674802,0.012974359094471585,0.02026380154405595,18.666194532873927,0.14676851013235748,22.20126055794568,0.9790034278823985,16.47439532287979,-0.3692308580030801,22.968372817122635,0.832234917750041,17.043629244607967,-0.5159993681354376,20.27140845693875,-1.3482342858854786,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.247678089053094,-4.394446599185452,-5.226681516935493,-3.878447231050014,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.846154890480285,19.497339376924277
-4.029998296302942,0.017463949702605605,-5.047616706072865,0.006383614646058101,-3.266042980340685,0.03675466513439433,-3.4543380023478125,0.030639753858373225,-3.9494989962660765,0.8009659121961148,0.022810495835357814,0.03675466513439433,20.341886725863912,1.0176184097699226,13.162147646425145,-0.763955315962257,13.920976264316193,-0.5756602939551296,16.48573311031965,-1.7815737257321795,17.436174209073187,-1.5932787037250522,11.282016384292138,0.18829502200712733,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.029998296302942,-5.047616706072865,-3.266042980340685,-3.4543380023478125,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.916474226202467,19.93555711417066
-3.4554832536798776,0.030605757073316243,-2.8282244302980697,0.055817900701488676,-4.320611145039022,0.01311740450332045,-3.844278683364305,0.020953392476463984,-3.6121493780953187,0.6311060893130226,0.030123613688647338,0.055817900701488676,9.772882156543291,-0.6272588233818079,14.929799457344982,0.8651278913591445,13.283840612843884,0.38879542968442715,12.21965799421748,1.4923867147409524,10.872482889165024,1.016054253066235,16.609633323979754,-0.4763324616747173,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.4554832536798776,-2.8282244302980697,-4.320611145039022,-3.844278683364305,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,12.481721685798558,10.21596911701516
-3.8047137203528645,0.021780612667951556,-3.9033986085632995,0.01977432186260942,-4.382421880370958,0.012340860606301907,-3.6026056594353637,0.026529617261885123,-3.923284967180621,0.3307045666972634,0.020106353099687002,0.026529617261885123,14.851314242007065,0.09868488821043497,16.673860656621983,0.5777081600180938,13.706883181474607,-0.20210806091750078,17.106339469977357,0.4790232718076588,14.062405918242266,-0.30079294912793575,15.788137868257783,-0.7798162209355946,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8047137203528645,-3.9033986085632995,-4.382421880370958,-3.6026056594353637,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.926976143486247,15.314145081890146
-4.309798357692198,0.01325811912171719,-5.382856302669062,0.0045736648508534275,-5.335982796074143,0.004792100645136419,-3.7870036115529215,0.02216116113871291,-4.703910266997081,0.7866649886752527,0.011196261439104988,0.02216116113871291,23.19902525293622,1.0730579449768634,22.997009891194168,1.0261844383819447,16.321221945645206,-0.5227947461392768,28.722828624781382,-0.046873506594918624,20.384896258678143,-1.5958526911161401,20.207386119917036,-1.5489791845212215,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.309798357692198,-5.382856302669062,-5.335982796074143,-3.7870036115529215,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,20.27290474343549,25.320473027894945
-4.187380606941213,0.014958845757390123,-4.276664943668504,0.013698646017089902,-3.91839829508232,0.01948566315653463,-3.5366909397737416,0.028286098952400047,-3.979783696366445,0.3323323189798368,0.019107313470853676,0.028286098952400047,17.908023847502825,0.08928433672729064,16.407825031099218,-0.26898231185889276,14.809471053953258,-0.6506896671674713,16.757676623908992,-0.3582666485861834,15.125242158720376,-0.739974003894762,13.858163748642518,-0.3817073553085786,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.187380606941213,-4.276664943668504,-3.91839829508232,-3.5366909397737416,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.664869069985667,17.02020141763383
-4.2491256421605215,0.014075755902972263,-5.061177167684717,0.006298175689872841,-4.968711008969026,0.006904105405697043,-3.7193965019640824,0.023674523424272554,-4.499602580194587,0.6342683333985908,0.012738140105703675,0.023674523424272554,21.50557768272649,0.8120515255241951,21.112677356695567,0.7195853668085048,15.804183049857729,-0.529729140196439,25.147526711417726,-0.0924661587156903,18.824524653307016,-1.3417806657206341,18.480606346029823,-1.2493145070049438,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.2491256421605215,-5.061177167684717,-4.968711008969026,-3.7193965019640824,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.119376703036462,22.773285842536083
-4.191032929445086,0.014905123727620559,-4.383057626094181,0.012333114180879162,-3.3202150469109926,0.03488416776670597,-3.413121345936625,0.03188789731207213,-3.8268567370967213,0.53846897283798,0.023502575746819455,0.03488416776670597,18.36953884261612,0.19202469664909483,13.915130594443031,-0.8708178825340935,14.304503953012329,-0.7779115835084611,14.552693881635875,-1.0628425791831884,14.95990754409236,-0.969936280157556,11.33229684971188,0.09290629902563241,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.191032929445086,-4.383057626094181,-3.3202150469109926,-3.413121345936625,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.038482601441135,16.773333605501676
-3.9785965528362612,0.018368178859683264,-3.342804949256367,0.03413156711229695,-3.0415356632511923,0.04558431298806626,-3.6773813662094055,0.02466534643799196,-3.5100796328883064,0.4062069445973045,0.03068735134950961,0.04558431298806626,13.299672247915375,-0.6357916035798943,12.101043305139745,-0.937060889585069,14.630816827065042,-0.30121518662685576,10.167260468455833,-0.30126928600517466,12.292768631267942,0.3345764169530385,11.1848865727013,0.6358457029582132,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9785965528362612,-3.342804949256367,-3.0415356632511923,-3.6773813662094055,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,13.965190727590185,11.733511569103003
-4.013270385979766,0.017753312183764646,-4.637182285976115,0.009592050119633235,-4.40946358183257,0.012015570568862101,-3.623968298067539,0.02598345507010945,-4.170971137963997,0.44658448784239524,0.01633609698559236,0.02598345507010945,18.610266342697894,0.6239118999963491,17.69636961102492,0.39619319585280444,14.543964650363948,-0.38930208791222665,20.447486412330786,-0.22771870414354467,16.805001596737803,-1.0132139879085758,15.979756232044576,-0.7854952837650311,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.013270385979766,-4.637182285976115,-4.40946358183257,-3.623968298067539,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.739234948767233,19.341553476284286
-4.101005843176173,0.016286376783511507,-4.841057333905438,0.007836797575646828,-4.862169642674341,0.007674335436342912,-3.9253594846247237,0.019353106793314645,-4.432398076095169,0.48942651260202025,0.012787654147203974,0.019353106793314645,19.853204413497068,0.7400514907292646,19.93978611512128,0.7611637994981679,16.097922183013004,-0.1756463585514494,23.538042007361,0.021112308768903354,19.002890321257787,-0.915697849280714,19.085763722726128,-0.9368101580496173,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.101005843176173,-4.841057333905438,-4.862169642674341,-3.9253594846247237,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.17729040934912,21.457493213068872
-4.292342878984245,0.013488428586863924,-4.016015480280585,0.017705506182954918,-5.232741632802396,0.005310515860517464,-3.9446154287779684,0.01899101904627608,-4.371428855211299,0.5934651521757272,0.013873867419153096,0.01899101904627608,17.238115448672865,-0.27632739870365963,22.460721285123757,0.9403987538181511,16.931641946046497,-0.3477274502062766,21.01477140164313,1.2167261525218107,15.841636625725961,-0.07140005150261697,20.64115337956115,-1.2881262040244277,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.292342878984245,-4.016015480280585,-5.232741632802396,-3.9446154287779684,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.76367151765247,17.555725953473814
-4.283386509621748,0.013608127206013981,-4.673678830236214,0.009251465053100549,-5.313462090014053,0.004900711650915018,-3.9482081817990693,0.018924200307674128,-4.5546839029177715,0.5863216426320703,0.011671126054425919,0.018924200307674128,20.01917285173855,0.39029232061446617,22.759611835752768,1.030075580392305,16.91170166309634,-0.3351783278226783,24.833415285361344,0.6397832597778388,18.45265699663972,-0.7254706484371445,20.978654497472665,-1.3652539082149833,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.283386509621748,-4.673678830236214,-5.313462090014053,-3.9482081817990693,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.509471585349313,21.28712973548444
