Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g234_Logit,committee_g234_Prob,fusion_committee_g234_MeanLogit,fusion_committee_g234_StdLogit,fusion_committee_g234_MeanProb,fusion_committee_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g234,Champion_minus_committee_g234,Direct_x_committee_g234,Direct_minus_committee_g234,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g234_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g234_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g234_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g234_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g234_Logit,fusion_committee_g234_Champion_x_LatentMean,fusion_committee_g234_Direct_x_LatentMean
-4.306930473397413,0.0132956901835775,-4.983689645467326,0.006802160166019394,-2.873209649000913,0.05349390697280617,-4.054609922621884,1.0776273470587905,0.02453058577413435,0.05349390697280617,21.464404804018375,0.6767591720699127,12.374714193741518,-1.4337208243965,14.31918517698266,-2.1104799964664127,0.0,-0.0,-0.0,-0.0,1.0,-4.306930473397413,-4.983689645467326,-2.873209649000913,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.46292303347972,20.20691748777976
-3.9880404197607393,0.018198670750927015,-3.837897310986742,0.021084703136764034,-2.8196650965504038,0.05627071575118124,-3.5485342757659617,0.6356677186910241,0.03185136321295743,0.05627071575118124,15.30568960310618,-0.15014310877399728,11.244938375231579,-1.1683753232103355,10.821585091933967,-1.0182322144363383,0.0,-0.0,-0.0,-0.0,1.0,-3.9880404197607393,-3.837897310986742,-2.8196650965504038,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.151698122661056,13.618910154906471
-1.8473065900540948,0.13618944444450465,-1.977432688564652,0.12159278094818936,-2.404061684277565,0.08286349667003297,-2.076266987632104,0.29123911608858816,0.113548574020909,0.13618944444450465,3.6529244369738683,0.13012609851055723,4.441038992262492,0.55675509422347,4.753870159816251,0.4266289957129128,0.0,-0.0,-0.0,-0.0,1.0,-1.8473065900540948,-1.977432688564652,-2.404061684277565,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.8355016889645497,4.105678211531383
-4.345492935318083,0.01279917295062415,-5.435809148657279,0.004338800337964899,-3.0330417854741984,0.045955280503199636,-4.271447956483187,1.2030938220115832,0.021031084597262894,0.045955280503199636,23.621270253227607,1.0903162133391966,13.180061651302672,-1.3124511498438842,16.48703628574046,-2.402767363183081,0.0,-0.0,-0.0,-0.0,1.0,-4.345492935318083,-5.435809148657279,-3.0330417854741984,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.56154691847655,23.218775879864747
-3.8865424957608927,0.020103707411989247,-4.421865601944257,0.011869231269545514,-2.8857988154168437,0.05286005972534168,-3.7314023043739972,0.779696513013772,0.02827766613562548,0.05286005972534168,17.185768572499672,0.5353231061833639,11.215779730334008,-1.000743680344049,12.760614516023224,-1.536066786527413,0.0,-0.0,-0.0,-0.0,1.0,-3.8865424957608927,-4.421865601944257,-2.8857988154168437,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.502253624729661,16.499759496726913
-2.9855335534867984,0.04808371441488661,-2.333901335615479,0.08835391534405486,-2.77193441818992,0.058859764315835145,-2.6971231024307323,0.3321952536779978,0.06509913135825887,0.08835391534405486,6.967940748007666,-0.6516322178713194,8.275703213570912,-0.21359913529687846,6.46942144085197,0.43803308257444096,0.0,-0.0,-0.0,-0.0,1.0,-2.9855335534867984,-2.333901335615479,-2.77193441818992,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.052351520191362,6.294819211082451
-4.068021199588545,0.016823346808168285,-4.151637894082814,0.01549475121679761,-2.6111480973721872,0.06842438486964045,-3.610269063681182,0.8662736097147375,0.03358082763153545,0.06842438486964045,16.88895096614403,0.08361669449426934,10.62220581537535,-1.4568731022163575,10.840541388112614,-1.5404897967106268,0.0,-0.0,-0.0,-0.0,1.0,-4.068021199588545,-4.151637894082814,-2.6111480973721872,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.686651087273733,14.988529852613675
-3.9298248762630874,0.019268541712666485,-4.35586824016701,0.012668737800850155,-2.827150123862995,0.05587454610645206,-3.7042810800976973,0.7889215884804681,0.029270608539989567,0.05587454610645206,17.117799367932633,0.4260433639039225,11.110204885687066,-1.1026747524000924,12.314693434719048,-1.5287181163040149,0.0,-0.0,-0.0,-0.0,1.0,-3.9298248762630874,-4.35586824016701,-2.827150123862995,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.557175937238629,16.13536030944911
-4.127625928598482,0.015865339267035733,-3.790709380545032,0.022080999000991777,-2.93205498549477,0.050591528608470174,-3.616796764879428,0.616467086237549,0.029512622292165894,0.050591528608470174,15.646630326919164,-0.3369165480534497,12.102426182204658,-1.1955709431037116,11.114568337788853,-0.8586543950502619,0.0,-0.0,-0.0,-0.0,1.0,-4.127625928598482,-3.790709380545032,-2.93205498549477,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.928784105187434,13.710225424153373
-4.178762463983162,0.015086367041378727,-5.143633116324468,0.00580258020796529,-2.758905036603116,0.05958569293090099,-4.027100205636915,1.1995762101708602,0.026824880060081668,0.05958569293090099,21.494020994997424,0.9648706523413058,11.528808808651194,-1.419857427380046,14.190795311066156,-2.3847280797213517,0.0,-0.0,-0.0,-0.0,1.0,-4.178762463983162,-5.143633116324468,-2.758905036603116,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.828295178014415,20.71392598047111
-4.286585648174622,0.013565252093458914,-4.440421973628124,0.011653555366402321,-2.7881328270486514,0.05796883457932709,-3.838380149617132,0.9127874794709643,0.027729214013062775,0.05796883457932709,19.034249103993545,0.15383632545350157,11.951570161631285,-1.4984528211259707,12.380486270620732,-1.6522891465794722,0.0,-0.0,-0.0,-0.0,1.0,-4.286585648174622,-4.440421973628124,-2.7881328270486514,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.453545261587156,17.044027559497916
-4.314948183279588,0.013190915947641687,-2.756864197874604,0.059700154655173754,-2.681775465029377,0.06405734774250214,-3.2511959487278563,0.9220011886301598,0.045649472781772525,0.06405734774250214,11.895726162167561,-1.5580839854049842,11.571722170792283,-1.6331727182502114,7.393290766278006,-0.07508873284522721,0.0,-0.0,-0.0,-0.0,1.0,-4.314948183279588,-2.756864197874604,-2.681775465029377,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.028742052449221,8.963105711322784
-4.312234989055307,0.01322628005558194,-4.796875160902928,0.008187908595024891,-2.967138635500038,0.04893271431076964,-4.025416261819425,0.9479887524745582,0.023448967653792157,0.04893271431076964,20.685252906975915,0.4846401718476212,12.794999041381086,-1.345096353555269,14.23299361958554,-1.8297365254028901,0.0,-0.0,-0.0,-0.0,1.0,-4.312234989055307,-4.796875160902928,-2.967138635500038,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.35854084972994,19.309419278616318
-2.6121107560595305,0.06836304809711861,-2.280920118830407,0.09271552430283773,-2.362966952262745,0.08604059372452971,-2.418665942384228,0.17247780341966612,0.08237305537482868,0.09271552430283773,5.958015976109488,-0.33119063722912356,6.172331392218723,-0.2491438037967857,5.389738861547464,0.08204683343233787,0.0,-0.0,-0.0,-0.0,1.0,-2.6121107560595305,-2.280920118830407,-2.362966952262745,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.317823323416702,5.5167838087140915
-4.132887289658042,0.01578339922798113,-4.593020756668036,0.01002080241412427,-2.8987190020451474,0.05221692371985212,-3.8748756827904085,0.8761233365733179,0.026007041787319173,0.05221692371985212,18.982437106368888,0.46013346700999413,11.980078919842633,-1.2341682876128943,13.313876544141417,-1.6943017546228885,0.0,-0.0,-0.0,-0.0,1.0,-4.132887289658042,-4.593020756668036,-2.8987190020451474,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.014424458409504,17.797384440564574
-3.702033465191352,0.024079189967893974,-3.334501576717466,0.03440636250679115,-2.786029890145369,0.05808377950779976,-3.2741883106847296,0.4609706117735784,0.038856443994161625,0.05808377950779976,12.344436426741387,-0.3675318884738856,10.313975888341542,-0.9160035750459827,9.290021061471721,-0.5484716865720971,0.0,-0.0,-0.0,-0.0,1.0,-3.702033465191352,-3.334501576717466,-2.786029890145369,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.121154697493207,10.917786084448128
-4.081040100840783,0.016609359088845043,-2.9278469713723765,0.050794030707925576,-2.814858193899193,0.05652652820488231,-3.274581755370784,0.7006945933802949,0.04130997266721764,0.05652652820488231,11.948660899295904,-1.1531931294684061,11.487549167482864,-1.2661819069415898,8.24147403785047,-0.1129887774731837,0.0,-0.0,-0.0,-0.0,1.0,-4.081040100840783,-2.9278469713723765,-2.814858193899193,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.363699457149771,9.58747427497359
-1.0528047148622706,0.25868688239507015,-0.22875784722040424,0.44305863442330556,-2.3871609356694905,0.08415699344621588,-1.222907832584055,1.0892094729897652,0.2619675034215305,0.44305863442330556,0.24083734011538455,-0.8240468676418663,2.5132142882078687,1.33435622080722,0.5460817966123985,2.158403088449086,0.0,-0.0,-0.0,-0.0,1.0,-1.0528047148622706,-0.22875784722040424,-2.3871609356694905,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.2874831319864932,0.27974976313089894
-4.259012995140328,0.013939200082068242,-5.54529108857861,0.003890610134155484,-2.9594069901929636,0.049293789416731036,-4.254570357970634,1.2929477736319062,0.022374533210984923,0.049293789416731036,23.617466808092153,1.2862780934382823,12.604152829140956,-1.2996060049473641,16.410773210194286,-2.5858840983856464,0.0,-0.0,-0.0,-0.0,1.0,-4.259012995140328,-5.54529108857861,-2.9594069901929636,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.120270443335766,23.59283109178526
-4.190806976295185,0.014908441752581943,-3.7684087242093876,0.022567713819298986,-2.850966755660977,0.05463136589595795,-3.603394152055183,0.6849929276822553,0.03070250715594629,0.05463136589595795,15.79267357094834,-0.42239825208579784,11.947851368809674,-1.3398402206342084,10.743607994463758,-0.9174419685484105,0.0,-0.0,-0.0,-0.0,1.0,-4.190806976295185,-3.7684087242093876,-2.850966755660977,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.101129350774135,13.57906195936984
-3.9412428221083933,0.019053953960252133,-4.523566972531329,0.010733787708405983,-2.6695252640501885,0.06479573035389906,-3.7114450195633033,0.9481418336608878,0.03152782400751906,0.06479573035389906,17.828475860815697,0.5823241504229357,10.52124728537482,-1.2717175580582047,12.075776316795407,-1.8540417084811405,0.0,-0.0,-0.0,-0.0,1.0,-3.9412428221083933,-4.523566972531329,-2.6695252640501885,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.627706043003814,16.78897011086245
-4.329460385812467,0.013003340283431851,-5.2492266158212395,0.0052241433188484595,-2.966544907633905,0.04896035279965239,-4.18174396975587,1.1484877230091386,0.022395945467310902,0.04896035279965239,22.726318689350496,0.9197662300087721,12.843538660334698,-1.3629154781785622,15.572066486180855,-2.2826817081873343,0.0,-0.0,-0.0,-0.0,1.0,-4.329460385812467,-5.2492266158212395,-2.966544907633905,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.10469486066821,21.95092174659248
-4.12363032467678,0.015927845979875455,-4.248254882201834,0.01408784510108433,-2.8216829458485164,0.056163655127843194,-3.7311893842423767,0.7901166313870961,0.02872644873626766,0.056163655127843194,17.51823265920366,0.12462455752505353,11.63557736212425,-1.3019473788282636,11.987228350726612,-1.4265719363533171,0.0,-0.0,-0.0,-0.0,1.0,-4.12363032467678,-4.248254882201834,-2.8216829458485164,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.386045691973946,15.85104351802733
-4.173874072832302,0.015159174956527594,-3.971557229960794,0.01849553466056354,-2.9030841201203,0.05200131442222425,-3.6828384743044658,0.6828218405113057,0.02855200801310513,0.05200131442222425,16.576779750903032,-0.20231684287150742,12.117107540221296,-1.2707899527120015,11.529764726448148,-1.068473109840494,0.0,-0.0,-0.0,-0.0,1.0,-4.173874072832302,-3.971557229960794,-2.9030841201203,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.37170402232868,14.626603769401681
-4.173294060861043,0.015167836607916601,-4.497736539341556,0.011011565157297405,-2.851874580569239,0.05458449861530855,-3.8409683935906127,0.8718059753629328,0.026921300126840852,0.05458449861530855,18.770377186951816,0.32444247848051333,11.901711249410182,-1.3214194802918038,12.82698050664564,-1.6458619587723171,0.0,-0.0,-0.0,-0.0,1.0,-4.173294060861043,-4.497736539341556,-2.851874580569239,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.029490584926684,17.27566389030854
-4.397867310538839,0.012154014058179157,-5.570837246588416,0.003792850966935433,-2.8982640619179136,0.052239443437986116,-4.288989539681723,1.3396091346340802,0.022728769487700234,0.052239443437986116,24.49980301910339,1.1729699360495776,12.746180775218306,-1.4996032486209252,16.14575738658095,-2.6725731846705028,0.0,-0.0,-0.0,-0.0,1.0,-4.397867310538839,-5.570837246588416,-2.8982640619179136,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.86240689180927,23.89326267788705
-4.335767228752982,0.012922644779397224,-4.97687602808302,0.006848347252136881,-2.9416671970755406,0.050131823989237545,-4.0847701513038475,1.040561577283494,0.02330093867359055,0.050131823989237545,21.578575984128662,0.6411087993300386,12.754384230977768,-1.394100031677441,14.640312955723427,-2.0352088310074796,0.0,-0.0,-0.0,-0.0,1.0,-4.335767228752982,-4.97687602808302,-2.9416671970755406,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.71061255901158,20.32939464625317
-4.178265195967889,0.015093757613686854,-4.915635466452729,0.007277704498502635,-2.72874781053358,0.061298175120928736,-3.940882824318066,1.1126015448849864,0.027889879077706074,0.061298175120928736,20.538828585544817,0.7373702704848402,11.401432005326036,-1.4495173854343086,13.413529516464097,-2.186887655919149,0.0,-0.0,-0.0,-0.0,1.0,-4.178265195967889,-4.915635466452729,-2.72874781053358,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.46605354623581,19.371943380352285
-3.7647792692261715,0.022647912715193556,-4.033367159319271,0.01740623738790997,-2.8243822849553726,0.05602073636682289,-3.5408429045002716,0.6348399232839418,0.03202496215664214,0.05602073636682289,15.184737066582844,0.26858789009309936,10.633175874769632,-0.9403969842707989,11.391770753502122,-1.2089848743638982,0.0,-0.0,-0.0,-0.0,1.0,-3.7647792692261715,-4.033367159319271,-2.8243822849553726,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.330491962449207,14.281519487320057
-4.370922009442809,0.012481816445762062,-4.669525862146582,0.009289608324916784,-3.029304978161891,0.046119393068776326,-4.023250949917094,0.8736346554988993,0.02263027261315172,0.046119393068776326,20.410133364518906,0.29860385270377243,13.240855802362478,-1.3416170312809186,14.145417939856335,-1.640220883984691,0.0,-0.0,-0.0,-0.0,1.0,-4.370922009442809,-4.669525862146582,-3.029304978161891,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.585316126504317,18.786674360543675
-3.985867167164866,0.018237541982170074,-3.958178614900108,0.0187399736749089,-2.8861876068114043,0.052840597928007715,-3.610077796292126,0.6270601397006957,0.0299393711950289,0.052840597928007715,15.776774182904447,-0.027688552264758304,11.503960420267717,-1.099679560353462,11.424046063870621,-1.0719910080887036,0.0,-0.0,-0.0,-0.0,1.0,-3.985867167164866,-3.958178614900108,-2.8861876068114043,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.389290559151679,14.289332731409202
-4.044743023793407,0.017212737403220976,-4.139899934091818,0.015674831921287765,-2.545270015029077,0.0727448933193679,-3.5766376576381003,0.8944568855233079,0.03521082088129222,0.0727448933193679,16.744831377620663,0.09515691029841111,10.2949631369594,-1.4994730087643298,10.537163167464756,-1.5946299190627409,0.0,-0.0,-0.0,-0.0,1.0,-4.044743023793407,-4.139899934091818,-2.545270015029077,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.466580214368497,14.806922003126285
-3.394507461417317,0.03246756174778055,-3.3498962855122683,0.03389856058722798,-2.5436587456458306,0.07285365324132188,-3.0960208308584716,0.47887936282455396,0.046406591858776804,0.07285365324132188,11.37124793614555,-0.04461117590504893,8.634468591394185,-0.8508487157714866,8.520992983649764,-0.8062375398664376,0.0,-0.0,-0.0,-0.0,1.0,-3.394507461417317,-3.3498962855122683,-2.5436587456458306,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.509465811052523,10.3713486811614
-2.208060753350409,0.09902896259342632,-1.8465491290806844,0.13627857813570496,-2.7656595623021096,0.059208325498420464,-2.273423148244401,0.46302827031816063,0.09817195540918393,0.13627857813570496,4.077292661056437,-0.3615116242697245,6.106744336647558,0.5575988089517008,5.106926256102628,0.9191104332214253,0.0,-0.0,-0.0,-0.0,1.0,-2.208060753350409,-1.8465491290806844,-2.7656595623021096,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.01985642939679,4.197987534422566
-4.205510518446436,0.014694036009668397,-4.536657970825088,0.010595666616500334,-2.8497089441354886,0.05469636421361499,-3.8639591444690047,0.8938357010444651,0.026662022279927908,0.05469636421361499,19.078962814898773,0.3311474523786515,11.984480939072686,-1.3558015743109477,12.92815479594381,-1.6869490266895992,0.0,-0.0,-0.0,-0.0,1.0,-4.205510518446436,-4.536657970825088,-2.8497089441354886,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.249920824911694,17.529461051697798
-2.6529146148655065,0.06580959585828182,-1.8993902526482687,0.13017750129257225,-2.6202452350444005,0.0678467823870127,-2.3908500341860583,0.4259299939501245,0.08794462651262225,0.13017750129257225,5.038920160583679,-0.7535243622172378,6.951286878580994,-0.03266937982110596,4.976868258991406,0.7208549823961319,0.0,-0.0,-0.0,-0.0,1.0,-2.6529146148655065,-1.8993902526482687,-2.6202452350444005,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.34272099764389,4.541157250476779
-4.247678089053094,0.014095858644734473,-4.394446599185452,0.012195152735678758,-2.8089209569264852,0.05684400363364732,-3.8170152150550103,0.8761140187472143,0.027711671671353518,0.05684400363364732,18.666194532873927,0.14676851013235748,11.931392002618681,-1.438757132126609,12.343653146546337,-1.5855256422589665,0.0,-0.0,-0.0,-0.0,1.0,-4.247678089053094,-4.394446599185452,-2.8089209569264852,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.213451894571453,16.773669530837616
-4.029998296302942,0.017463949702605605,-5.047616706072865,0.006383614646058101,-2.6830718464686147,0.06397966839578642,-3.9202289496148075,1.186088141907875,0.029275744248150045,0.06397966839578642,20.341886725863912,1.0176184097699226,10.812774970126906,-1.3469264498343274,13.543118275828748,-2.36454485960425,0.0,-0.0,-0.0,-0.0,1.0,-4.029998296302942,-5.047616706072865,-2.6830718464686147,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.798515988065146,19.78781313770618
-3.4554832536798776,0.030605757073316243,-2.8282244302980697,0.055817900701488676,-2.6455181132462378,0.06626578608081819,-2.9764085990747287,0.42482913398970584,0.050896481285207705,0.06626578608081819,9.772882156543291,-0.6272588233818079,9.141543537629161,-0.8099651404336399,7.482118958679065,-0.18270631705183193,0.0,-0.0,-0.0,-0.0,1.0,-3.4554832536798776,-2.8282244302980697,-2.6455181132462378,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.28493007021151,8.4179515144524
-3.8047137203528645,0.021780612667951556,-3.9033986085632995,0.01977432186260942,-2.823404136637232,0.056072485680051624,-3.5105054885177984,0.5970895055243837,0.03254247340353753,0.056072485680051624,14.851314242007065,0.09868488821043497,10.74224445676471,-0.9813095837156323,11.020871778361636,-1.0799944719260672,0.0,-0.0,-0.0,-0.0,1.0,-3.8047137203528645,-3.9033986085632995,-2.823404136637232,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.356468397537704,13.7029022392342
-4.309798357692198,0.01325811912171719,-5.382856302669062,0.0045736648508534275,-2.907762183606525,0.0517711818189987,-4.200138947989262,1.241185567977966,0.023200988597189776,0.0517711818189987,23.19902525293622,1.0730579449768634,12.531868683466882,-1.4020361740856733,15.652065996689137,-2.4750941190625366,0.0,-0.0,-0.0,-0.0,1.0,-4.309798357692198,-5.382856302669062,-2.907762183606525,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.101751940123158,22.608744408269803
-4.187380606941213,0.014958845757390123,-4.276664943668504,0.013698646017089902,-2.6498688812370683,0.06599709138528799,-3.7046381439489284,0.9145471947185113,0.03155152771992267,0.06599709138528799,17.908023847502825,0.08928433672729064,11.096009564229108,-1.5375117257041446,11.332601349704648,-1.6267960624314353,0.0,-0.0,-0.0,-0.0,1.0,-4.187380606941213,-4.276664943668504,-2.6498688812370683,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.512729919706432,15.843496079203534
-4.2491256421605215,0.014075755902972263,-5.061177167684717,0.006298175689872841,-2.8728456806230978,0.05351233852732175,-4.061049496822778,1.1062224693298166,0.024628756706722283,0.05351233852732175,21.50557768272649,0.8120515255241951,12.207082247505701,-1.3762799615374237,14.539980965051281,-2.188331487061619,0.0,-0.0,-0.0,-0.0,1.0,-4.2491256421605215,-5.061177167684717,-2.8728456806230978,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.25590955103275,20.55369099015695
-4.191032929445086,0.014905123727620559,-4.383057626094181,0.012333114180879162,-2.7388830487856195,0.060717572857094004,-3.7709912014416296,0.8989737482902626,0.02931860358853124,0.060717572857094004,18.36953884261612,0.19202469664909483,11.478749047359484,-1.4521498806594666,12.00468223395989,-1.6441745773085614,0.0,-0.0,-0.0,-0.0,1.0,-4.191032929445086,-4.383057626094181,-2.7388830487856195,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.804348301889558,16.52847174341279
-3.9785965528362612,0.018368178859683264,-3.342804949256367,0.03413156711229695,-2.6000212132762526,0.06913705510544556,-3.30714090512296,0.6899793002284275,0.040545600359141926,0.06913705510544556,13.299672247915375,-0.6357916035798943,10.344435436442051,-1.3785753395600087,8.6913637799114,-0.7427837359801144,0.0,-0.0,-0.0,-0.0,1.0,-3.9785965528362612,-3.342804949256367,-2.6000212132762526,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.157779404866002,11.055126985533212
-4.013270385979766,0.017753312183764646,-4.637182285976115,0.009592050119633235,-2.6312390968844346,0.06715478569355103,-3.7605639229467713,1.0265707169064435,0.03150004933231631,0.06715478569355103,18.610266342697894,0.6239118999963491,10.559873945958445,-1.3820312890953312,12.20153533024029,-2.0059431890916803,0.0,-0.0,-0.0,-0.0,1.0,-4.013270385979766,-4.637182285976115,-2.6312390968844346,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.09215982654617,17.438420408769616
-4.101005843176173,0.016286376783511507,-4.841057333905438,0.007836797575646828,-2.755738809282952,0.05976336083365862,-3.899267328788188,1.0571954211138208,0.02796217839760565,0.05976336083365862,19.853204413497068,0.7400514907292646,11.301300959136736,-1.3452670338932213,13.340689573007072,-2.085318524622486,0.0,-0.0,-0.0,-0.0,1.0,-4.101005843176173,-4.841057333905438,-2.755738809282952,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.990918099466306,18.876576698887924
-4.292342878984245,0.013488428586863924,-4.016015480280585,0.017705506182954918,-2.9331460873693347,0.050539146465838035,-3.7471681488780546,0.7183753512515327,0.02724436041188562,0.050539146465838035,17.238115448672865,-0.27632739870365963,12.590068721140264,-1.3591967916149104,11.779560092799679,-1.0828693929112507,0.0,-0.0,-0.0,-0.0,1.0,-4.292342878984245,-4.016015480280585,-2.9331460873693347,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.084130520193295,15.048685293108612
-4.283386509621748,0.013608127206013981,-4.673678830236214,0.009251465053100549,-2.841294070207914,0.05513308640658783,-3.932786470021959,0.9651936427585516,0.025997559555234123,0.05513308640658783,20.01917285173855,0.39029232061446617,12.170360690196846,-1.4420924394138335,13.279295946406414,-1.8323847600282996,0.0,-0.0,-0.0,-0.0,1.0,-4.283386509621748,-4.673678830236214,-2.841294070207914,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.84564451091499,18.38058086878104
-4.1068505383927345,0.016193002407447744,-4.031311081176185,0.017441437942930568,-2.5161667045175022,0.0747325767004006,-3.5514427746954738,0.8973705803688359,0.036122339016926304,0.0747325767004006,16.555992084157015,-0.07553945721654909,10.333520585133577,-1.5906838338752323,10.143450718007971,-1.5151443766586832,0.0,-0.0,-0.0,-0.0,1.0,-4.1068505383927345,-4.031311081176185,-2.5161667045175022,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.585244671329093,14.316970611792962
