Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g2344_MeanLogit,fusion_sep_g2344_StdLogit,fusion_sep_g2344_MeanProb,fusion_sep_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_n,Champion_minus_g4_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_n,Direct_minus_g4_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g2344_Champion_x_LatentMean,fusion_sep_g2344_Direct_x_LatentMean
-0.7680819091269877,0.31689417381834956,-1.9519215780607202,0.12434398078295093,-2.5188296143094937,0.07454865122439235,-1.3373047657366675,0.20795363826638927,-1.5957789652100935,0.16857238976510688,-2.0276640979334233,0.11632882935046022,-1.6999301550628976,0.6086363997846141,0.16810694386794153,0.31689417381834956,1.4992356521430406,1.1838396689337325,1.93466745892443,1.750747705182506,1.0271595975516385,0.5692228566096798,1.2256889541432576,0.8276970560831058,1.5574121114089552,1.2595821888064356,4.916557875629062,0.5669080362487735,2.610314028684838,-0.6146168123240527,3.114835396008989,-0.35614261285062665,3.957841305815274,0.07574251987270308,3.368442847294738,-1.1815248485728262,4.019495315463343,-0.9230506490994002,5.107340377746852,-0.4911655163760704,2.1340428152377857,0.2584741994734261,2.7116048614795076,0.6903593321967558,3.235703715993856,0.43188513272332973,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.7680819091269877,-1.9519215780607202,-2.5188296143094937,-1.3373047657366675,-1.5957789652100935,-2.0276640979334233,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3056855988832465,3.3181303508633757
-1.4907282845281347,0.1838124410607448,-1.792441113651065,0.14277369651088062,-1.7777251528625126,0.14458425897529797,-1.483641556489286,0.18487801367138884,-1.7020885800875272,0.15419268133760344,-1.9429007077439393,0.1253295292818644,-1.698254232560411,0.18120652064483558,0.15592843680629667,0.18487801367138884,2.6720426664707513,0.3017128291229303,2.6501051674892495,0.286996868334378,2.2117064323599247,-0.007086728038848689,2.537351589108808,0.2113602955593925,2.896337039063621,0.45217242321580464,3.1864676527623916,-0.014715960788552307,2.659340123772655,-0.308799557161779,3.050893550024847,-0.09035253356353778,3.4825351083019886,0.15045959409287435,2.637506912803092,-0.2940835963732267,3.0258456812216363,-0.07563657277498548,3.4539434576707784,0.16517555488142666,2.5252893502436975,0.2184470235982412,2.8825682301413535,0.45925915125465333,3.306989106894933,0.24081212765641213,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4907282845281347,-1.792441113651065,-1.7777251528625126,-1.483641556489286,-1.7020885800875272,-1.9429007077439393,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.5316356187974254,3.044020707873218
-2.0805452066832113,0.11100215393597294,-2.2381370282511615,0.09637766412319113,-1.5823722533358744,0.1704597754314875,-1.5350513311777412,0.17725581751071107,-1.4599977188115478,0.18846767411589305,-1.8761900961193132,0.1328271001830357,-1.795382272396475,0.3192202510045927,0.14606503088338188,0.18846767411589305,4.656545266028161,0.15759182156795015,3.2921970068664654,-0.4981729533473369,3.193743689094532,-0.5454938755054701,3.037591255641789,-0.6205474878716635,3.9034983113075508,-0.2043551105638981,3.541565932668248,-0.6557647749152871,3.435655224575139,-0.7030856970734203,3.2676749556343525,-0.7781393094396136,4.199170526162741,-0.36194693213184825,2.429022633901956,-0.047320922158133216,2.310259880181065,-0.12237453452432656,2.968831150082768,0.2938178427834388,2.241171441778132,-0.07505361236619335,2.880048104590446,0.341138764941572,2.739233260391016,0.41619237730776537,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0805452066832113,-2.2381370282511615,-1.5823722533358744,-1.5350513311777412,-1.4599977188115478,-1.8761900961193132,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.7353739809984976,4.018311543716264
-2.2215346662725266,0.09783326808095494,-2.3541101572678977,0.08673962925671311,-1.6940505926864458,0.15524389021368903,-1.352003682289087,0.20554298731917772,-1.395363020763414,0.19855296118488447,-1.7070528893726444,0.15354636039536004,-1.7873525014420026,0.41666917665472,0.14957651607512987,0.20554298731917772,5.229737322594905,0.13257549099537114,3.763392118072459,-0.5274840735860808,3.0035230491333142,-0.8695309839834395,3.0998473226606755,-0.8261716455091126,3.7922771709020098,-0.5144817768998822,3.9879817071688644,-0.660059564581452,3.1827656011403396,-1.0021064749788107,3.2848382602551696,-0.9587471365044837,4.0185905458656555,-0.6470572678952533,2.290362639296085,-0.3420469103973587,2.363815552337011,-0.29868757192303175,2.891833958988838,0.013002296686198678,1.8865359422021597,0.043359338474326936,2.307941792294041,0.35504920708355736,2.3819584763179273,0.3116898686092304,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2215346662725266,-2.3541101572678977,-1.6940505926864458,-1.352003682289087,-1.395363020763414,-1.7070528893726444,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.9706655428023248,4.207624678262803
-2.40158530491307,0.08305188892402587,-2.36471338526218,0.08590335765752645,-1.5056168865330357,0.18158927898347918,-1.5036290611441792,0.18188488588939067,-1.2703246149091452,0.2192016884326761,-1.48985235482685,0.18394388918591814,-1.7559536012647434,0.4940466175175641,0.1559291648455027,0.2192016884326761,5.679060916376891,-0.036871919650890206,3.615867389526708,-0.8959684183800345,3.611093457284097,-0.897956243768891,3.050792927635158,-1.131260690003925,3.5780075218422964,-0.9117329500862201,3.5603524046614385,-0.8590964987291443,3.5556517673568453,-0.8610843241180008,3.0039536205036796,-1.0943887703530348,3.523073805523431,-0.8748610304353299,2.2638893055404905,-0.0019878253888565567,1.9126221915857846,-0.23529227162389055,2.2431468638683136,-0.015764531706185636,1.9100970080641788,-0.233304446235034,2.240185297531741,-0.01377670631732908,1.8925961189169014,0.2195277399177049,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.40158530491307,-2.36471338526218,-1.5056168865330357,-1.5036290611441792,-1.2703246149091452,-1.48985235482685,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.217072364906593,4.152326984810068
-1.3299647198650772,0.20916520102092467,-1.431498403134604,0.19286532302735782,-0.5429612962787792,0.3674989785660519,-1.3248750009635528,0.21000836376838608,-1.1651504189097919,0.23773268720596838,-1.3827296149423325,0.20057096939206803,-1.1961965756823563,0.3323533578517554,0.2363069204967928,0.3674989785660519,1.9038423727122191,0.10153368326952683,0.7221193683029858,-0.787003423586298,1.7620370095127356,-0.0050897189015244315,1.5496089504860389,-0.16481430095528538,1.8389816049859253,0.052764895077255236,0.7772482285869671,-0.8885371068558249,1.896556448232283,-0.10662340217105126,1.6679109640809822,-0.2663479842248122,1.979375235756875,-0.048768788192271595,0.7193558479305194,0.7819137046847736,0.6326315818110232,0.6221891226310127,0.750768664132146,0.8397683186635533,1.5436786623757945,-0.15972458205376094,1.8319438999290558,0.05785461397877967,1.6110879900890338,0.2175791960325406,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3299647198650772,-1.431498403134604,-0.5429612962787792,-1.3248750009635528,-1.1651504189097919,-1.3827296149423325,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5908992436809497,1.7123534879243745
-1.2790331936925912,0.21771484033960894,-0.5381522190217306,0.36861752780838253,-1.2510019576187372,0.22252674335631487,-1.552529345788709,0.1747212522250088,-0.5537417382725229,0.36499673360987217,-1.2460501625256841,0.2233846234187644,-1.0700847694866624,0.4218221013218556,0.26199362012632527,0.36861752780838253,0.6883145513881189,-0.7408809746708606,1.600073029168777,-0.028031236073853938,1.9857365674456018,0.2734961520961179,0.7082540639835919,-0.7252914554200682,1.593739518876398,-0.03298303116690704,0.6732294794930525,0.7128497385970066,0.8354971125325494,1.0143771267669783,0.2979973452163086,0.015589519250792327,0.670564659975585,0.7078979435039535,1.9422172508422124,0.3015273881699718,0.6927319985941286,-0.6972602193462143,1.5588111926107766,-0.004951795093053102,0.8597002986561426,-0.9987876075161861,1.934529443645915,-0.3064791832630249,0.6899899829717321,0.6923084242531612,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2790331936925912,-0.5381522190217306,-1.2510019576187372,-1.552529345788709,-0.5537417382725229,-1.2460501625256841,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3686739402383261,0.5758684932406045
-2.0456669993771412,0.11449093960206921,-1.9610672205847792,0.12335159622482061,-1.320453260940443,0.21074289255340964,-1.6375950932564012,0.16279256432900377,-1.48016634489636,0.18540229519398163,-1.821763484370059,0.13922240334348118,-1.7111187339041976,0.28213588648700777,0.15600044854112768,0.21074289255340964,4.011690496710536,-0.08459977879236202,2.7012076601257973,-0.7252137384366983,3.349974240616552,-0.40807190612074007,3.0279274453431677,-0.5655006544807812,3.726721440646144,-0.22390351500708228,2.5894976063445827,-0.6406139596443363,3.211434057975603,-0.32347212732837805,2.9027056999890366,-0.4809008756884192,3.5726006528564342,-0.13930373621472025,2.1623677809904835,0.31714183231595827,1.954490476852695,0.1597130839559171,2.4055535335986677,0.5013102234296161,2.423913143605541,-0.15742874836004117,2.983310943078093,0.1841683911136578,2.696512997925687,0.34159713947369896,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0456669993771412,-1.9610672205847792,-1.320453260940443,-1.6375950932564012,-1.48016634489636,-1.821763484370059,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.500379125963813,3.355618859588051
-1.4619933943750782,0.18816263006071116,-1.740819805252751,0.1492088339642638,-1.8534934184273846,0.13546325118196081,-1.376606361365244,0.20155458605043586,-1.7026257490664585,0.1541226382232892,-2.053252258114597,0.11372417095347724,-1.698131831100252,0.24949155814292184,0.157039351739023,0.20155458605043586,2.545067056076832,0.2788264108776728,2.709795134258519,0.39150002405230633,2.0125894069706987,-0.0853870330098343,2.489227598228082,0.24063235469138022,3.001841238349254,0.5912588637395186,3.2265980517040154,0.11267361317463354,2.3964236179015423,-0.3642134438875071,2.9639646249081917,-0.03819405618629257,3.5743421961058237,0.31243245286184584,2.5515308305557496,-0.47688705706214063,3.1558056199396765,-0.1508676693609261,3.805689546786571,0.1997588396872123,2.34384543718915,0.3260193877012145,2.826520120008106,0.6766458967493529,3.495920163994763,0.3506265090481384,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4619933943750782,-1.740819805252751,-1.8534934184273846,-1.376606361365244,-1.7026257490664585,-2.053252258114597,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4826575198466245,2.956141523509438
-1.8765422001334362,0.13278654865561346,-1.8758425738272726,0.1328671343201271,-1.787011564666341,0.14343950533244662,-1.1172379829949095,0.24652396867840912,-1.3626953999290579,0.20380257838730606,-1.83136867751313,0.13807530545417962,-1.6417830665106912,0.3224801372608414,0.16624917347134702,0.24652396867840912,3.520097750593798,-0.0006996263061636032,3.35340261322287,-0.08953063546709528,2.09654422268191,-0.7593042171385267,2.557155423894587,-0.5138468002043783,3.43664060735595,-0.04517352262030627,3.3521523729228107,-0.08883100916093167,2.0957625735987615,-0.7586045908323631,2.5562020463455086,-0.5131471738982147,3.435359333652878,-0.04447389631414267,1.9965171960964,-0.6697735816714314,2.4351524387908507,-0.42431616473728306,3.272677005883666,0.044357112846789004,1.522455060053182,0.24545741693414835,2.0460746473848244,0.7141306945182204,2.4955976724213045,0.46867327758407207,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8765422001334362,-1.8758425738272726,-1.787011564666341,-1.1172379829949095,-1.3626953999290579,-1.83136867751313,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.080875207771792,3.079726573149447
-1.2603302484508925,0.22091704702714585,-1.7412755594302876,0.14915098724518133,-1.400835099354551,0.19768362722650673,-1.1680445084125155,0.2372086304355514,-1.5089975810219483,0.18108739910749014,-1.875069955624271,0.1329561755881742,-1.4924254920490778,0.27426184581642665,0.1865006444383416,0.2372086304355514,2.194582258438241,0.4809453109793951,1.765514848808252,0.1405048509036586,1.4721218254892463,-0.09228574003837697,1.9018352962011877,0.24866733257105578,2.3632073830347413,0.6147397071733784,2.4392399212981783,-0.3404404600757365,2.0338873548254783,-0.573231051017772,2.6275806070729435,-0.2322779784083393,3.265013485950577,0.13379439619398337,1.636237744992584,-0.23279059094203558,2.1138567763366582,0.10816248166739717,2.6266638075836592,0.47423485626971984,1.7625763377204566,0.34095307260943275,2.190165164556229,0.7070254472117554,2.8294760272839565,0.36607237460232267,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2603302484508925,-1.7412755594302876,-1.400835099354551,-1.1680445084125155,-1.5089975810219483,-1.875069955624271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8809489911886597,2.59872403357578
-1.0911902211761126,0.2513942182499577,-1.0669364402510424,0.25598612496376016,-1.389226689531233,0.1995312401574144,-1.2696233578485032,0.21932173383069692,-1.0404169850413805,0.2610695443844092,-1.6737129017671888,0.15792978024119295,-1.2551844326025767,0.24568205194673107,0.22420544030457187,0.2610695443844092,1.1642306102183893,-0.024253780925070245,1.5159105786133449,0.29803646835512043,1.385400592661067,0.17843313667239058,1.1352928400226883,-0.05077323613473217,1.826339151464652,0.5825226805910761,1.482216578830194,0.3222902492801907,1.3546074258824574,0.20268691759746083,1.1100587943967726,-0.026519455209661924,1.785745285413727,0.6067764615161464,1.7637946543754042,-0.11960333168272985,1.4453750438611035,-0.3488097044898526,2.3251666337477457,0.2844862122359557,1.3209377061108534,-0.22920637280712275,2.12498499441602,0.40408954391868557,1.7413593310814788,0.6332959167258083,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0911902211761126,-1.0669364402510424,-1.389226689531233,-1.2696233578485032,-1.0404169850413805,-1.6737129017671888,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.369644978628419,1.3392020103795177
-1.33416777315486,0.20847080230905762,-1.3506839584793466,0.20575857545468768,-1.3548830281236786,0.20507320297443987,-1.1761561448087345,0.23574403536084995,-1.4531808915979703,0.18951250637006925,-1.8119648655065754,0.14040082160500741,-1.4135061102785276,0.21464218329802048,0.19749332401235198,0.23574403536084995,1.8020390091203813,0.01651618532448662,1.8076412725170818,0.02071525496881854,1.5691896246018744,-0.15801162834612548,1.938787114134458,0.11901311844311024,2.417465129647753,0.4777970923517154,1.830018771702574,0.004199069644331921,1.5886152374600693,-0.1745278136706121,1.9627881190500929,0.10249693311862362,2.4473918771679184,0.4612809070272288,1.59355399902473,-0.17872688331494402,1.968890126819725,0.0982978634742917,2.455000443831263,0.45708183738289687,1.7091676351715883,0.2770247467892357,2.131153610743091,0.6358087206978409,2.6331127188010415,0.35878397390860517,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.33416777315486,-1.3506839584793466,-1.3548830281236786,-1.1761561448087345,-1.4531808915979703,-1.8119648655065754,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8858542994910912,1.9092000283657455
-1.3047031523614674,0.21337454822089733,-2.243053813491053,0.09595031510980023,-1.7272432016537005,0.15094054424331488,-1.355270614516233,0.20501002656689055,-1.4528780384377848,0.18955902823747134,-1.856271086167447,0.13513827955731572,-1.6565699844379473,0.3591435651937777,0.16499545698928167,0.21337454822089733,2.9265193813781876,0.9383506611295855,2.2535396500924967,0.4225400492922331,1.7682258430621922,0.0505674621547656,1.895574556746523,0.14817488607631746,2.421882737760113,0.5515679338059796,3.874299450295829,-0.5158106118373524,3.0399449202029993,-0.8877831989748199,3.2588836246552737,-0.7901757750532681,4.1637159387010705,-0.38678272732360597,2.340881955324196,-0.3719725871374675,2.5094737147236277,-0.27436516321591564,3.206231614009053,0.12902788451374647,1.9690429119707158,0.09760742392155186,2.515749655658871,0.501000471651214,2.6969354944797366,0.4033930477296621,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3047031523614674,-2.243053813491053,-1.7272432016537005,-1.355270614516233,-1.4528780384377848,-1.856271086167447,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.161332080803577,3.715775620908352
-1.1531916623084717,0.23990659584739904,-1.741970166118817,0.14906285968445113,-2.142879967617076,0.10499844007223973,-1.3066847378285262,0.21304213623280405,-1.4002121098806357,0.19778245496412988,-1.9100072363539318,0.1289800391817416,-1.6091576466845765,0.38368274228441956,0.17229542099712755,0.23990659584739904,2.008825471558323,0.5887785038103452,2.47115131198386,0.9896883053086043,1.5068579449295878,0.15349307552005453,1.6147129305777028,0.24702044757216401,2.2026044199122006,0.7568155740454601,3.732832973162603,0.40090980149825906,2.2762058298200807,-0.4352854282902907,2.43912772165035,-0.34175805623818123,3.3271756227996008,0.16803707023511483,2.80006854868372,-0.8361952297885498,3.0004864806780542,-0.7426678577364403,4.092916244786494,-0.23287273126314423,1.829635793703706,0.09352737205210948,2.4957773048857255,0.6033224985254055,2.674415262302421,0.5097951264732961,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1531916623084717,-1.741970166118817,-2.142879967617076,-1.3066847378285262,-1.4002121098806357,-1.9100072363539318,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.855667181496575,2.803104613106496
-1.0656581241387209,0.25622966544168485,-0.018726159939032944,0.4953185968163824,-0.9278303877324057,0.2833650890299503,-1.1523567521734956,0.24005887595649952,-1.5669660840633755,0.17264933064901625,-1.9727276665013622,0.12209621021845267,-1.1173775290913988,0.66039611127911,0.2616196280186643,0.4953185968163824,0.01995568447295151,-1.046931964199688,0.9887499905098175,-0.13782773640631518,1.2280183348597962,0.0866986280347748,1.6698501377319739,0.5013079599246546,2.1022532645203977,0.9070695423626414,0.01737470023697198,0.9091042277933727,0.02157921684802543,1.1336305922344627,0.02934325750921091,1.5482399241243425,0.036941613799059754,1.9540015065623293,1.06919161217519,0.22452636444108998,1.4538787493400511,0.6391356963309698,1.8303566757004028,1.0448972787689566,1.805703947397292,0.4146093318898798,2.273286046692309,0.8203709143278666,3.09119734650112,0.40576158243798677,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0656581241387209,-0.018726159939032944,-0.9278303877324057,-1.1523567521734956,-1.5669660840633755,-1.9727276665013622,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.190742441606299,0.02092419032204697
-1.3262914220710025,0.20977346915801787,-1.405831391412358,0.19689238805201095,-1.8897495417772538,0.13127302916202255,-1.6504706409420449,0.1610453512539964,-1.2964829841804097,0.21475751998500575,-1.5945759425653871,0.16874106752711576,-1.5272336538247424,0.22781671107576965,0.18041380418969488,0.21475751998500575,1.8645421153083523,0.07953996934135543,2.506358607121779,0.5634581197062514,2.1890050534614636,0.3241792188710424,1.7195142607794927,-0.02980843789059273,2.1148723944652565,0.26828452049438467,2.6566692277375825,0.48391815036489594,2.3202834376408012,0.24463924952968696,1.8226364775927915,-0.10934840723194816,2.2417049160493705,0.18874455115302924,3.11897613743704,-0.23927890083520897,2.450028125276936,-0.5932665575968441,3.013349156791973,-0.2951735992118667,2.139807101870696,-0.3539876567616351,2.6318007779566597,-0.055894698376657725,2.0673405765194626,0.2980929583849774,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3262914220710025,-1.405831391412358,-1.8897495417772538,-1.6504706409420449,-1.2964829841804097,-1.5945759425653871,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.0255568945659106,2.147033012568217
-1.1944357330475333,0.23246654729091487,-0.8740329536368273,0.29441582173364783,-1.1005598620011239,0.24963500782768444,-1.2230291081235998,0.22740382315971266,-1.017473351967842,0.2655198530445082,-1.7966399327574223,0.14226057609157566,-1.201028490255725,0.3181172730604401,0.23528360485800728,0.29441582173364783,1.0439761916849044,-0.32040277941070594,1.3145480255320043,-0.09387587104640938,1.4608296693000826,0.02859337507606652,1.2153065290140401,-0.1769623810796912,2.1459709351055825,0.602204199709889,0.9619255868389813,0.22652690836429656,1.0689677437570846,0.34899615448677246,0.8893052390672161,0.14344039833101474,1.5703225070498406,0.922606979120595,1.3460167464598667,0.1224692461224759,1.1197903318315492,-0.08308651003328182,1.9773097964612172,0.6960800707562984,1.2443995261967593,-0.20555575615575772,2.1973429345795545,0.5736108246338225,1.8280332546619729,0.7791665807895802,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1944357330475333,-0.8740329536368273,-1.1005598620011239,-1.2230291081235998,-1.017473351967842,-1.7966399327574223,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4345513451695688,1.0497384787401907
-1.0626889691007577,0.2567959246412532,-0.9844022784604443,0.27201914925061854,-1.389798411463533,0.1994399412602736,-1.3652804361756141,0.20338343324958275,-1.1021573672602134,0.2493358870426619,-1.6799538919013228,0.1571015744542283,-1.2640468923936476,0.26229550087529935,0.22301265164976972,0.27201914925061854,1.0461134424775664,-0.07828669064031346,1.4769234411360526,0.32710944236277517,1.4508684592528962,0.3025914670748564,1.1712504764005613,0.039468398159455687,1.7852684695214225,0.6172649228005651,1.3681207228454078,0.40539613300308863,1.3439851721087437,0.38087815771516986,1.0849662235529187,0.11775508879976915,1.653750438896153,0.6955516134408786,1.8974645813991078,-0.02451797528791877,1.5317765582010743,-0.2876410442033195,2.3347972502964383,0.29015548043778994,1.5047538911071907,-0.2631230689154007,2.2936081822899586,0.3146734557257087,1.8515735586165112,0.5777965246411094,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0626889691007577,-0.9844022784604443,-1.389798411463533,-1.3652804361756141,-1.1021573672602134,-1.6799538919013228,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.343288688972822,1.2443306409531507
-1.5833716260074495,0.17031850743340926,-1.636419119331432,0.16295290272537047,-1.8262983878958972,0.13867983128305555,-1.741145561247688,0.14916748541313035,-1.179169795693096,0.23520150201286702,-1.60338669889019,0.16750880908367083,-1.5949651981776254,0.2234696042457407,0.17063817299191722,0.23520150201286702,2.591059601805488,0.0530474933239824,2.8917090480175105,0.24292676188844764,2.756880478428405,0.15777393524023853,1.8670639967454494,-0.4042018303143535,2.538757004540477,0.020015072882740403,2.988589599557018,0.18987926856446524,2.8492438859647735,0.10472644191625613,1.9296159986103207,-0.4572493236383359,2.6238126497456165,-0.033032420441241994,3.1798513315987496,-0.08515282664820911,2.153515896929836,-0.6471285922028012,2.9282625433568783,-0.22291168900570724,2.0531062557283772,-0.561975765554592,2.7917296337362374,-0.13775886235749812,1.8906651661473728,0.42421690319709393,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5833716260074495,-1.636419119331432,-1.8262983878958972,-1.741145561247688,-1.179169795693096,-1.60338669889019,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.525422639263801,2.6100315449661124
