g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
-3.7874235689572786,0.022152062469232126,-4.2853538587547755,0.01358174483854702,-3.66173791751415,0.025044491914730675,-3.313674121884115,0.035105054019293175,-3.76204736677758,0.4023241597395361,0.02397083831045075,0.035105054019293175,0.01358174483854702,0.021523309180746155,16.230450205969856,0.49793028979749687,13.868552492137635,-0.1256856514431286,12.550287469067712,-0.4737494470731636,15.691842714567938,-0.6236159412406255,14.200266184871934,-0.9716797368706604,12.133806178388468,-0.348063795630035,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7874235689572786,-4.2853538587547755,-3.66173791751415,-3.313674121884115,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.0078471943561205,0.017848130262514677,-3.5455538180223702,0.028043509711422446,-3.003624478058674,0.0472623996974728,-3.083139974537424,0.04380809659845013,-3.410041366243647,0.4646771781261135,0.03424053406746501,0.0472623996974728,0.017848130262514677,0.02941426943495812,14.210037921999588,-0.46229337633375023,12.038067937286822,-1.0042227162974466,12.356753896757017,-0.9247072198186963,10.64951223608638,-0.5419293399636964,10.931438708218558,-0.4624138434849461,9.260594696801803,0.07951549647875034,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.0078471943561205,-3.5455538180223702,-3.003624478058674,-3.083139974537424,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.074053525505479,0.016723860468670065,-5.144024002041724,0.005800325658886841,-4.275393845543792,0.013715830435106989,-3.9982138636157325,0.01801778514031798,-4.372921309176681,0.5272060289809962,0.013564450425745469,0.01801778514031798,0.005800325658886841,0.01221745948143114,20.95702912080289,1.0699704765362448,17.41818336936211,0.20134032003831237,16.28893728678856,-0.07583966188974678,21.992728559658733,-0.8686301564979324,20.566908079735303,-1.1458101384259916,17.09393894567057,-0.27717998192805915,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.074053525505479,-5.144024002041724,-4.275393845543792,-3.9982138636157325,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.7754155704162566,0.05866722074919588,-3.108216125088686,0.04276961719060975,-3.3993332991148333,0.03231630724463244,-3.1117024658984755,0.04262711238905979,-3.0986668651295632,0.2550508572242153,0.04409506439337446,0.05866722074919588,0.03231630724463244,0.026350913504563436,8.626591429790023,0.3328005546724295,9.434562567397771,0.6239177286985766,8.63626747435729,0.3362868954822189,10.565862574859647,0.2911171740261471,9.671843780983869,0.003486340809789379,10.577713809266427,-0.28763083321635774,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.7754155704162566,-3.108216125088686,-3.3993332991148333,-3.1117024658984755,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.050162335334793,0.017121301296208324,-5.178893663279776,0.0056026695657060395,-4.178978069229419,0.015083163747838423,-3.9916919273930063,0.018133542167663212,-4.349931498809249,0.5581518572059746,0.013985169194353999,0.018133542167663212,0.0056026695657060395,0.012530872601957174,20.97536005371978,1.1287313279449833,16.92553957618311,0.1288157338946263,16.167000298587098,-0.05847040794178682,21.642483041717394,-0.999915594050357,20.672548028540678,-1.1872017358867701,16.681193023695485,-0.18728614183641312,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.050162335334793,-5.178893663279776,-4.178978069229419,-3.9916919273930063,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.9512204238966575,0.018868355762614603,-5.3312829468219896,0.004814567114519225,-4.2097019937883005,0.01463347460071032,-4.014568891261535,0.01773068285080626,-4.376693563942121,0.6458298913990624,0.014011770082162603,0.018868355762614603,0.004814567114519225,0.014053788648095377,21.065074065055004,1.380062522925332,16.633460496374813,0.25848156989164295,15.862446596292738,0.06334846736487787,22.443112450686094,-1.121580953033689,21.402802668824684,-1.3167140555604542,16.900138665744173,-0.19513310252676508,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9512204238966575,-5.3312829468219896,-4.2097019937883005,-4.014568891261535,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.7552337059217007,0.02286016916841928,-5.22605751669737,0.005345940464237159,-3.9640951772711723,0.018631484498428573,-3.8055956181652677,0.021761830683620607,-4.187745504513877,0.6979055081881305,0.017149856203676407,0.02286016916841928,0.005345940464237159,0.017514228704182122,19.625067335787424,1.4708238107756695,14.886103823170366,0.20886147134947164,14.290900936442144,0.05036191224356701,20.716589398081805,-1.2619623394261978,19.888261585823173,-1.4204618985321025,15.085743236613244,-0.15849955910590463,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7552337059217007,-5.22605751669737,-3.9640951772711723,-3.8055956181652677,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.1306378884912656,0.04186101472041575,-3.2033655190180563,0.03903926860571194,-3.5050914953597507,0.029167708971617662,-3.3344901556178375,0.03440674194703051,-3.293396264621727,0.16441756064869606,0.036118683561193965,0.04186101472041575,0.029167708971617662,0.012693305748798088,10.028577464524416,0.07272763052679077,10.973172238001743,0.37445360686848517,10.439081219978338,0.2038522671265719,11.228089237238864,0.3017259763416944,10.681590788011333,0.13112463659978113,11.687693085816894,-0.17060133974191327,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.1306378884912656,-3.2033655190180563,-3.5050914953597507,-3.3344901556178375,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.9657564764517383,0.01860113299795045,-4.640151180418749,0.009563886521698607,-4.1177373639734824,0.016020477101283404,-3.94014751110552,0.019074437097722514,-4.165948132987372,0.3257071428092151,0.015814983429663743,0.019074437097722514,0.009563886521698607,0.009510550576023907,18.401709595460833,0.6743947039670104,16.329943619505148,0.1519808875217441,15.625665510341914,-0.02560896534621815,19.106923890095942,-0.5224138164452663,18.282880124680275,-0.7000036693132285,16.224492626046324,-0.17758985286796225,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9657564764517383,-4.640151180418749,-4.1177373639734824,-3.94014751110552,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.7055669316002087,0.023996295175216453,-5.113781997189163,0.005977353980860993,-3.9079767205343376,0.01968577777494549,-3.7592887266301123,0.02276976485073367,-4.121653593988455,0.6669365243159033,0.018107297945439152,0.023996295175216453,0.005977353980860993,0.01801894119435546,18.94946146419663,1.408215065588954,14.481269305075472,0.20240978893412898,13.930295991738001,0.053721795029903596,19.98454099890284,-1.205805276654825,19.22418301247724,-1.3544932705590504,14.691212829437653,-0.14868799390422538,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7055669316002087,-5.113781997189163,-3.9079767205343376,-3.7592887266301123,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.420383913462823,0.031664454777931526,-4.7696950024726705,0.008411611625161573,-3.8948769797197307,0.019940176859980473,-3.7608797944426877,0.022734388388295796,-3.9614589225244785,0.5746514503275869,0.02068765791284234,0.031664454777931526,0.008411611625161573,0.02325284315276995,16.314188058581543,1.3493110890098476,13.321974566350033,0.4744930662569078,12.863652749379137,0.34049588097986483,18.57737526541505,-0.8748180227529399,17.93824956045373,-1.0088152080299828,14.648164134867898,-0.13399718527704296,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.420383913462823,-4.7696950024726705,-3.8948769797197307,-3.7608797944426877,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.916581285903922,0.019520409210364433,-5.291733565265099,0.0050078230987993765,-4.122029644323192,0.015952954733388827,-3.8296891686580627,0.021254787980105768,-4.290008416037569,0.6789726978726699,0.0154339937556646,0.021254787980105768,0.0050078230987993765,0.01624696488130639,20.72550465170693,1.3751522793611772,16.144264164897415,0.20544835841926945,14.999288928795119,-0.08689211724585943,21.812682625882793,-1.1697039209419078,20.265694718320066,-1.4620443966070367,15.786092281751975,-0.2923404756651289,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.916581285903922,-5.291733565265099,-4.122029644323192,-3.8296891686580627,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.7212000914023546,0.02363287097991729,-3.173724591504649,0.040166574235656796,-3.3124340115665234,0.03514708411650471,-3.1549125522870067,0.04089814574736074,-3.3405678116901334,0.26329766332310545,0.034961168769859885,0.04089814574736074,0.02363287097991729,0.01726527476744345,11.810064239993,-0.5474754998977058,12.326229746605614,-0.40876607983583124,11.740060877936845,-0.5662875391153479,10.51275328024507,0.1387094200618746,10.01282355123997,-0.018812039217642074,10.45043964171363,-0.15752145927951666,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7212000914023546,-3.173724591504649,-3.3124340115665234,-3.1549125522870067,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.901260904035438,0.019815800191684444,-3.3231034006852993,0.03478705533189843,-3.729953130196452,0.023431740157073274,-3.628961863851605,0.025857375031188883,-3.6458198246921985,0.24273348847286183,0.02597299267796126,0.03478705533189843,0.019815800191684444,0.014971255140213986,12.964293377160768,-0.5781575033501385,14.551520320720021,-0.17130777383898588,14.157527041679838,-0.272299040183833,12.395019931352607,0.4068497295111526,12.05941551072253,0.3058584631663055,13.535857663436843,-0.10099126634484712,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.901260904035438,-3.3231034006852993,-3.729953130196452,-3.628961863851605,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.35868772359011,0.012633519437179082,-3.9501600312291707,0.018887996131626637,-4.185501871026466,0.014986554320606095,-3.907932703279444,0.019686627248803084,-4.100570582281298,0.21100589939579573,0.016548674284553724,0.019686627248803084,0.012633519437179082,0.007053107811624002,17.21751403433491,-0.40852769236093955,18.243295622306498,-0.17318585256364383,17.033458298400426,-0.45075502031066605,16.53340220156366,0.23534183979729573,15.436959569227827,-0.0422273279497265,16.35665964142163,-0.2775691677470222,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.35868772359011,-3.9501600312291707,-4.185501871026466,-3.907932703279444,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.9907907861788883,0.018149593700758485,-5.361468759353035,0.004672075920253243,-4.1883340413765175,0.014944803321017016,-3.973779258842616,0.01845524029886878,-4.378593211437765,0.6624469668671626,0.014055428310224381,0.01845524029886878,0.004672075920253243,0.013783164378615539,21.396500125212047,1.3706779731741467,16.71476490176479,0.19754325519762927,15.858521652497885,-0.017011527336272092,22.45562211657504,-1.1731347179765175,21.305293352849745,-1.3876895005104188,16.643514942726476,-0.21455478253390137,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9907907861788883,-5.361468759353035,-4.1883340413765175,-3.973779258842616,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.8794835783747263,0.020243236980182013,-2.8116410816403636,0.056698345903749274,-4.161145120342162,0.015350387744569781,-3.7076283377268133,0.02394806341256803,-3.6399745295210164,0.5830084927518261,0.02906000851026727,0.056698345903749274,0.015350387744569781,0.04134795815917949,10.907715404507544,-1.0678424967343627,16.143094161601542,0.281661541967436,14.383683250927955,-0.17185524064791302,11.69964656702136,1.3495040387017987,10.42452014980668,0.8959872560864497,15.427979565574251,-0.453516782615349,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8794835783747263,-2.8116410816403636,-4.161145120342162,-3.7076283377268133,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.3467282189734213,0.03400246636272206,-3.278134967091617,0.036328953177572405,-3.772176785680852,0.022484745723786954,-3.643399031688376,0.0254961991362296,-3.5101097508585664,0.23590322054431023,0.02957809110007776,0.036328953177572405,0.022484745723786954,0.013844207453785451,10.971026799969023,-0.06859325188180421,12.624450495594562,0.4254485667074306,12.193466352331926,0.29667081271495466,12.365704623191661,0.4940418185892348,11.943553764845404,0.36526406459675886,13.743545248306987,-0.12877775399247593,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.3467282189734213,-3.278134967091617,-3.772176785680852,-3.643399031688376,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.232314084633916,0.014310976471794443,-4.4712833167039,0.011303407017371297,-4.28143062615654,0.013634405915543688,-3.9760422368426998,0.018414291897082512,-4.240267566084264,0.20407593115379202,0.014415770325447984,0.018414291897082512,0.011303407017371297,0.007110884879711215,18.923875357674564,0.23896923206998455,18.12035914146533,0.04911654152262468,16.827859560088697,-0.2562718477912158,19.14348933035887,-0.18985269054735987,17.77801132010482,-0.49524107986120036,17.02314900371029,-0.3053883893138405,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.232314084633916,-4.4712833167039,-4.28143062615654,-3.9760422368426998,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.183115876923864,0.015021817054858288,-4.8383442930620815,0.007857920696950784,-4.186091518190493,0.014977852463093251,-3.905350287272257,0.019736527327263848,-4.278225493862174,0.39593917782652827,0.014398529385541543,0.019736527327263848,0.007857920696950784,0.011878606630313064,20.239354830331962,0.6552284161382174,17.510905891998977,0.002975641266629303,16.33653279163775,-0.27776558965160714,20.25375200727256,-0.6522527748715881,18.895429274832086,-0.9329940057898245,16.348153713113202,-0.28074123091823644,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.183115876923864,-4.8383442930620815,-4.186091518190493,-3.905350287272257,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.80389739700824,0.021798012222248038,-5.272104758183298,0.005106584843952716,-4.236952657872477,0.014245691156502361,-3.9746143307217263,0.018440119350109082,-4.3218922859464355,0.6580372750239866,0.01489760189320305,0.021798012222248038,0.005106584843952716,0.01669142737829532,20.054545566408205,1.468207361175058,16.11693318652826,0.43305526086423685,15.119025106744024,0.17071693371348617,22.33765826776686,-1.035152100310821,20.95458312494154,-1.2974904274615717,16.840252752569455,-0.26233832715075067,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.80389739700824,-5.272104758183298,-4.236952657872477,-3.9746143307217263,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.72826511952288,0.02347039747708755,-4.042670819306531,0.01724782685774149,-3.8697576245820784,0.020437038952398213,-3.718437734185022,0.023696694544949715,-3.8397828243991277,0.15190222353374752,0.021212989458044243,0.023696694544949715,0.01724782685774149,0.006448867687208225,15.072148605333524,0.3144056997836513,14.427482372737078,0.14149250505919841,13.863321703479707,-0.009827385337858097,15.644156226686928,-0.17291319472445288,15.032419721398083,-0.3242330851215094,14.389452773396195,-0.1513198903970565,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.72826511952288,-4.042670819306531,-3.8697576245820784,-3.718437734185022,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.6750415436128385,0.024721698121835133,-3.21355267775468,0.038658884792798436,-3.5751088388517545,0.027249065678858344,-3.5170303437692736,0.028831530869576277,-3.495183350997137,0.19877137643028553,0.02986529486576705,0.038658884792798436,0.024721698121835133,0.013937186670963303,11.809939593336729,-0.4614888658581586,13.138673505717655,-0.09993270476108407,12.925232623499022,-0.15801119984356493,11.48880058235648,0.36155616109707456,11.30216227896421,0.3034776660145937,12.573766268519355,-0.05807849508248086,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.6750415436128385,-3.21355267775468,-3.5751088388517545,-3.5170303437692736,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.6223388004395907,0.026024726779086006,-3.610581263665788,0.026324416896608766,-3.008796020892955,0.047030076494405056,-3.0670391050824817,0.04448752082195669,-3.327188797520204,0.33490129728784307,0.03596668524801413,0.047030076494405056,0.026024726779086006,0.02100534971531905,13.078748603516793,-0.011757536773802535,10.8988785690888,-0.6135427795466355,11.109854752805793,-0.555299695357109,10.863502539228282,-0.601785242772833,11.073793927741095,-0.5435421585833065,9.228095055295261,0.058243084189526506,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.6223388004395907,-3.610581263665788,-3.008796020892955,-3.0670391050824817,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.492475492339236,0.0295270856841544,-4.7857661128192825,0.008278618359949851,-4.0290266864467075,0.017480629336136644,-3.8062231399846027,0.021748475848400523,-4.028372857897457,0.5508119623712651,0.019258702307160355,0.0295270856841544,0.008278618359949851,0.021248467324204552,16.714170861088956,1.2932906204800467,14.071276960395885,0.5365511941074717,13.293141034770718,0.3137476476453669,19.281979383641215,-0.7567394263725751,18.215693721166915,-0.9795429728346798,15.335374605568946,-0.22280354646210476,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.492475492339236,-4.7857661128192825,-4.0290266864467075,-3.8062231399846027,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.7527014243245462,0.02291680261305535,-3.240666399175823,0.03766372931213734,-3.32393806103381,0.03475904089088155,-3.618186952949517,0.026130172838774536,-3.483873209370924,0.2415488874383662,0.030367436413712194,0.03766372931213734,0.02291680261305535,0.014746926699081987,12.16125341194781,-0.5120350251487231,12.47374709600815,-0.42876336329073617,13.577975331806144,-0.13451447137502903,10.771774387333904,0.08327166185798696,11.725336884359855,0.3775205537736941,12.026629324844848,0.29424889191570713,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7527014243245462,-3.240666399175823,-3.32393806103381,-3.618186952949517,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.9646549948509993,0.04904842830741874,-3.2588257573899697,0.037011037991665593,-3.5190600454099927,0.02877475298607822,-3.2364583963350135,0.03781654618388466,-3.2447497984964935,0.22654366066281578,0.0381626913672618,0.04904842830741874,0.02877475298607822,0.02027367532134052,9.661294058995264,0.29417076253897045,10.43279894080532,0.5544050505589935,9.594982550322053,0.2718034014840143,11.468003517784,0.260234288020023,10.547053984697577,-0.02236736105495618,11.389291431174245,-0.2826016490749792,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.9646549948509993,-3.2588257573899697,-3.5190600454099927,-3.2364583963350135,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.314653623601919,0.013194750755991875,-5.344857520182611,0.0047499613469789,-4.194475241703973,0.014854664699659468,-3.9113119877738542,0.019621515966314534,-4.441324593315589,0.6256370750217474,0.013105223192236195,0.019621515966314534,0.0047499613469789,0.014871554619335633,23.06120886709187,1.0302038965806917,18.09770780072658,-0.12017838189794627,16.875956441086085,-0.40334163582806504,22.418872538841256,-1.150382278478638,20.905405291633482,-1.4335455324087567,16.405901295297383,-0.28316325393011876,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.314653623601919,-5.344857520182611,-4.194475241703973,-3.9113119877738542,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.465711607954639,0.03030374420928774,-4.852196501352697,0.0077506594164824345,-3.9606839395764135,0.01869395929710024,-3.755159302966759,0.022861831209516688,-4.008437837962627,0.5980275617631725,0.019902548533096774,0.03030374420928774,0.0077506594164824345,0.022553084792805305,16.81631373881493,1.3864848933980585,13.726588304829486,0.4949723316217747,13.014299186010748,0.2894476950121203,19.218016754576492,-0.8915125617762838,18.220770831877342,-1.0970371983859382,14.872999141811402,-0.20552463660965437,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.465711607954639,-4.852196501352697,-3.9606839395764135,-3.755159302966759,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.8146588379363275,0.021569724540001344,-5.381365559792433,0.004580456840167136,-4.195327222824486,0.014842201956881301,-3.9884733231960023,0.01819093747090816,-4.344956235937312,0.7082439611560623,0.014795830201989487,0.021569724540001344,0.004580456840167136,0.016989267699834207,20.528073692828375,1.566706721856105,16.003742068582294,0.38066838488815824,15.214665012202905,0.1738144852596748,22.57658942896732,-1.1860383369679468,21.46343297759784,-1.3928922365964302,16.732950710313432,-0.20685389962848344,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8146588379363275,-5.381365559792433,-4.195327222824486,-3.9884733231960023,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.778277645253044,0.022351043743765592,-3.226263223381054,0.03818926542563677,-3.745893959061228,0.023069728879498094,-3.6582948522570664,0.025128699774855927,-3.602182419988098,0.2556862545234587,0.027184684455939093,0.03818926542563677,0.022351043743765592,0.015838221681871177,12.189718214602664,-0.55201442187199,14.153027407009459,-0.032383686191816086,13.822053660027162,-0.11998279299597758,12.085239918804495,0.5196307356801739,11.8026221421212,0.43203162887601243,13.703584587534532,-0.0875991068041615,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.778277645253044,-3.226263223381054,-3.745893959061228,-3.6582948522570664,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.7010059973653564,0.024103346637749046,-4.662285197145605,0.009356483741234819,-4.121055598799285,0.01596825295776175,-3.8694479592029074,0.020443239177791537,-4.088448688128289,0.4196922315221623,0.017467830628634287,0.024103346637749046,0.009356483741234819,0.014746862896514227,17.255145476063607,0.961279199780249,15.252051486632233,0.42004960143392855,14.3208501035031,0.168441961837551,19.213536514895925,-0.5412295983463205,18.04046994131699,-0.792837237942698,15.946210176535608,-0.25160763959637755,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7010059973653564,-4.662285197145605,-4.121055598799285,-3.8694479592029074,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.6290485505947685,0.025855191588395297,-3.3223880063617655,0.03481108406308165,-3.8306528570811453,0.02123474959515454,-3.544298648005541,0.028077742244399264,-3.5815970155108046,0.21044471882557003,0.027494691872757687,0.03481108406308165,0.02123474959515454,0.01357633446792711,12.057107379000607,-0.30666054423300304,13.901625198822039,0.20160430648637684,12.862431871419506,-0.08474990258922732,12.726915108901828,0.5082648507193799,11.77553531909783,0.22191064164377572,13.576977742331266,-0.28635420907560416,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.6290485505947685,-3.3223880063617655,-3.8306528570811453,-3.544298648005541,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.140030574400039,0.015672816382315297,-3.4161157803265687,0.031795585415820976,-3.70279236985087,0.02406136261667139,-3.705111704026762,0.024006959130894588,-3.7410126071510597,0.2986206889754704,0.023884180886425563,0.031795585415820976,0.015672816382315297,0.01612276903350568,14.142823776242441,-0.7239147940734703,15.32967362183778,-0.43723820454916895,15.339275736238221,-0.43491887037327714,12.64916744592037,0.2866765895243013,12.657090559998483,0.2889959237001931,13.719259347115448,0.0023193341758918073,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.140030574400039,-3.4161157803265687,-3.70279236985087,-3.705111704026762,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.306406343575507,0.013302567952393976,-3.5052818918071846,0.029162318007514433,-4.240536925949006,0.01419544570563242,-3.8381733091197114,0.02107900725000993,-3.972599617612852,0.37402032955603004,0.01943483472888769,0.029162318007514433,0.013302567952393976,0.015859750055120456,15.095168174898813,-0.801124451768322,18.26147511807298,-0.06586941762650067,16.52873388613532,-0.4682330344557952,14.864277298068755,0.7352550341418214,13.453879398074983,0.3328914173125268,16.275915645514026,-0.40236361682929456,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.306406343575507,-3.5052818918071846,-4.240536925949006,-3.8381733091197114,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
