Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-4.275778307790141,0.013710630514934964,-4.2017205275033005,0.014749009004640599,-3.7212000914023546,0.02363287097991729,-3.173724591504649,0.040166574235656796,-3.1549125522870067,0.04089814574736074,-3.70546721409749,0.5379661398281985,0.026631446096502077,0.04089814574736074,17.96562548689516,-0.07405778028684029,15.911026629764876,-0.5545782163877861,13.570142763255703,-1.102053716285492,13.489706654043612,-1.120865755503134,15.635442810992432,-0.48052043610094586,13.33510376476711,-1.0279959359986517,13.256060833422145,-1.0468079752162938,11.810064239993,-0.5474754998977058,11.740060877936845,-0.5662875391153479,10.01282355123997,-0.018812039217642074,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.275778307790141,-4.2017205275033005,-3.7212000914023546,-3.173724591504649,-3.1549125522870067,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.843756334265613,15.56933765746389
-4.063193608083024,0.01690338326118689,-4.697547611076962,0.009035229931894985,-3.901260904035438,0.019815800191684444,-3.3231034006852993,0.03478705533189843,-3.628961863851605,0.025857375031188883,-3.922813477546465,0.5163295990187754,0.02127976874957073,0.03478705533189843,19.08704542699359,0.6343540029939376,15.85157836874099,-0.1619327040475862,13.502412496663469,-0.7400902073977247,14.745174649178898,-0.4342317442314192,18.32635883993962,-0.7962867070415238,15.610436441250956,-1.3744442103916623,17.047221134225506,-1.0685857472253568,12.964293377160768,-0.5781575033501385,14.157527041679838,-0.272299040183833,12.05941551072253,0.3058584631663055,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.063193608083024,-4.697547611076962,-3.901260904035438,-3.3231034006852993,-3.628961863851605,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.939150647668736,18.427603080148906
-4.213290896119627,0.014581815054964592,-4.766746054307781,0.008436244069412204,-4.35868772359011,0.012633519437179082,-3.9501600312291707,0.018887996131626637,-3.907932703279444,0.019686627248803084,-4.239363481705226,0.34876045825200197,0.01484524038839712,0.019686627248803084,20.083687754729127,0.5534551581881537,18.364419304830594,0.1453968274704831,16.64317329779349,-0.26313086489045645,16.465257281375447,-0.30535819284018295,20.77675750838292,-0.4080583307176706,18.82940974274595,-0.8165860230786102,18.62812279385763,-0.8588133510283367,17.21751403433491,-0.40852769236093955,17.033458298400426,-0.45075502031066605,15.436959569227827,-0.0422273279497265,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.213290896119627,-4.766746054307781,-4.35868772359011,-3.9501600312291707,-3.907932703279444,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.861671562810635,20.20796914919488
-4.298513775684096,0.013406561647949369,-4.401146263709231,0.012114708891111763,-3.9907907861788883,0.018149593700758485,-5.361468759353035,0.004672075920253243,-3.973779258842616,0.01845524029886878,-4.405139768753573,0.56650400652001,0.01335963609178833,0.01845524029886878,18.918387843354722,0.1026324880251348,17.154469170263116,-0.30772298950520804,23.046347319978942,1.0629549836689387,17.081344885662723,-0.32473451684148014,17.56405395783644,-0.41035547753034285,23.596608198220377,0.9603224956438039,17.48918373786042,-0.42736700486661494,21.396500125212047,1.3706779731741467,15.858521652497885,-0.017011527336272092,21.305293352849745,-1.3876895005104188,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.298513775684096,-4.401146263709231,-3.9907907861788883,-5.361468759353035,-3.973779258842616,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.93555397980109,19.387664434366734
-2.508522106440141,0.0752629039636823,-3.3216171355298196,0.0348369940522721,-3.8794835783747263,0.020243236980182013,-2.8116410816403636,0.056698345903749274,-3.7076283377268133,0.02394806341256803,-3.245778447942373,0.5815198159714923,0.042197908862490745,0.0752629039636823,8.33235001360693,0.8130950290896788,9.731770317924504,1.3709614719345855,7.053063808670121,0.3031189752002228,9.300667647651624,1.1991062312866725,12.886159130936033,0.5578664428449067,9.33919519573623,-0.509976053889456,12.315321818769325,0.3860112021969937,10.907715404507544,-1.0678424967343627,14.383683250927955,-0.17185524064791302,10.42452014980668,0.8959872560864497,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.508522106440141,-3.3216171355298196,-3.8794835783747263,-2.8116410816403636,-3.7076283377268133,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.142106989270413,10.781233310818768
-3.552137348029277,0.0278646184510642,-2.4188957003158866,0.08174310721365627,-3.3467282189734213,0.03400246636272206,-3.278134967091617,0.036328953177572405,-3.643399031688376,0.0254961991362296,-3.2478590532197154,0.48654628212904194,0.04108706886824891,0.08174310721365627,8.592249758079495,-1.1332416477133904,11.888038300318994,-0.20540912905585573,11.644385648486859,-0.27400238093765994,12.941853774233984,0.09126168365909892,8.095386499000654,0.9278325186575347,7.929466576953073,0.8592392667757305,8.813002252286077,1.2245033313724893,10.971026799969023,-0.06859325188180421,12.193466352331926,0.29667081271495466,11.943553764845404,0.36526406459675886,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.552137348029277,-2.4188957003158866,-3.3467282189734213,-3.278134967091617,-3.643399031688376,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.536841444076758,7.856232299065196
-4.317159001330966,0.0131621688661234,-5.554461559982659,0.0038552314226025118,-4.232314084633916,0.014310976471794443,-4.4712833167039,0.011303407017371297,-3.9760422368426998,0.018414291897082512,-4.510252039898828,0.6106976799985869,0.012209215134994834,0.018414291897082512,23.979493721225975,1.2373025586516935,18.271572846937136,-0.08484491669705019,19.303241018209217,0.15412431537293436,17.165206532457567,-0.341116764488266,23.50822589287228,-1.3221474753487437,24.835571306423585,-1.0831782432787591,22.084773765410244,-1.5784193231399595,18.923875357674564,0.23896923206998455,16.827859560088697,-0.2562718477912158,17.77801132010482,-0.49524107986120036,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.317159001330966,-5.554461559982659,-4.232314084633916,-4.4712833167039,-3.9760422368426998,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.471475192320575,25.052021581451413
-4.273094353341273,0.013746972099656434,-5.906224627138437,0.002715054169795389,-4.183115876923864,0.015021817054858288,-4.8383442930620815,0.007857920696950784,-3.905350287272257,0.019736527327263848,-4.621225887547583,0.7943513052092183,0.011815658269704949,0.019736527327263848,25.237855103790423,1.633130273797164,17.87484883305559,-0.08997847641740897,20.674701678204553,0.5652499397208084,16.6879302603628,-0.3677440660690161,24.706422010461527,-1.723108750214573,28.576348218257976,-1.0678803340763556,23.065876044289574,-2.00087433986618,20.239354830331962,0.6552284161382174,16.33653279163775,-0.27776558965160714,18.895429274832086,-0.9329940057898245,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.273094353341273,-5.906224627138437,-4.183115876923864,-4.8383442930620815,-3.905350287272257,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.74693424559409,27.293998144603215
-3.8169408655431085,0.021521616098604365,-3.945499787095468,0.01897455013892604,-3.80389739700824,0.021798012222248038,-5.272104758183298,0.005106584843952716,-3.9746143307217263,0.018440119350109082,-4.1626114277103685,0.6248239185366868,0.017168176530768048,0.021798012222248038,15.059739372356326,0.12855892155235926,14.51925142297381,-0.013043468534868374,20.123312098934097,1.4551638926401895,15.170867863705029,0.1576734651786178,15.008276370029016,-0.14160239008722764,20.801088200957206,1.3266049710878303,15.681839995649167,0.029114543626258538,20.054545566408205,1.468207361175058,15.119025106744024,0.17071693371348617,20.95458312494154,-1.2974904274615717,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8169408655431085,-3.945499787095468,-3.80389739700824,-5.272104758183298,-3.9746143307217263,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.888441665804448,16.42358250179242
-3.8461915837003544,0.020914186512687012,-3.5542132980096235,0.027808439823734953,-3.72826511952288,0.02347039747708755,-4.042670819306531,0.01724782685774149,-3.718437734185022,0.023696694544949715,-3.7779557109448825,0.1808330961862126,0.022627509043240145,0.027808439823734953,13.670185273480493,-0.2919782856907309,14.339621924512496,-0.11792646417747443,15.548886480887797,0.19647923560617686,14.301823917736247,-0.12775384951533253,13.251049466313658,0.1740518215132565,14.368514385454732,0.4884575212969078,13.216120842661178,0.1642244361753984,15.072148605333524,0.3144056997836513,13.863321703479707,-0.009827385337858097,15.032419721398083,-0.3242330851215094,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8461915837003544,-3.5542132980096235,-3.72826511952288,-4.042670819306531,-3.718437734185022,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.530741459028896,13.427660427131702
-4.007752515618764,0.017849790016261295,-4.012122505473048,0.017773340160183636,-3.6750415436128385,0.024721698121835133,-3.21355267775468,0.038658884792798436,-3.5170303437692736,0.028831530869576277,-3.685099917245721,0.3397623522140478,0.025567048792130953,0.038658884792798436,16.079594064280265,0.004369989854284384,14.728656991417818,-0.33271097200592514,12.879123828344733,-0.7941998378640838,14.095387207748832,-0.4907221718494901,14.74471688567748,-0.3370809618602095,12.893167020942728,-0.7985698277183682,14.110756594668313,-0.49509216170377446,11.809939593336729,-0.4614888658581586,12.925232623499022,-0.15801119984356493,11.30216227896421,0.3034776660145937,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.007752515618764,-4.012122505473048,-3.6750415436128385,-3.21355267775468,-3.5170303437692736,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.768968463648035,14.785072312898423
-2.5904218989026258,0.06975740033598543,-2.5905171399185822,0.06975122027537255,-3.6223388004395907,0.026024726779086006,-3.610581263665788,0.026324416896608766,-3.0670391050824817,0.04448752082195669,-3.0961796416018137,0.5132706693325368,0.0472690570218019,0.06975740033598543,6.710532328727693,9.524101595648204e-05,9.383385753903385,1.031916901536965,9.352928773167372,1.0201593647631624,7.944925262596372,0.4766172061798559,9.383730749130876,1.0318216605210084,9.353272648595118,1.020064123747206,7.945217370516718,0.47652196516389944,13.078748603516793,-0.011757536773802535,11.109854752805793,-0.555299695357109,11.073793927741095,-0.5435421585833065,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.5904218989026258,-2.5905171399185822,-3.6223388004395907,-3.610581263665788,-3.0670391050824817,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.02041154654182,8.020706429836471
-4.240547377633197,0.014195299446185559,-5.186905578054864,0.0055582092959230835,-3.492475492339236,0.0295270856841544,-4.7857661128192825,0.008278618359949851,-3.8062231399846027,0.021748475848400523,-4.302383540166236,0.6931788814396113,0.015861537726922684,0.0295270856841544,21.995318847051553,0.9463582004216669,14.810007790487354,-0.7480718852939612,20.294267939681628,0.5452187351860855,16.1404695549485,-0.4343242376485943,18.11514061243429,-1.694430085715628,24.82331694584828,-0.4011394652355813,19.742520036107635,-1.3806824380702611,16.714170861088956,1.2932906204800467,13.293141034770718,0.3137476476453669,18.215693721166915,-0.9795429728346798,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.240547377633197,-5.186905578054864,-3.492475492339236,-4.7857661128192825,-3.8062231399846027,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.24446123882416,22.316057183419684
-3.8056456088929234,0.02176076649378449,-3.515553883178315,0.02887290094228517,-3.7527014243245462,0.02291680261305535,-3.240666399175823,0.03766372931213734,-3.618186952949517,0.026130172838774536,-3.5865508537042254,0.2243245374186577,0.02746887444000738,0.03766372931213734,13.37895219834402,-0.2900917257146083,14.28145169696693,-0.05294418456837713,12.332827851910313,-0.5649792097171003,13.769537289645996,-0.18745865594340616,13.192824064692953,0.23714754114623116,11.392737343708053,-0.27488748400249197,12.71993119250679,0.10263306977120212,12.16125341194781,-0.5120350251487231,13.577975331806144,-0.13451447137502903,11.725336884359855,0.3775205537736941,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8056456088929234,-3.515553883178315,-3.7527014243245462,-3.240666399175823,-3.618186952949517,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.64914150747065,12.60871278095639
-3.8178304465236255,0.021502890885868667,-3.6698944819434045,0.02484610058574961,-2.9646549948509993,0.04904842830741874,-3.2588257573899697,0.037011037991665593,-3.2364583963350135,0.03781654618388466,-3.3895328154086024,0.34751935200550116,0.03404500079091745,0.04904842830741874,14.011034888692578,-0.14793596458022096,11.318550102780486,-0.8531754516726262,12.44164419647884,-0.5590046891336558,12.356249404434841,-0.5813720501886119,10.879971006469635,-0.7052394870924052,11.959546664660486,-0.4110687245534348,11.877460809749266,-0.433436085608391,9.661294058995264,0.29417076253897045,9.594982550322053,0.2718034014840143,10.547053984697577,-0.02236736105495618,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8178304465236255,-3.6698944819434045,-2.9646549948509993,-3.2588257573899697,-3.2364583963350135,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.940661582157906,12.439227775634123
-4.055769567251916,0.017027196931986895,-3.7640937468305005,0.022663091709489745,-4.314653623601919,0.013194750755991875,-5.344857520182611,0.0047499613469789,-3.9113119877738542,0.019621515966314534,-4.27813728912816,0.6299750913425654,0.01545130334215239,0.022663091709489745,15.266296866678383,-0.2916758204214158,17.49924085983787,0.258884056350003,21.677510471654177,1.2890879529306947,15.863380128040797,-0.14445757947806204,16.240760724339545,0.5505598767714188,20.11854476941934,1.5807637733521105,14.722544995082739,0.14721824094335378,23.06120886709187,1.0302038965806917,16.875956441086085,-0.40334163582806504,20.905405291633482,-1.4335455324087567,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.055769567251916,-3.7640937468305005,-4.314653623601919,-5.344857520182611,-3.9113119877738542,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.3511390217716,16.103309818089695
-4.159159607220694,0.0153804271820816,-4.667346730297429,0.009309685014642874,-3.465711607954639,0.03030374420928774,-4.852196501352697,0.0077506594164824345,-3.755159302966759,0.022861831209516688,-4.179914749958444,0.5874705912771693,0.017121269406402267,0.03030374420928774,19.412239993546645,0.508187123076735,14.414447730080816,-0.6934479992660552,20.18105969472371,0.6930368941320033,15.618306891578362,-0.40400030425393485,16.17567774154093,-1.2016351223427901,22.646883475349135,0.18484977105526834,17.526630494447875,-0.9121874273306698,16.81631373881493,1.3864848933980585,13.014299186010748,0.2894476950121203,18.220770831877342,-1.0970371983859382,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.159159607220694,-4.667346730297429,-3.465711607954639,-4.852196501352697,-3.755159302966759,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.384932589653147,19.50911144114054
-4.2384420319267075,0.01422479137108596,-4.347086046650426,0.012779059040753724,-3.8146588379363275,0.021569724540001344,-5.381365559792433,0.004580456840167136,-3.9884733231960023,0.01819093747090816,-4.354005159900379,0.6110196561081751,0.014268993852583265,0.021569724540001344,18.42487221652527,0.10864401472371821,16.16821035617002,-0.42378319399038,22.808605977787042,1.142923527865725,16.904912976252334,-0.2499687087307052,16.582650207124736,-0.5324272087140982,23.39325913689884,1.0342795131420068,17.338236730702796,-0.3586127234544234,20.528073692828375,1.566706721856105,15.214665012202905,0.1738144852596748,21.46343297759784,-1.3928922365964302,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.2384420319267075,-4.347086046650426,-3.8146588379363275,-5.381365559792433,-3.9884733231960023,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.454198476947532,18.927235077646895
-4.2593418760114545,0.013934680370327121,-4.675718074798692,0.009232792284795028,-3.778277645253044,0.022351043743765592,-3.226263223381054,0.03818926542563677,-3.6582948522570664,0.025128699774855927,-3.9195791343402617,0.5603809769203261,0.02176729631987609,0.03818926542563677,19.91548179641373,0.41637619878723786,16.092976193624242,-0.48106423075841054,13.741758050382622,-1.0330786526304006,15.58192845901566,-0.6010470237543881,17.6661610775175,-0.8974404295456484,15.085097267621085,-1.4494548514176384,17.105155363641376,-1.017423222541626,12.189718214602664,-0.55201442187199,13.822053660027162,-0.11998279299597758,11.8026221421212,0.43203162887601243,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.2593418760114545,-4.675718074798692,-3.778277645253044,-3.226263223381054,-3.6582948522570664,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.694827543236205,18.326847004038573
-4.200502828686439,0.014766714425214388,-4.433591428514854,0.01173249087356542,-3.7010059973653564,0.024103346637749046,-4.662285197145605,0.009356483741234819,-3.8694479592029074,0.020443239177791537,-4.173366682183032,0.39464725073887713,0.01608045497111104,0.024103346637749046,18.623313336716592,0.2330885998284149,15.546086160918653,-0.49949683132108236,19.583942158753025,0.46178236845916665,16.25362709808678,-0.33105486948353136,16.40874846680111,-0.7325854311494973,20.670667687356442,0.22869376863075175,17.155551305006302,-0.5641434693119463,17.255145476063607,0.961279199780249,14.3208501035031,0.168441961837551,18.04046994131699,-0.792837237942698,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.200502828686439,-4.433591428514854,-3.7010059973653564,-4.662285197145605,-3.8694479592029074,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.530238553655565,18.503002750176165
-4.1329523069499565,0.015782389262730272,-3.543904975366986,0.0280884873237787,-3.6290485505947685,0.025855191588395297,-3.3223880063617655,0.03481108406308165,-3.544298648005541,0.028077742244399264,-3.634518497455803,0.30093274076456444,0.026522978896477034,0.03481108406308165,14.646790243554413,-0.5890473315829707,14.998684579214045,-0.503903756355188,13.731271175475726,-0.8105643005881911,14.648417273794113,-0.5886536589444153,12.861003214301148,0.08514357522778271,11.77422738584506,-0.22151696900522033,12.56065761285332,0.0003936726385553868,12.057107379000607,-0.30666054423300304,12.862431871419506,-0.08474990258922732,11.77553531909783,0.22191064164377572,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.1329523069499565,-3.543904975366986,-3.6290485505947685,-3.3223880063617655,-3.544298648005541,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.021291608712252,12.880388186196962
-4.108842821135482,0.01616129434455049,-4.253092917728362,0.01402080552965516,-4.140030574400039,0.015672816382315297,-3.4161157803265687,0.031795585415820976,-3.705111704026762,0.024006959130894588,-3.924638759523443,0.3517792819150296,0.0203314921606473,0.031795585415820976,17.475290302630345,0.1442500965928799,17.010734904905007,0.031187753264556584,14.036282800162459,-0.6927270408089137,15.223721626595415,-0.40373111710872056,17.60793471515969,-0.11306234332832332,14.529057831447027,-0.8369771374017936,15.758184347788685,-0.5479812137016005,14.142823776242441,-0.7239147940734703,15.339275736238221,-0.43491887037327714,12.657090559998483,0.2889959237001931,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.108842821135482,-4.253092917728362,-4.140030574400039,-3.4161157803265687,-3.705111704026762,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.125723792617965,16.691853312771382
-4.381794095102034,0.012348514750111606,-5.0048225700317435,0.006660866358949743,-4.306406343575507,0.013302567952393976,-3.5052818918071846,0.029162318007514433,-3.8381733091197114,0.02107900725000993,-4.207295641927236,0.571269735835951,0.016510654863795937,0.029162318007514433,21.93010198439848,0.6230284749297095,18.869785887389096,-0.07538775152652732,15.359423495188809,-0.8765122032948494,16.818085141878985,-0.5436207859823226,21.55279966405457,-0.6984162264562368,17.543313926440167,-1.4995406782245588,19.209376405175757,-1.166649260912032,15.095168174898813,-0.801124451768322,16.52873388613532,-0.4682330344557952,13.453879398074983,0.3328914173125268,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.381794095102034,-5.0048225700317435,-4.306406343575507,-3.5052818918071846,-3.8381733091197114,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.435503200145284,21.056768187513622
-4.2888418577527805,0.0135350943314613,-4.601405537207836,0.009937962975439356,-3.5798807270007718,0.027122864306477226,-4.649773969775109,0.009473164284117552,-3.6751868480983116,0.024718194994773852,-4.159017787966962,0.50569134694886,0.016957456178453855,0.027122864306477226,19.734700672472385,0.3125636794550557,15.353542307723364,-0.7089611307520087,19.9421452306608,0.36093211202232833,15.762295189186549,-0.6136550096544688,16.472482999764964,-1.0215248102070644,21.395495691288048,0.048368432567272635,16.911025113112984,-0.9262186891095245,16.645636219307782,1.069893242774337,13.15673056563386,0.09530612109753989,17.088788140347358,-0.9745871216767972,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.2888418577527805,-4.601405537207836,-3.5798807270007718,-4.649773969775109,-3.6751868480983116,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.837369576171085,19.137327478897067
-4.138438899673655,0.01569739037224952,-4.04792740145796,0.017158951743067016,-3.1713853201613245,0.040256857754249066,-3.341541589529141,0.03417324031278399,-3.4778694229950133,0.029948514527010372,-3.635432526763419,0.4329276086860133,0.02744699094187199,0.040256857754249066,16.75210022124852,-0.0905114982156956,13.124584374809615,-0.967053579512331,13.828765698984736,-0.7968973101445145,14.392950108108133,-0.6605694766786421,12.83753753806255,-0.8765420812966354,13.526317763366396,-0.7063858119288189,14.078162936034298,-0.5700579784629465,10.597315943741256,0.17015626936781647,11.029664033524321,0.3064841028336889,11.621445319889553,0.1363278334658724,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.138438899673655,-4.04792740145796,-3.1713853201613245,-3.341541589529141,-3.4778694229950133,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.04501538589662,14.715966941237191
-3.0878419474030303,0.04361155784312612,-2.341498153764695,0.08774392113448905,-3.7665457016884996,0.022608845711407123,-3.1250267281077515,0.04208665034903171,-3.2595719298427026,0.03698445267998076,-3.116096892161336,0.5110161518122414,0.04660708554360696,0.08774392113448905,7.230176218961375,-0.7463437936383355,11.630497814484329,0.6787037542854693,9.64958861780676,0.0371847807047212,10.065042935545744,0.1717299824396723,8.819359806573969,1.4250475479238047,7.317244314329625,0.7835285743430567,7.632281655789911,0.9180737760780078,11.770555990415927,-0.641518973580748,12.277326641693518,-0.506973771845797,10.18624940294821,0.1345452017349511,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.0878419474030303,-2.341498153764695,-3.7665457016884996,-3.1250267281077515,-3.2595719298427026,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.62201469578799,7.296335119947672
