G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
0.0004675973831971278,0.060321234050243235,4.0236355916968325,5.676368104903349e-24,0.26009079532555374,2.5622889907343653,2.197563678607239e-09,0.26633290688945177,2.53857271764902,0.0,1.733914101467542e-08,19.085863899211457,0.9995324004192392,0.4132550463956103,2.0992548254696852,0.004053011941660917,0.9995324004192392,2.0992548254696852
7.238244200869434e-06,0.020602468126925982,4.337733975663676,0.0006734780081835138,0.13131624183938154,2.485536382386744,0.9990657766721444,0.7070891398511749,0.8019881164938265,0.0,3.377322120119337e-09,19.961572290905867,0.0002535070754712995,0.14099214680519553,2.4144406638590143,0.008036975406317308,0.9990657766721444,0.8019881164938265
0.018287999451429948,0.11737800839750274,2.6548905013215336,0.24209174261822602,0.3326069179978832,1.6133287028755297,0.6699108402365476,0.2811820962849266,1.7812875802341197,0.0,2.8035944072642382e-08,17.902313223340172,0.06970941769379647,0.2688329492837435,1.8261998888537776,0.8706107341701028,0.6699108402365476,1.6133287028755297
0.00540420862594177,0.08313349689563541,3.195644944448565,0.9854209524319709,0.2678293043662269,2.025742802912031,0.00041147744287666074,0.3779028579866913,1.6814554833550657,0.0,1.43698936920691e-08,18.766467912302222,0.008763361499210635,0.2711343263815527,2.0134782891131358,0.08740670278922404,0.9854209524319709,1.6814554833550657
0.009362975673878718,0.03427014308105038,3.8294035805174094,2.784430782095837e-13,0.1932150397413742,2.099874327305241,0.005935336578324803,0.4707112082603766,1.2094333314845336,0.0,6.014957236996973e-09,19.384939409462696,0.9847016877475178,0.3018036029022415,1.6539016071977521,0.08934454816001124,0.9847016877475178,1.2094333314845336
0.0007849599576895756,0.08143992964002282,2.719458746424635,0.4452712027552549,0.36777420223053336,1.2118552663219875,0.549115727582924,0.2742255542531104,1.5053734768206222,0.0,1.4180272749126733e-08,18.282983237546897,0.0048281097041315765,0.27656029969606066,1.4968955560084842,0.7207837332739183,0.549115727582924,1.2118552663219875
2.0076475950854174e-05,0.02092141943417267,4.2748197065631155,9.642654493923583e-06,0.13463278870232048,2.4130422054378924,0.999257520625981,0.6973051945576378,0.7683700103102123,0.0,3.3604152500346043e-09,19.91903919934546,0.0007127602435742168,0.14714059394545384,2.324204642943105,0.006235637319389942,0.999257520625981,0.7683700103102123
5.440534165114878e-05,0.02451621127800775,4.443928075904603,7.388745832207245e-05,0.16458948620658254,2.5398082480602873,0.9984272266989902,0.6381027735622616,1.1847633019952064,0.0,3.90153239838347e-09,20.09740381879519,0.0014444805010365989,0.1727915250516158,2.4911768491280175,0.012255543978246738,0.9984272266989902,1.1847633019952064
1.330489573092332e-05,0.02174609756789869,4.138006184636253,0.003346142779239891,0.13644029217487633,2.3015534049425677,0.9961433627427447,0.6947545828483734,0.6738818389071872,0.0,3.2804530855189563e-09,19.844969513186435,0.0004971895822844499,0.1470590241283984,2.2266064730350315,0.026853298491549236,0.9961433627427447,0.6738818389071872
0.00823882047523754,0.13191142457195223,2.864000935412618,0.6771317554794145,0.3472237889025268,1.8961621099268569,0.009928334782102588,0.1256787252107593,2.9124027560295835,0.0,3.7381861429070504e-08,17.940456566506526,0.30470108926324585,0.3951860239329002,1.7667750060841214,0.7114509313416252,0.6771317554794145,1.7667750060841214
2.809909114331486e-05,0.022709142115661624,4.32653261815155,0.0040270465815888876,0.13499180828600152,2.5440861007007296,0.9955836802132614,0.6899751456033497,0.9126446218573124,0.0,3.6254619593737573e-09,19.976829038643565,0.00036117411400627005,0.15232390036952517,2.4232910208023477,0.029771788413677697,0.9955836802132614,0.9126446218573124
0.0401920998871869,0.03795258401882443,3.99651255856953,9.32224348271766e-08,0.1793942154561129,2.4432644449102687,0.04105419254782823,0.5429679466578682,1.335799862085161,0.0,6.408140331649349e-09,19.590791599172846,0.91875361434255,0.2396852474590542,2.1535235564873534,0.3381151860230708,0.91875361434255,1.335799862085161
0.0006014689320850015,0.04069460750329454,3.6012869257662574,0.5598672698718895,0.27987415812344124,1.6730424487906619,0.4285286096784289,0.4117435629712785,1.2869817800670078,0.0,5.560661971439008e-09,19.40717591283767,0.011002651517596364,0.2676876658413237,1.7175616407514733,0.7419666446132216,0.5598672698718895,1.2869817800670078
0.004702391510584952,0.05634509530902571,3.7430154459252245,0.054388165321748554,0.2818018698398153,2.13330640806786,0.33804883291415794,0.305869841350229,2.0513509864553434,0.0,1.1822973033709076e-08,19.119976694773086,0.6028606102535081,0.35598318167795684,1.8996271555955664,0.8552855213728023,0.6028606102535081,1.8996271555955664
0.0007208324570292469,0.0410182020520625,3.849631554598468,9.380740380464899e-13,0.18815109307173367,2.3264021486757356,0.9494218728548734,0.5330771874277218,1.2849812446559072,0.0,8.591562723520907e-09,19.228377390212195,0.04985729468715904,0.2377535088569193,2.0924130153587335,0.2039938327367984,0.9494218728548734,1.2849812446559072
0.030142853064010662,0.07962085298537477,3.196562790790057,4.159730818268435e-10,0.3134795466364848,1.82610470555401,7.42738348070253e-08,0.16862959854268778,2.446134236529727,0.0,1.4465198617899856e-08,18.717603710210373,0.9698570722461819,0.43826998737025424,1.4910036915144902,0.13523949371240584,0.9698570722461819,1.4910036915144902
0.001836109555182581,0.0685103964851802,3.60087529718098,0.9723604033849204,0.3665665772649852,1.9236806426795403,0.013074419025537872,0.2543930125725316,2.288980439653187,0.0,1.181430276796998e-08,19.174060465950063,0.012729068034359367,0.31053000186300034,2.089580283375817,0.15107473340010164,0.9723604033849204,1.9236806426795403
0.006073766309991658,0.26644911618046374,2.5485319519251584,0.9938001326358517,0.3284832838422261,2.3392292933392325,7.142619894583366e-08,0.11435629889482325,3.394396240347647,0.0,1.3696089024213104e-07,17.02953038922052,0.00012602962795774607,0.29071116412159653,2.461385032545647,0.03831235942093516,0.9938001326358517,2.3392292933392325
0.03946462554174468,0.05955693302862945,4.0622373960320735,1.2462751960213092e-07,0.20902040964854898,2.806738207693446,2.241080720772373e-05,0.4661705031708418,2.004618654873079,0.0,1.2613982332805224e-08,19.42987475903713,0.9605128390235284,0.26525214153799737,2.5684892575909384,0.16650222966875963,0.9605128390235284,2.004618654873079
0.9999999999556977,0.6311230593800483,2.5226520547898166,4.430200538502092e-11,0.2022480082302897,3.660658213273649,1.0896321732570688e-125,0.056059964163829065,4.943731014616136,0.0,7.211177620854795e-07,16.20486102351973,2.390044809570475e-40,0.11056824710807074,4.264519969909817,6.563571627094075e-10,0.9999999999556977,2.5226520547898166
0.006668863637289596,0.1348727323002428,3.5753955890503732,4.876740506004485e-19,0.27798627051260766,2.8521554733176555,1.4068317761246027e-14,0.24979125040661387,2.9591016284600573,0.0,4.8835658853334606e-08,18.406776996882577,0.9933311363626964,0.3373496979448768,2.65860712744649,0.04005962334928335,0.9933311363626964,2.65860712744649
0.9154184261786965,0.27853977689544074,2.1753144507165394,0.08458157382128954,0.39231987373568883,1.832797813895004,1.0745791831311603e-42,0.13224467734883913,2.9202215023238405,0.0,4.8802392691310494e-08,17.732606541110126,1.4084924350646633e-14,0.19689562321763857,2.522201568417438,0.2898189804656087,0.9154184261786965,1.832797813895004
0.013001440633043699,0.07769975594481052,2.9784570164215682,0.011468972444260504,0.25072557554885283,1.8069501162868202,0.8582811115550795,0.29420631858671664,1.6470278476788758,0.0,1.7644528688286382e-08,18.276393944770618,0.11724847536761594,0.37736833227509126,1.3980874136239005,0.49018893174277234,0.8582811115550795,1.3980874136239005
0.003297754053982526,0.03687478842647266,3.967001524614098,4.1515795323140916e-09,0.2190201670686675,2.1853657890221525,0.5804256345722774,0.44192047762205444,1.4833996506615958,0.0,7.876519023911708e-09,19.326154101598977,0.41627660722216003,0.3021845590062864,1.8634916484175326,0.6994199761428674,0.5804256345722774,1.4833996506615958
0.0016725382909815558,0.08178860210125054,3.339191089264709,0.8402612719504194,0.361182665439006,1.8539451557445292,0.03896738159497153,0.2328724869294333,2.2928379471858586,0.0,2.1179089373977182e-08,18.505825197883315,0.11909880816362742,0.3241562243512208,1.9621034110420066,0.5368033096731921,0.8402612719504194,1.8539451557445292
3.7314364579216265e-05,0.021846391386903127,4.132195651535824,4.210423527616822e-05,0.1450547988326783,2.239119811510877,0.9990904056693851,0.6684674909501602,0.7112436400036994,0.0,3.4278805026767342e-09,19.79979982255269,0.0008301757307595313,0.16463131540237777,2.112522883839815,0.007603019470768599,0.9990904056693851,0.7112436400036994
0.0030098554399121554,0.07965013331265768,3.8002704965930687,0.6094794090071436,0.3342493029494075,2.3660270761155218,9.27080219479206e-06,0.22320173338422064,2.7698382101431824,0.0,2.608534857523679e-08,18.73205096520475,0.3875014647507497,0.36289880426836557,2.283790187399159,0.6867312469816254,0.6094794090071436,2.283790187399159
0.9999999999992042,0.7059474705249087,6.3704417967345055,4.4671898437290465e-118,0.13949992538540418,7.99191856071433,6.76193977125543e-85,0.035215450945682236,9.368497693488576,0.0,0.008394111483896752,10.80245218090158,7.988632502192534e-13,0.11094304166010831,8.220965695689301,1.1832511531824747e-11,0.9999999999992042,6.3704417967345055
4.014882458222388e-05,0.028124504038884973,3.688900096668956,0.0003559776055186688,0.20390594104873555,1.7078825086383471,0.9974044455946153,0.499611163144657,0.8117112006986364,0.0,4.3593226603323625e-09,19.368735188671735,0.00219942797528375,0.26835838740839973,1.4332179692494087,0.019284824239335883,0.9974044455946153,0.8117112006986364
0.010123038656381872,0.4607556530342907,2.0611260427212468,1.488330470007265e-28,0.25311289128930575,2.660158308561933,2.5163477805368034e-19,0.06872336997591445,3.9639045926927254,0.0,3.354538045697907e-07,16.194020210726812,0.9898769613436184,0.21740775024668454,2.8122192846363276,0.05656615024095582,0.9898769613436184,2.0611260427212468
0.03622910454702273,0.09108886784244695,3.4126859484944307,0.19750580149835992,0.3872474543972549,1.965457642437561,0.07375247283182713,0.19635881815785688,2.644577857754797,0.0,2.012193416865712e-08,18.73822163388462,0.6925126211227904,0.3253048394805071,2.1397588378292305,0.8872809742417026,0.6925126211227904,1.965457642437561
0.001708268887304694,0.06949884810001905,3.0756030650908968,0.9656586605274655,0.29688972740029024,1.6235524617801924,3.9008018717176256e-05,0.2721006909395101,1.710741058352643,0.0,1.092150328673674e-08,18.741690176925548,0.03259406256651271,0.36151072263867734,1.426621540747141,0.15661621742308843,0.9656586605274655,1.426621540747141
0.0005839991707833926,0.06493516064491282,2.8267680089637857,0.6688996411072484,0.3515323538681019,1.1378555002981254,0.3219827372177722,0.22233504976075974,1.595971775175809,0.0,1.0246479903547158e-08,18.488733587864488,0.008533622504195966,0.3611974254797457,1.110732558625679,0.6788682584896779,0.6688996411072484,1.110732558625679
0.06807935011304939,0.4428719057998277,2.1895776176566977,0.9319206484867855,0.3020099816661332,2.5723981254927493,9.555305091673726e-24,0.06897355350083983,4.049135045666844,0.0,2.0723422410785835e-07,16.764519081149018,1.400165446837185e-09,0.18614435179897512,3.0563357365402974,0.24864226744964438,0.9319206484867855,2.1895776176566977
0.00041993289619500024,0.19316955958170606,2.947221614013866,2.2304284459802926e-58,0.24932184080642827,2.692045369055939,9.744543332261836e-16,0.1869902171678244,2.979733663402079,0.0,9.094367648552425e-08,17.516060147066842,0.9995800671038042,0.37051829150036475,2.2958871509885848,0.0036849975168463467,0.9995800671038042,2.2958871509885848
1.3865004372761549e-05,0.019204638431059417,4.494809783065454,0.0004028992135740492,0.1369949175506659,2.5300177909036075,0.9993142020440978,0.6903841793668553,0.9127133935362713,0.0,2.75770715467587e-09,20.25107258242452,0.0002690337379553339,0.15341626189371227,2.4168067248213676,0.006201689539790693,0.9993142020440978,0.9127133935362713
7.986380026791368e-06,0.02106530788276828,4.203446045335543,0.001515885500940826,0.13347424231383995,2.357165038749056,0.9982701787811805,0.6918066066484438,0.7117671101069986,0.0,3.1393152219687094e-09,19.922579420507454,0.00020594933785196865,0.1536538400156327,2.2163712762738275,0.013410897939512735,0.9982701787811805,0.7117671101069986
3.936709552750692e-05,0.03313331084583469,3.679082392885321,0.013294725551558209,0.17436815076966386,2.018452666118446,0.9857634873192748,0.5936335089829818,0.7933593984794343,0.0,5.772235916333836e-09,19.242072584524568,0.0009024200336394807,0.19886502362928363,1.8869952178089027,0.07829869738102216,0.9857634873192748,0.7933593984794343
0.008433439800748288,0.13422242369550413,2.2337637662781056,0.6335995182141752,0.3655852158695124,1.2317626677095008,0.30954221824916095,0.22432310697071542,1.720174614109495,0.0,2.3321882097073987e-08,17.799380560795136,0.048424823735915515,0.27586923014238596,1.513335118873471,0.8390159096873837,0.6335995182141752,1.2317626677095008
0.005126794375931344,0.03142639216270057,3.9307298707551204,0.001503487766168974,0.1653687814458101,2.270199906388617,0.9414158028240586,0.5890861976423286,0.999805406683725,0.0,5.346860278104511e-09,19.517378958604393,0.05195391503384098,0.2141186234023005,2.0118477489602284,0.24728964624485236,0.9414158028240586,0.999805406683725
8.623063453983502e-05,0.036252984819653826,3.5683172334342177,0.02015121893919728,0.18232676021837646,1.9530384880842486,0.9776534978567089,0.5681808704736908,0.8163991492332994,0.0,6.663271263973756e-09,19.077738964422608,0.002109052569554001,0.21323937782500765,1.796423576969157,0.1145771312565817,0.9776534978567089,0.8163991492332994
0.0028328728067099937,0.11149163053642105,2.507874236526144,0.9933322053506445,0.4666717304678012,1.0761976842765681,0.00041150866668028757,0.1572403517101716,2.164048224831305,0.0,1.717833979425278e-08,18.193685044190435,0.0034234131759652755,0.2645962701072663,1.6436186069182879,0.045907569520915674,0.9933322053506445,1.0761976842765681
1.9652717581825345e-05,0.021473029759610577,4.415167976046377,0.00018303693817278238,0.1319563505432286,2.5994945037411594,0.9994465233120626,0.6908736333605127,0.9440087619157606,0.0,3.3519912881434377e-09,20.08792166828916,0.0003507870321827247,0.15569698298465673,2.4340539923921836,0.005132116247436447,0.9994465233120626,0.9440087619157606
0.00015694589032099653,0.029888286970503226,3.7999381944791737,0.002241979832468062,0.17620662432783546,2.0257475497091013,0.9927944464275653,0.5764737470558238,0.8404750578345936,0.0,4.444397870505828e-09,19.521271018386315,0.004806627849645629,0.21743133720143953,1.8155217483486887,0.047887903911066385,0.9927944464275653,0.8404750578345936
0.0008555726876113807,0.051383435246599926,3.73808290314744,0.6292357740057765,0.2912492893868442,2.0032191871975855,0.13668828614391978,0.3429981070082158,1.839673823976797,0.0,1.064679862174232e-08,19.1276500620962,0.23322036716269232,0.31436915771154134,1.9268307953398476,0.9090689349882385,0.6292357740057765,1.839673823976797
0.003420659987207768,0.0586501958449096,3.1355438306068404,0.993255728275673,0.31877575160990007,1.4426468623411512,4.700373492659381e-05,0.30065792438929595,1.5011615902536504,0.0,7.973781166878615e-09,18.94648649762758,0.0032766080021928282,0.3219161201821132,1.4328437296343894,0.04535742237307719,0.993255728275673,1.4328437296343894
0.004116057982880868,0.11436357545721515,2.8701050871799025,2.974941237704682e-12,0.31511333534732505,1.8565553502052703,0.024432471976918762,0.12815132479674876,2.75627592845714,0.0,3.943007311154592e-08,17.750469474939006,0.9714514700372257,0.44237172496863797,1.5173371837276257,0.14143549499050978,0.9714514700372257,1.5173371837276257
0.03714814170956688,0.11622828331649644,3.0361057651238856,0.9628513235076988,0.43278402873962896,1.7214231572808716,5.3709918129140245e-18,0.18463088818120652,2.5733033489627033,0.0,1.8336698788455583e-08,18.69826808992696,5.347827342055209e-07,0.26635678142596925,2.2068252883387616,0.1587802898245101,0.9628513235076988,1.7214231572808716
0.00032080015025664333,0.03958576674723799,3.6961602851511888,0.04068349033414663,0.23710249935583286,1.9061373788547995,0.9408012143148629,0.48678939063719895,1.1867983464416607,0.0,6.396568221617862e-09,19.334378840013706,0.018194495200733962,0.23652233686316204,1.908587262131516,0.26315616738128367,0.9408012143148629,1.1867983464416607
0.001076279629275208,0.046783448550307305,4.203329770749806,1.0506967514770433e-27,0.22391578357009206,2.6375892327076857,5.352488355094079e-12,0.376918814068509,2.116829430705699,0.0,1.0947643002207906e-08,19.471245623476257,0.998923720365372,0.3523819428634487,2.184143595371173,0.008431258957122285,0.998923720365372,2.116829430705699
0.0021553613824471774,0.047926440861046575,3.5180000555670885,0.9947221056020422,0.2687610179816109,1.7938448332193655,0.0006976949176496568,0.46826539673791284,1.2386321867303827,0.0,6.686078760225316e-09,19.303150399125336,0.002424838097860721,0.21504713773335085,2.016810159593426,0.038170432192735596,0.9947221056020422,1.2386321867303827
0.008613314286168832,0.09004762365883846,3.085581339159103,2.655327967054804e-07,0.2691321789401528,1.990717390859698,0.00015881934269979008,0.1836911553780601,2.3726641773390447,0.0,2.3777130533557882e-08,18.232706362503244,0.991227600838335,0.457129018245818,1.4609543546158055,0.05107832647354834,0.991227600838335,1.4609543546158055
0.002321678777680642,0.045766913695833376,3.4277482948854976,0.9927890607340952,0.24450402475110417,1.7520779466258893,0.003307028130073271,0.5007790055595731,1.0351448194538622,0.0,5.858870765240862e-09,19.298863391677173,0.0015822323581508467,0.2089500501346186,1.9092144877251886,0.05035939631964234,0.9927890607340952,1.0351448194538622
0.9999999999887628,0.7524192777948087,5.005054532384272,1.1238022009203278e-11,0.11493446434017095,6.8839861606000285,2.1371093170728181e-66,0.02809712288944616,8.292681068398045,0.0,0.0008728557069359766,11.764333272174465,6.041836114861984e-17,0.10367627926863819,6.987074905943407,1.6649707979527196e-10,0.9999999999887628,5.005054532384272
0.10629821736487179,0.2674811909574592,2.8200007257787623,0.8912130616136158,0.3016490564535563,2.699785698534146,2.367030264747386e-21,0.129357096719979,3.5464732038618405,0.0,1.0680075603350909e-07,17.553595527962738,0.0024887210215123975,0.3015125490682496,2.7002383380469652,0.35583308168273076,0.8912130616136158,2.699785698534146
0.9999738349062081,0.6685162179023845,2.3450251248253986,7.295066877445432e-10,0.14599366898180222,3.8665225235815335,1.0844948110299794e-19,0.04545584008635738,5.033344474093239,0.0,3.5227857479132104e-06,14.498588977922621,2.616436428614505e-05,0.14003075024370804,3.908223738122445,0.0003022379736017307,0.9999738349062081,2.3450251248253986
0.008911053692487937,0.04144590399234352,3.410678978372831,0.0004237718561367012,0.24497847011240342,1.633897707442682,0.41601648006076064,0.3321733875699339,1.3294109527265685,0.0,6.4604020216803265e-09,19.08488704668163,0.5746486943906146,0.38140223186491706,1.1912134921149848,0.7285678476451529,0.5746486943906146,1.1912134921149848
0.01547916605522095,0.052873764668570196,3.5481925895925115,3.886390495010673e-14,0.20901948676935983,2.1736723776945426,0.008693159505592511,0.3875739780919894,1.556193121666547,0.0,1.1149189811314175e-08,18.920243588804468,0.9758276744391479,0.3505327593208908,1.6566456967978327,0.12964992929677582,0.9758276744391479,1.556193121666547
3.1854719978300446e-05,0.028539945853781945,3.847487627812714,0.008155036482116842,0.18733617002858963,1.9658876390427449,0.9911245376468633,0.6261772278685291,0.75915890001241,0.0,4.24586974069905e-09,19.568356215929647,0.0006885711510415477,0.1579466520032295,2.136535012192354,0.05339775016781095,0.9911245376468633,0.75915890001241
1.0140923705778119e-05,0.020417496262744028,4.563937191016647,0.002510965444143455,0.13640398320657876,2.6647084368478704,0.9972919354745081,0.6959973133433645,1.0349835840369979,0.0,2.932932398984747e-09,20.319837200879494,0.00018695815764263179,0.14718120425438036,2.5886648745724803,0.019459340980399392,0.9972919354745081,1.0349835840369979
6.949474897685126e-06,0.02023438104425424,4.135225248646497,0.0021095897650623683,0.13144161060897838,2.2640457109106555,0.9976463803254063,0.7009658756277594,0.5901492318438665,0.0,3.0425233674027462e-09,19.84543176991724,0.00023708043463362702,0.14735812967648465,2.1497425579124134,0.017410057072723254,0.9976463803254063,0.5901492318438665
0.0022415192823540533,0.17954646226999263,2.4247522968644666,0.997757084565328,0.40336207340602676,1.6153517102659236,2.486204194923985e-08,0.1394500132267679,2.677480105105534,0.0,4.456180034787219e-08,17.633819874410083,1.3712902759109537e-06,0.2776414065354125,1.9888559375297725,0.01593386944053637,0.997757084565328,1.6153517102659236
3.0176638835048333e-12,0.10984458799207256,3.861592975155714,5.62278741663144e-160,0.2288462462274051,3.127609141317084,1.6049508825300992e-67,0.2857235858875224,2.9056346449546364,0.0,3.944524179438913e-08,18.701256637041723,0.999999999996982,0.3755855404477581,2.632173256135345,4.4708597513084965e-11,0.999999999996982,2.632173256135345
1.9989580521452135e-05,0.02401467530565465,4.037133703353003,0.006692892202304162,0.14316872885135276,2.251774961161216,0.9929366143849836,0.6823964408917688,0.6901880373085464,0.0,3.81220190189821e-09,19.69310242665139,0.0003505038321907869,0.15042015113902185,2.2023664317197857,0.04355269622794848,0.9929366143849836,0.6901880373085464
2.3905232898943612e-05,0.03692387403847666,3.5266009927271624,0.008023047403030281,0.19323554388601794,1.8715494480541264,0.991628199353893,0.5937754555721081,0.7489581005042617,0.0,6.389986691690428e-09,19.096237699731162,0.0003248480101776742,0.17606512011341072,1.964605400227437,0.04991498276736261,0.991628199353893,0.7489581005042617
0.020019566922016934,0.045862746693552295,3.5626116672613715,2.0281631788087434e-07,0.22339281511368891,1.9793331113244654,0.26280517054680735,0.37981899714830664,1.4485700199615688,0.0,9.473813225102175e-09,18.955243904038095,0.7171750597148576,0.350925431570639,1.5276910806817008,0.6679122176017958,0.7171750597148576,1.4485700199615688
0.00747733458813786,0.04003868391864029,4.022002957128613,0.8907672166940034,0.23488168421403574,2.2527671259403754,0.04656214617319537,0.47427890266448447,1.5500534909705044,0.0,6.931972619705641e-09,19.59121517782982,0.055193302544663043,0.250800722270867,2.1871903532480927,0.44233989625960457,0.8907672166940034,1.5500534909705044
0.030821956668414995,0.1619548536451741,2.4037783620073796,0.8748368413699735,0.30517135148240276,1.770222550206985,0.036930563985142384,0.21052674937395902,2.1414832567385407,0.0,4.557393654269462e-08,17.48727054909513,0.05741063797646945,0.3223469999245276,1.7154673723733822,0.5101029907310437,0.8748368413699735,1.7154673723733822
0.28265748314343164,0.03896639645507804,3.5346610842630684,0.005714797988827853,0.20793884149304004,1.8601167244376198,0.012721103539815372,0.48519792058683553,1.0128038382416236,0.0,5.9064549932922604e-09,19.236825468067458,0.698906615327925,0.2678968355585915,1.6067587651636706,0.6925545908147415,0.698906615327925,1.0128038382416236
1.0190383141413767e-05,0.019301132460300126,4.237709953942215,0.0036365423997005136,0.134892704674925,2.2933940425836634,0.9961267068923201,0.6981265719241703,0.6494733033730742,0.0,2.685710656046851e-09,20.025438913487648,0.00022656032483818085,0.14767958825489394,2.202828742170307,0.026309765990936953,0.9961267068923201,0.6494733033730742
0.9999999999998721,0.6117632318050996,5.632176723548175,3.348827340918845e-30,0.14981210480893323,7.039140180782532,1.0972880652062658e-54,0.05248853959336994,8.08792720276069,0.0,0.00034040533438579336,13.126140266541281,1.279887938902381e-13,0.18559571845821135,6.824951303635027,1.8961282257285075e-12,0.9999999999998721,5.632176723548175
4.190166224250609e-06,0.09501678805597209,3.3543892671319444,1.5545116634737781e-61,0.28544087368220844,2.254407949285556,9.427131590541028e-11,0.21385392497721448,2.5431496711142616,0.0,3.4497761080011356e-08,18.183058991763005,0.9999958097395045,0.4056883787868438,1.9028575345403742,5.60774193811023e-05,0.9999958097395045,1.9028575345403742
1.7640592476060167e-05,0.02532835893024633,4.1598146656798,0.0038060762406348075,0.1583888075781607,2.326686522345609,0.9958500492857585,0.6680739800323039,0.8873404240448395,0.0,3.490355711153889e-09,19.95724624397767,0.00032623388113063416,0.1482088499689334,2.393116912532072,0.02815762742654828,0.9958500492857585,0.8873404240448395
0.6676924468511618,0.12964303212120842,3.045410562542271,0.33230333439874954,0.3315858380228591,2.1063086149842882,1.1256782535110575e-29,0.2418964158137767,2.4216857286236344,3.9594798389543606e-131,2.229673095887658e-08,18.621265813336795,4.2187500882011216e-06,0.2968746917454249,2.216885192863158,0.6358525650103676,0.6676924468511618,2.1063086149842882
0.0007722752018921157,0.10483098246911993,2.9701319838326286,1.3409267551861007e-26,0.3537756796007762,1.753818307441938,1.6553232586418975e-05,0.13085692782868816,2.7483767738887868,0.0,2.7720561209461126e-08,18.115817484471663,0.9992111715655211,0.41053638238085444,1.6050167918809688,0.006505005660990653,0.9992111715655211,1.6050167918809688
1.9215887428022345e-05,0.019995197100795784,4.303975693240307,0.0011277297995969098,0.13036522578921836,2.429127852461354,0.9984099678127122,0.6948412410806228,0.7557844036238297,0.0,3.0361599580428388e-09,20.004384805711094,0.0004430865002630106,0.15479833299320314,2.257344600674784,0.012873369732599484,0.9984099678127122,0.7557844036238297
0.0019436603666183117,0.11472204330344042,2.3649984976493914,0.812473668796575,0.3554143236335899,1.23422646780416,0.18152899120586927,0.20792831013291732,1.7703173280956188,0.0,2.1747358499172442e-08,17.843528941683477,0.004053679630937501,0.32193530118269387,1.3331600882129258,0.512940830642565,0.812473668796575,1.23422646780416
0.0020088622596307936,0.06978089054708127,2.9467635698755474,0.15065182272430974,0.25957082637997664,1.6330941683705935,0.8165454157243217,0.33400864738752384,1.380956884740348,0.0,1.4450919054443892e-08,18.336876310808425,0.030793899291738,0.3366396212344993,1.37311078279021,0.5702945362180275,0.8165454157243217,1.37311078279021
0.9999508462923311,0.7069241890179311,3.0828455725151573,4.915359520202798e-05,0.1347169763228848,4.740592897467407,2.8276819580147024e-39,0.03369678924818042,6.126366445265737,0.0,1.1669287194088223e-05,14.09456391829768,1.1246632607292392e-10,0.12465037612380966,4.818256176146119,0.0005367852716481372,0.9999508462923311,3.0828455725151573
0.12191891350419885,0.12526118246168372,3.1708497484278775,1.9254645524923983e-05,0.38048775308255356,2.0597967751346107,4.3193286079947056e-11,0.1725766450198853,2.8504093087919027,0.0,2.808042988495039e-08,18.48168843516948,0.8780618318070824,0.3216743913554476,2.227710938579684,0.37095675117189836,0.8780618318070824,2.0597967751346107
0.9999999348594567,0.5364866410808965,3.253695923089782,2.953577479503553e-31,0.23269280036785356,4.089018454437216,8.556124198650181e-36,0.07273306443341851,5.251941497063431,0.0,3.6131689367949696e-06,15.161907654592458,6.5140543518477e-08,0.1580838809488948,4.475611800486482,9.650904079021683e-07,0.9999999348594567,3.253695923089782
0.18134753739720416,0.5031549741823786,2.1870962948357118,0.8182577690574112,0.2182469575551862,3.0223672628085017,7.666718993302156e-13,0.06496922938999898,4.234080753439319,0.0,5.783448241766521e-07,15.863334802804086,0.000394693544618218,0.2136282605276119,3.0437571130733514,0.4768396759105887,0.8182577690574112,2.1870962948357118
0.002201611680971439,0.036000163121539655,3.8241897460033525,0.810039641124931,0.206106785008782,2.0793188072937565,0.11195302650450349,0.5221082044683207,1.1498383609481908,0.0,5.3402711347179e-09,19.547947347592476,0.07580572068959428,0.2357848420610864,1.9447935125979123,0.6248113323493741,0.810039641124931,1.1498383609481908
1.8024418030629124e-05,0.024213976237649194,3.7359322995173523,0.005517889269470665,0.16053798139076228,1.8443317377013606,0.9936623678197679,0.6176794294589001,0.49689269613863096,0.0,3.4856418772760517e-09,19.489720644303617,0.000801718492730942,0.1975686094270465,1.636776382935372,0.04092135398119658,0.9936623678197679,0.49689269613863096
1.7402059067211773e-13,0.16040918894873285,3.0110998563036424,3.192325289399264e-167,0.27202065296480077,2.4829498443743736,5.337491963135502e-39,0.2220975333325029,2.685711213078873,0.0,7.553636413762171e-08,17.579724211261208,0.9999999999998259,0.3454725492175995,2.243914650091167,2.5782662779950307e-12,0.9999999999998259,2.243914650091167
