G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
2.2008632158959663e-25,0.0755250352919361,3.8354878569267887,0.996847342633352,0.36841526260722357,2.250741318520424,1.886433446882294e-40,0.15577100243991304,3.111565055784793,0.003152657366647772,0.10823976686123317,3.4756032215331616,1.4875881395957189e-25,0.29204893279969407,2.483030685177759,0.021305442796270703,0.996847342633352,2.250741318520424
0.9960986020353849,0.6811311732023027,0.9451784033446853,0.000997885773321419,0.10456884654323001,2.8190876363765507,0.00037662402947579647,0.11770807144228249,2.700725721136221,1.1700056065999209e-06,0.004688457959788026,5.923829574279543,0.002525718156211281,0.09190345085239669,2.9481947307140777,0.0288813245791951,0.9960986020353849,0.9451784033446853
7.464711220129517e-11,0.19857401982349135,2.358525979389015,1.998872941783676e-17,0.2860638632488453,1.9934728218786808,7.757386059943739e-37,0.11365674318955762,2.9165050243575394,0.0014246126419981727,0.039022511528353614,3.9855492075653562,0.9985753872833546,0.36268286220975204,1.756159111265063,0.010760303665364577,0.9985753872833546,1.756159111265063
0.859734448985681,0.1925090099387902,1.5295541530694965,8.231998653356753e-05,0.22168964315222597,1.3884187106444303,0.1305575054239875,0.3697448163932594,0.8768840283066083,9.855968653165426e-05,0.010984585215416433,4.393204164634381,0.009527165917266258,0.20507194530030803,1.4663362403255042,0.441759691305985,0.859734448985681,0.8768840283066083
3.9841656158047355e-19,0.18127160963597652,2.9996866943701086,0.9967416494245166,0.31576696991381864,2.4446787020109655,3.3762993752722726e-21,0.1656609996389902,3.0897396771429797,0.0032479180280491236,0.05719408615960769,4.153232702353177,1.0432547434590766e-05,0.28010633465160695,2.564513908886847,0.021982433144464304,0.9967416494245166,2.4446787020109655
0.41928974221889315,0.3496976997975988,1.2123602932659117,2.67059543092566e-15,0.1519181453354603,2.046087501405,0.5781746424918899,0.36805714235636117,1.1611911554119534,0.0003651714786313265,0.007445543231397877,5.061813730258094,0.002170443810582778,0.12288146927918185,2.258209133316298,0.6974150020561439,0.5781746424918899,1.1611911554119534
0.9324523935854298,0.2575108581443154,1.5303590054186538,0.0057972366674006945,0.21728354884634363,1.700217714891504,0.06099612146930744,0.3314987074474665,1.2777969816685073,0.00011744923382111745,0.014743915539081564,4.39059040032724,0.0006367990440410245,0.17896297002279288,1.8942419791252838,0.2714229228942814,0.9324523935854298,1.2777969816685073
0.886277675607009,0.3749145690248915,0.9894127064897911,0.04061159729149108,0.20702814391240143,1.5832561456195924,0.023883284199184843,0.23010454437459027,1.4775771441626617,5.6510624834322655e-05,0.009302015838042505,4.68587975712297,0.0491709322774808,0.1786507268500743,1.7306782375412002,0.47497507955280194,0.886277675607009,0.9894127064897911
0.9985431881195458,0.6872726439494273,0.49791211928438134,0.00035454353651327025,0.10257467658710888,2.4000521090393856,0.000161427756163221,0.1095280173723857,2.334462811479168,5.010317348867668e-07,0.0045536945261860605,5.514704307162445,0.0009403395560428422,0.09607096756489222,2.465556030593856,0.012242385603032518,0.9985431881195458,0.49791211928438134
1.5318314279823097e-07,0.11991143975293764,2.3959141067921017,0.9992253774497406,0.4089699419334061,1.1690259133209202,6.364068027377163e-27,0.13884453465258523,2.249312723602207,0.0007744670143368585,0.055665271394230005,3.16331111639751,2.3527799202229705e-09,0.27660881226684103,1.560063297090733,0.006324238309475052,0.9992253774497406,1.1690259133209202
0.9721618364536803,0.6960726537546275,0.8863798827165459,9.438894967410219e-14,0.09200674976675714,2.909971983793669,0.005124753593954757,0.11102915439377113,2.7220411061600283,1.1493998754952495e-05,0.004272598731220716,5.979611680904685,0.022701915953515416,0.09661884335362343,2.8610601372133315,0.1405377359637502,0.9721618364536803,0.8863798827165459
2.1685010848744646e-05,0.0676378389566939,3.157336834424771,0.9992937200807486,0.35700812573960133,1.4937458660574057,1.2969077687329643e-05,0.23200691756195074,1.9247372204542035,0.0006676042272613822,0.05891350072576539,3.295434130002079,4.02160345397813e-06,0.2844336170159886,1.7210045145186406,0.006016206006004872,0.9992937200807486,1.4937458660574057
0.9977544533751552,0.6988666709855663,0.8571649975605232,0.0009531745219481893,0.0975954740728658,2.825793858951169,0.0009294589472792312,0.10807473789960793,2.7238019737113284,1.0730272583048367e-06,0.003958089632547508,6.030863486247762,0.0003618401283590686,0.09150502740941238,2.890231063953496,0.018243580237965552,0.9977544533751552,0.8571649975605232
0.793438776402495,0.5002407405224785,1.0312688037013964,0.20643367886254632,0.18640911833958496,2.018414448107881,5.9636941445275805e-06,0.18774823855637865,2.0112563585503436,0.00012046550421394981,0.009097672534596483,5.038339651913449,1.1155366002985162e-06,0.11650423004696144,2.4884306855311773,0.5104652421963884,0.793438776402495,1.0312688037013964
4.324325859272309e-06,0.25293478084112925,2.0127219289509175,1.0370704391145911e-24,0.1820500160844726,2.3415721382365957,0.998617955878176,0.3563090982460307,1.6700549935718985,0.0013167061209265218,0.014046675350081332,4.903467863318949,6.1013675037923894e-05,0.19465942947828596,2.274602085078534,0.01075981539666701,0.998617955878176,1.6700549935718985
9.565220012251532e-184,0.05678859308702543,6.130272309746312,0.0,0.1773010583327273,4.9917586071464735,2.369254960955626e-38,0.1415561907686737,5.216911043209902,1.0321238972757265e-08,0.26723114409688387,4.5814937972535,0.9999999896787592,0.35712301371468974,4.2915274907140315,1.5291442669709086e-07,0.9999999896787592,4.2915274907140315
1.5070181590436304e-09,0.24671377019121865,2.838646209034938,0.023019944981313184,0.23004787025002493,2.9085876297804467,0.009802709456112555,0.3302632008136348,2.5469851337819582,0.9671773440555564,0.040006582159405876,4.657831054007568,1.0966583861478676e-23,0.15296857658571578,3.3166425300631297,0.16443378654059626,0.9671773440555564,2.5469851337819582
0.7118551927570603,0.3812552375255172,1.190437053556725,0.013952162746076326,0.17953642567600384,1.943528003257589,0.27324316990030956,0.308365897387244,1.4026190627403743,0.0009494734142412694,0.008712399776140025,4.969158846591307,1.1823126572928046e-09,0.12213003963509486,2.328819743440874,0.6626630051757277,0.7118551927570603,1.190437053556725
1.0710753844853126e-45,0.12156427711363324,3.2671097444560764,0.9608525067748724,0.3961832703975845,2.0856759888635885,4.509909412644966e-68,0.15140490046570673,3.0475951889389945,0.03914749322512739,0.09527478233010814,3.5107877349828662,1.4810638145329554e-39,0.23557276969296734,2.6055330305466713,0.16522530706679872,0.9608525067748724,2.0856759888635885
0.9970370025135598,0.6520641655617365,0.856131526721812,0.0016641956303557824,0.12018371591805638,2.547252959212249,8.34346606075291e-06,0.11705170435721833,2.5736587424804247,1.2614690727705045e-06,0.006326294005517529,5.491559897703101,0.0012891969209509243,0.10437412015747123,2.6882927437379545,0.02229949433920828,0.9970370025135598,0.856131526721812
0.059066940574395495,0.6310887882176492,0.8786028584679416,0.9404819143675481,0.13848905643032222,2.3952581138774383,2.7939519594640604e-08,0.10945607044592338,2.6305261358206478,0.00044007230752451823,0.005243050087224634,5.669146014733412,1.1044811012121499e-05,0.11572303481888038,2.574849716140671,0.22834356720156285,0.9404819143675481,0.8786028584679416
0.5503924745400819,0.5114565181789499,0.9306832525482434,5.83592632453369e-13,0.1300559317440216,2.299981223766827,0.4171770410116721,0.2336624905367547,1.7140680998398838,0.0001726962764823297,0.005129634940025713,5.532911331016503,0.03225778817118018,0.11969542460024797,2.3829954379363194,0.8056364868239212,0.5503924745400819,0.9306832525482434
0.9680010032454568,0.21088215521300807,1.482882219542554,0.017035271827676265,0.31208227333933786,1.0909148412484186,5.00542806062205e-07,0.19286864474562368,1.5721723308759505,2.1188957030178753e-05,0.01800100683873706,3.9437539990792794,0.014942035427030766,0.2661659198632933,1.2500618176869593,0.16390204593792118,0.9680010032454568,1.0909148412484186
0.992485775947839,0.6598927731864288,1.2430230645796823,0.002308027058626603,0.10659909834625998,3.0660253681265313,0.0019544168968987394,0.13608989197037444,2.8217847837705152,3.669389612832178e-06,0.0047956786991937,6.167385180107049,0.003248110707022756,0.09262255779774296,3.206567704819694,0.052346349182209415,0.992485775947839,1.2430230645796823
4.09381030584091e-12,0.1521406891888828,3.5392464052859993,0.9715635448984332,0.2887319160220055,2.8985534534304067,8.793964481682029e-33,0.17690447924476527,3.3884421631916486,0.02843645509745993,0.1745450250132862,3.401869353450897,1.2474256158961136e-14,0.20767789053106026,3.228063808650022,0.1292644009578828,0.9715635448984332,2.8985534534304067
0.00027631193488287023,0.4857867151471445,1.0886503624695705,0.9990490317823904,0.20378043289686606,1.957376927443613,3.8671158076128834e-12,0.14564289503697597,2.293262331177523,0.000674655758707909,0.009614917326758702,5.011104251679158,5.20151643041133e-10,0.15517503959225476,2.2298662648763883,0.008140487125764678,0.9990490317823904,1.0886503624695705
0.9438414309748313,0.2816989141850497,1.418931884863861,2.154875527590197e-09,0.19721541702080947,1.7754740864992162,0.04306917679147086,0.30666566121804845,1.3340126024977905,6.964919049927325e-05,0.012823678543459612,4.508477357029502,0.01301974088832303,0.20159632903263267,1.7535033783626972,0.24719077476681048,0.9438414309748313,1.3340126024977905
0.00026491201934429414,0.6418789412966315,1.0188718201177862,6.140649922415235e-27,0.11396148110869835,2.747411034781547,3.970981842880528e-05,0.11801218490570609,2.7124836600213387,0.00010146008469596282,0.005532184909622334,5.772688702368775,0.9995939180775308,0.12061520777934155,2.690666163736034,0.003923271761345201,0.9995939180775308,1.0188718201177862
0.9935129107124062,0.4359728951553876,0.805634637639396,2.1199999451918448e-05,0.18146330286886247,1.682161266769377,0.0011889252689322278,0.18802258406932065,1.6466526283377219,3.6278104454845023e-06,0.00785875231754723,4.821586856365852,0.005273336208764113,0.186682465588882,1.6538055834183127,0.04240578706566723,0.9935129107124062,0.805634637639396
5.423838371059483e-13,0.048886032217543327,3.6810399818012707,0.9971442362948706,0.33876920392099696,1.7452126366275098,7.627561372940218e-27,0.13637490128132784,2.655123977479894,0.002855763666658498,0.23910731080068798,2.093619247428655,3.7928514265765706e-11,0.23686255177944393,2.1030516751550574,0.01958193417809971,0.9971442362948706,1.7452126366275098
0.00046985439435806597,0.21637288075372213,2.407735627981611,0.006162020856172827,0.2373105705200109,2.3153691396948424,0.9836095077328336,0.30914568427077677,2.0509262111861015,0.0007936846008933264,0.012547241529846943,5.255238004108679,0.008964932415742201,0.22462362292564325,2.3703126325718125,0.09914721107673433,0.9836095077328336,2.0509262111861015
2.0349450518052074e-107,0.008662590448592956,13.173160948296992,5.827396370540437e-153,0.04458893266656265,11.534689072411558,4.947405960335002e-159,0.030473812813459285,11.915307035626077,1.0,0.8673165066839663,8.566770784379603,6.26061524635283e-23,0.04895815738741878,11.441208751719552,8.649359603533962e-22,1.0,8.566770784379603
0.9976937799041508,0.6443862609949235,0.507881619018496,0.001852685375108679,0.12018338570335145,2.1871611590321813,0.00021346591965306443,0.12978720788611403,2.110283702559728,1.0913951096499381e-06,0.005305162854187055,5.307499479638571,0.000238977405977859,0.100337982561424,2.367635636649128,0.017771093364837752,0.9976937799041508,0.507881619018496
8.68559676546723e-18,0.062295831530873674,4.140199464958294,6.874642171373011e-14,0.2623574268462844,2.7023861802400493,5.200749050444974e-57,0.08880948953272144,3.7856004705005724,0.04705329053426045,0.20125327996085765,2.967529764788346,0.9529467094656711,0.3852839721292628,2.318113326548216,0.1897456829505993,0.9529467094656711,2.318113326548216
0.9967973723119965,0.6493021081807191,0.6946628760663984,0.0007097394819551992,0.10784048685332215,2.4899078206839125,0.002462282145030299,0.14695349552384313,2.180444802680479,1.8793599172309837e-06,0.0039788168745388515,5.789576475027392,2.8726701100817785e-05,0.09192509256757678,2.649586948250073,0.023458841191463062,0.9967973723119965,0.6946628760663984
2.0714982280596747e-23,0.10760043052036594,3.536208676602995,0.9576995326413489,0.28339100996438576,2.5678057207613376,4.3760277817470864e-06,0.3595103264990673,2.32989042407783,0.042296091330869375,0.09242391791941182,3.688247528348376,1.0247716497194019e-19,0.15707431509676914,3.1579142875198003,0.17523201137522332,0.9576995326413489,2.32989042407783
1.9620881566499884e-35,0.40166499318625437,1.6608038843314028,3.527492484435083e-107,0.1721880717764537,2.5078349552345736,3.8571629304464154e-07,0.1951495446667141,2.3826561148618777,1.2135123794351557e-05,0.00802245051569192,5.574178349445717,0.9999874791599128,0.2229749398548858,2.2493628874251312,0.00015521202858740832,0.9999874791599128,1.6608038843314028
0.5263429794220068,0.45897317353564127,1.0213966978013378,0.47279899950188997,0.22671720015981126,1.7266850341620468,3.3876427461190352e-12,0.13554735340474622,2.2410674098072465,0.00014450706301224122,0.010417647754204088,4.806887193214941,0.0007135140097033716,0.1683446251455971,2.024375242267425,0.6984220880591672,0.5263429794220068,1.0213966978013378
0.9981432337628149,0.7015841391388535,0.6901110653148317,0.0008554423417084111,0.0988697703932364,2.649648365820053,0.0004111372456492779,0.1092323942434374,2.5499742295170122,5.294680522206266e-07,0.00405021133542819,5.844682838072418,0.0005896571817752135,0.08626348488904444,2.7860455091863936,0.015495246965229071,0.9981432337628149,0.6901110653148317
8.711343998122507e-06,0.3660262967134853,1.3868853864149546,0.9994905247786277,0.27030016948777785,1.6900574858612487,3.717635979062426e-13,0.16008457942555576,2.213888269206785,0.0005006703584785302,0.012278772997949437,4.78171856718623,9.351852390493778e-08,0.19131018137523154,2.0356944691146275,0.004417008042171099,0.9994905247786277,1.3868853864149546
0.9942408832308993,0.6041927171921274,0.49990468649529246,0.0019912786534642974,0.13132908837457505,2.026091603651107,0.0012987669285117291,0.14212327150654472,1.9471031115241426,1.5399775221632614e-06,0.005421391223439099,5.213445435932179,0.0024675312096024233,0.11693353170331357,2.1421922334725347,0.041595259892236225,0.9942408832308993,0.49990468649529246
0.000978698359984023,0.10780877495758341,2.665425734516946,0.001000188924033286,0.33583332882584016,1.5291697982967418,9.236209929185687e-15,0.15818145814370985,2.282041946723024,0.00268340837657458,0.07637096077588072,3.01018226066596,0.9953377043393985,0.32180547729698583,1.571837534803205,0.03422953229438741,0.9953377043393985,1.5291697982967418
1.2129851407160255e-08,0.09823899724662885,3.0462138741324134,8.765728881414889e-12,0.3030127233851979,1.9198423353010248,5.2964228670703536e-21,0.13780643513188112,2.7077670747396256,0.0025802642550299777,0.06408093837596525,3.4734701848265046,0.9974197236063524,0.3968609058603268,1.6500312750755866,0.01795513496776045,0.9974197236063524,1.6500312750755866
1.2675049993063783e-06,0.4171833952980846,1.3050376956025727,0.9992735296019589,0.23326206702175448,1.8864010449236435,9.337666407936387e-11,0.17266993809469405,2.187181717690716,0.0007252026591269767,0.00997484611617955,5.038497081889462,1.4053801056804526e-10,0.16690975346928733,2.221110349635554,0.005985953561097079,0.9992735296019589,1.3050376956025727
0.9952254277238336,0.6319923685688446,0.9951880073990564,6.712608825483069e-06,0.11369559758993668,2.710540645942466,0.0023561575119136298,0.12408716943844303,2.6230810284506334,2.741950536388953e-06,0.004532132929435687,5.932872652391619,0.0024089602048909,0.12569273147334,2.610225036896065,0.033657247078632005,0.9952254277238336,0.9951880073990564
0.9957198568021493,0.6330933048986445,0.9100373015799406,7.942532557849185e-06,0.1063935949796337,2.6935097364295806,0.0042443683578857905,0.16275531756330935,2.2684071602103666,4.152011902550235e-06,0.004844873402609627,5.782733998456334,2.368029550457525e-05,0.0929129091558029,2.828992520255631,0.027851337424505837,0.9957198568021493,0.9100373015799406
0.9976879761556754,0.7030122148034145,1.0197064328163934,0.0008889380205965915,0.09414700789070894,3.0302232253685024,0.0007222527095403218,0.11001090944834113,2.874501162052077,8.966445929936397e-07,0.00392561423933831,6.207557866640521,0.0006999364695947401,0.08890425361819718,3.0875207111308685,0.018875810508779404,0.9976879761556754,1.0197064328163934
1.8960902587833415e-07,0.22648340346303017,2.293928035186487,0.9473357199767182,0.28192637973681633,2.0749537314392925,0.047071907050442265,0.23944039100066342,2.238295207008179,0.0011957126804561509,0.01721371959598676,4.870892986736572,0.004396470683357505,0.23493610620350336,2.2572861148509555,0.22701599897740962,0.9473357199767182,2.0749537314392925
7.443695085641274e-16,0.3495113964042373,1.7554743502515704,8.919100716300088e-53,0.13968326779209145,2.672633032467608,0.9999662512514833,0.3912740012062534,1.6426024342223102,3.374874133988058e-05,0.008195911500677345,5.508375086680481,7.175727635256823e-12,0.11133542309674052,2.8994630446688254,0.0003812444692194843,0.9999662512514833,1.6426024342223102
0.7120313933131638,0.46747973269986065,1.3278390523384724,0.27950314173692725,0.18753990397971015,2.2412034036214377,0.005332302539668524,0.17225706966276136,2.326207095527375,0.00014564383139983913,0.0069401913506258826,5.537865701338896,0.0029875185788408006,0.16578310230704188,2.364514726227987,0.6446870471983914,0.7120313933131638,1.3278390523384724
5.429974207088367e-12,0.5626459698564529,1.0150585522543862,9.676658403691208e-49,0.1324667315204382,2.4613776236000975,3.063446582492721e-05,0.14030655549215346,2.403879443798992,4.911656502444078e-05,0.005815689004966479,5.587149888157162,0.9999202489637204,0.158765054125989,2.2802836922182865,0.0008854445984205798,0.9999202489637204,1.0150585522543862
0.11317539553617491,0.1781535960260711,2.018136093234106,0.8861022973830964,0.34103066205593735,1.3688097791719989,1.3349817282654119e-08,0.21091875893813924,1.8493091398614567,0.0006027157773075413,0.02091720832554148,4.160209985415421,0.00011957795360378654,0.2489797746543109,1.683410503587966,0.359287187294133,0.8861022973830964,1.3688097791719989
0.9976439642617553,0.6372075814495322,0.5773296577556675,0.0015372791326301784,0.12108756029916955,2.2379112110572112,0.0004196605899625218,0.12345590950844369,2.218541049493027,1.166966344418474e-06,0.00537910034397726,5.351903995908301,0.0003979290493076161,0.11286984839887738,2.308189762971162,0.01870608505849446,0.9976439642617553,0.5773296577556675
0.013149524842447259,0.3894203191884554,1.7821943077142282,1.0589905838107669e-09,0.1733633650511246,2.5914638122423392,0.49047810643844164,0.2836490615445155,2.0991158047832634,0.002259952549524779,0.008296307576564825,5.631043034527261,0.49411241511059567,0.14527094663933976,2.7682529837755516,0.7684736027263759,0.49411241511059567,1.7821943077142282
4.520603072361371e-09,0.3502950239814648,2.088488927888447,0.35938814966880345,0.2516499079631564,2.4192257854821433,3.9692918475216384e-16,0.16472384081727331,2.842994273274112,0.0066009699006923895,0.02852360934037924,4.596532510720435,0.634010875909901,0.20480761789772622,2.625193563731101,0.6898330587339743,0.634010875909901,2.088488927888447
2.288085687319923e-05,0.4686359965198945,1.8520084460664572,5.15770408767003e-11,0.14501862824130643,3.024972581548502,0.7205793793254877,0.26978513875042653,2.4042089265574846,0.005747646752387615,0.007390160779120792,6.0016852953150535,0.2736500930136743,0.10917007570925176,3.3089277925565055,0.6206545685470919,0.7205793793254877,1.8520084460664572
0.9978764463380468,0.6308247812955944,0.5895400617781837,0.001642279304006605,0.12313343544692762,2.223299593209344,0.0004271981248486168,0.13448101922209324,2.135145133540835,1.3075565656440115e-06,0.005392781192256628,5.351506958613407,5.276867653228708e-05,0.10616798284312805,2.3715456180651158,0.016502829732257914,0.9978764463380468,0.5895400617781837
0.011967821645799853,0.4516717494756196,2.0171787313212906,0.007286543333613077,0.16364177426547344,3.032454693860296,0.9732369841883126,0.2438569699100163,2.633552564831273,0.0013186486512242802,0.01305513526190381,5.560952866330661,0.0061900021810497195,0.127774371086987,3.2798684467479173,0.155447216587559,0.9732369841883126,2.0171787313212906
2.8878998846504178e-61,0.00982736701808616,9.508046778553584,5.60104486605931e-74,0.04742826315547925,7.933999505058043,1.295042314067712e-103,0.029696219852802592,8.402198065139476,0.9999999987363335,0.8617652370577118,5.034234938394454,1.2636663844806945e-09,0.05128291291592027,7.855860210032493,1.8721862780508537e-08,0.9999999987363335,5.034234938394454
0.9944426649676917,0.46084416888003155,0.8054225929771932,0.0001812330923716848,0.18885150831115646,1.697521514421915,7.197246063741466e-06,0.15600114896504783,1.888619177986565,2.5683954643447385e-06,0.00933664123382639,4.70453597374367,0.005366336298408497,0.1849665326099377,1.7183076464676144,0.03527472106618176,0.9944426649676917,0.8054225929771932
1.2856266529553702e-24,0.016141364251566207,6.389068293189374,1.5192851238812013e-35,0.07326436438565795,4.876379149078372,1.4628490591776804e-56,0.04203817623095093,5.431875315267293,0.970517296976173,0.7856224987694013,2.5039770829851333,0.029482703023826627,0.08293359636242369,4.752413234813871,0.1329393691330612,0.970517296976173,2.5039770829851333
0.9955330787265046,0.6549768086493729,0.7209479927907904,0.004303339385407883,0.12616467255411523,2.367959842456045,1.5627519410714952e-08,0.10050674867730125,2.5953229448945088,2.774986499589392e-06,0.0059934020657896984,5.414888612695643,0.000160791274068466,0.1123583680534209,2.4838543432929256,0.02934338702416782,0.9955330787265046,0.7209479927907904
1.8178507789188573e-104,0.024978037273813296,5.758727099687061,0.00032948476653372317,0.15283345074777535,3.9473752581129227,5.172961021991705e-207,0.04494480150885298,5.171288925689049,0.9996705152334661,0.6565757463118231,2.4896859633079145,7.998392685693655e-70,0.12066796415773533,4.1836813536043005,0.0029712328928747592,0.9996705152334661,2.4896859633079145
0.9985694863867435,0.6753308382711739,0.6688891903449263,0.0002061850297325531,0.11020346660785298,2.481763538269139,5.1233307082252385e-06,0.09939894720791871,2.5849503697779044,6.76028781928087e-07,0.004895984771497855,5.5956764571062045,0.0012185292240338744,0.11017076314155642,2.482060337641496,0.011427544553055365,0.9985694863867435,0.6688891903449263
0.9991716176523797,0.7061265808336504,0.9742041354181701,0.0007427202639431196,0.10011821686684641,2.92764699336047,2.8466475066267342e-05,0.10075768828394731,2.921280141379923,9.234071060701013e-07,0.004437633120546861,6.043877496457811,5.627220150478948e-05,0.08855988089500896,3.0503197063136893,0.007040831266549779,0.9991716176523797,0.9742041354181701
0.9390903015247395,0.6680772726232275,0.8490909746899971,9.579958572111528e-12,0.10475733660571669,2.701848223571186,0.0048967700303171185,0.11472427143825582,2.6109632093609627,2.2384794365725933e-05,0.004431808689657687,5.8646870362938275,0.0559905436409975,0.10800931064314226,2.671277386049084,0.2466991247538766,0.9390903015247395,0.8490909746899971
2.7454217152014843e-05,0.12255352836749529,2.5071354946222226,4.790307736034525e-08,0.3119804320587204,1.5727429273481859,6.651663166301553e-08,0.1977932105025782,2.028461301893622,0.002421506698907407,0.03630505927970181,3.723726289774709,0.9975509246642317,0.33136776979150423,1.5124545498701618,0.017321625551428913,0.9975509246642317,1.5124545498701618
0.7683020121116967,0.4783777956269868,1.5368914044362667,0.038426454711506214,0.1568675731478488,2.6518902258908206,0.19241549409558448,0.21064273317925244,2.357128701473846,0.0005697477001693368,0.009779480065991764,5.427005872525348,0.0002862913810432239,0.14433241797992039,2.735173094798581,0.6514468916039687,0.7683020121116967,1.5368914044362667
0.9972259972006289,0.6677746452185324,0.6750733270651673,0.0021213092706311104,0.1115762645291194,2.464315742330645,0.0005602029215173841,0.12653756352187667,2.338484877301545,1.0501720440675438e-06,0.004259965540021659,5.72976301517493,9.144043517867048e-05,0.08985156119045011,2.6808650976283257,0.02088753625364168,0.9972259972006289,0.6750733270651673
0.9775819290778555,0.5301013568173196,0.8976263330835398,9.397157049285764e-05,0.15923626573576055,2.10030551330819,4.832189513391487e-07,0.11333434120682774,2.440352338719793,1.5056057575277036e-05,0.007441801043503136,5.163581665334704,0.022308560075124956,0.18988623519658904,1.924269429916126,0.10804474776329717,0.9775819290778555,0.8976263330835398
0.08076415452222971,0.5512908094096024,0.8704803627761182,2.994243690100094e-11,0.12256507270320421,2.3741007227866544,0.9187357691729837,0.22115160064441214,1.7838943753615641,0.000418321204309157,0.004557582609444408,5.665950464021894,8.17550705348968e-05,0.10043493463333679,2.5732327162212525,0.28511326559906036,0.9187357691729837,0.8704803627761182
8.784656495922177e-15,0.12884760280017762,3.2715403715074016,0.9973026326505902,0.340335395955742,2.300239113782192,8.718016705317817e-10,0.24686273643648876,2.6213382446275557,0.0026973659995795135,0.0771605911400036,3.784281854623459,4.780195458041619e-10,0.2067936736675879,2.7984491532381575,0.01864995820395743,0.9973026326505902,2.300239113782192
0.0008899597362914743,0.11246304348796915,2.6696201109312256,2.4091595624808406e-22,0.2670296060002957,1.8048852401285043,0.0033881847264545678,0.25698005790778183,1.8432462900828739,0.008765122540740057,0.059132694614782405,3.3124607964571626,0.9869567329965137,0.3043945979891708,1.6739198968696758,0.07999953890793612,0.9869567329965137,1.6739198968696758
0.8262328361933806,0.30229861420025056,1.4660872078541864,0.15792105855421917,0.23271104557493114,1.7277049892429812,0.012327887843020099,0.24274072516988507,1.685508626333632,0.00020446948423695526,0.01667205346672965,4.363768652898667,0.003313747925143078,0.2055775615882035,1.851679134060957,0.5240282653480732,0.8262328361933806,1.4660872078541864
0.9991976665273904,0.7030966793052363,0.8953869768272311,2.0171966029706085e-05,0.09397446855590792,2.9078582488177167,0.00028058712235316384,0.10209295218070165,2.824997688891884,4.633837938644755e-07,0.003835654881049809,6.106541198557333,0.0005011110004327364,0.09700024507710431,2.8761678780191042,0.007129097713312841,0.9991976665273904,0.8953869768272311
9.952431067203028e-48,0.02893072687358739,7.228600958972192,0.0002277349302293232,0.14624161897835855,5.608245024559202,1.6942250721558534e-71,0.10562143265783258,5.933643891444888,0.9997722650697712,0.6105086053691208,4.179212813838094,1.4153368942446338e-78,0.10869761612110072,5.904935339820188,0.0021377965972880896,0.9997722650697712,4.179212813838094
6.989799970424041e-06,0.10702050456876164,2.8754230920788424,4.003254673245805e-34,0.23218169451656814,2.1009233084940178,0.21418474914831687,0.26602515161704166,1.964852680402589,0.00225178723673065,0.03655620441980123,3.9495926163081654,0.7835564738149817,0.3582164448778273,1.6673061413277326,0.5349696542941202,0.7835564738149817,1.6673061413277326
0.3323644550254487,0.39769190563426565,1.6062476153443503,0.6505285582463393,0.22666072188479472,2.168470932227846,3.028609478077291e-13,0.1402596390761005,2.648429944550618,0.0006852319841677871,0.020268132937848647,4.5828753678131475,0.016421754743741655,0.21511960046699052,2.220731059704683,0.7182868165848021,0.6505285582463393,1.6062476153443503
4.9324120350071777e-11,0.45102698614276526,2.013255026654155,0.9728803784383664,0.19271139128647263,2.8635885128333958,2.3065752018510274e-09,0.21244792822586014,2.7660852859100857,0.027119619205734982,0.016592236686655677,5.315847284111001,4.759882769839087e-19,0.1272214576582463,3.278852871642558,0.12458251522334185,0.9728803784383664,2.013255026654155
0.9973223704196015,0.6902698164180888,0.8594564019780507,0.0012375107450971722,0.1017049548198103,2.7744629395943563,0.0005738653910164253,0.10233513016345676,2.7682859440554037,1.123534470528775e-06,0.00417845944501822,5.966596336640275,0.0008651299098143265,0.10151163915362578,2.7763654980490298,0.021358404077447383,0.9973223704196015,0.8594564019780507
0.9053375016609504,0.22946900164750444,1.668275626384159,0.002086936677144089,0.2804476237367333,1.4676565948067484,2.427567765884221e-10,0.1587662161656368,2.0366107960572384,8.772328095100122e-05,0.023507777305697135,3.9467122621109403,0.09248783813819779,0.3078093811444284,1.3745628786956487,0.3239174503200144,0.9053375016609504,1.3745628786956487
0.6945471731847142,0.1554531316902277,1.7906873158590042,0.0002316568931076072,0.31074243439888605,1.098067214293827,0.00032612525097749917,0.22299221341479425,1.429894744697593,0.0003507154352130834,0.021791183776193157,3.7555261240640574,0.3045443292359875,0.28902103671989876,1.1705321212440367,0.6225909866867206,0.6945471731847142,1.098067214293827
2.70946416153457e-22,0.012011669249109484,6.314879581615884,2.5479751053732916e-12,0.06332222046385949,4.652521894582461,1.2447818687729152e-67,0.03223781971173421,5.327617907774321,0.9986165877343486,0.828392096006448,2.08127160811941,0.0013834122631030965,0.06403619456884867,4.641309732678325,0.01048973756719126,0.9986165877343486,2.08127160811941
